Kernel, E, N, C, cross, leave
weka.classifiers.functions.supportVector.PolyKernel, 2, 2, 1, 0.3771289537712895, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 2, 2, 2, 0.3771289537712895, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 2, 2, 4, 0.3771289537712895, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 2, 2, 8, 0.3771289537712895, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 1, 0.9987834549878345, 0.9659286752287813
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 2, 0.9987834549878345, 0.9659286752287813
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 4, 0.9987834549878345, 0.9659286752287813
weka.classifiers.functions.supportVector.PolyKernel, 3, 0, 8, 0.9987834549878345, 0.9659286752287813
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 1, 0.9951338199513382, 0.8939803277718548
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 2, 0.9951338199513382, 0.8939803277718548
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 4, 0.9951338199513382, 0.8939803277718548
weka.classifiers.functions.supportVector.PolyKernel, 3, 1, 8, 0.9951338199513382, 0.8939803277718548
weka.classifiers.functions.supportVector.PolyKernel, 3, 2, 1, 0.3771289537712895, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 3, 2, 2, 0.3771289537712895, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 3, 2, 4, 0.3771289537712895, 0.26666666666666666
weka.classifiers.functions.supportVector.PolyKernel, 3, 2, 8, 0.3771289537712895, 0.26666666666666666
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 1, 0.9963503649635036, 0.9730895842512066
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 2, 0.9963503649635036, 0.9724960509135535
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 4, 0.9963503649635036, 0.9688272259534191
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 0, 8, 0.9963503649635036, 0.9644793998664626
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 1, 0.98661800486618, 0.8552504225081755
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 2, 0.9878345498783455, 0.8705689432843678
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 4, 0.9890510948905109, 0.8544163069885714
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 1, 8, 0.9890510948905109, 0.8544163069885714
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 2, 1, 0.9598540145985401, 0.7500868157473982
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 2, 2, 0.9647201946472019, 0.8023855039586295
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 2, 4, 0.9683698296836983, 0.8152863410932949
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 1, 2, 8, 0.9708029197080292, 0.8454765874464845
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 1, 0.9963503649635036, 0.9730895842512066
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 2, 0.9963503649635036, 0.9724960509135535
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 4, 0.9963503649635036, 0.9688272259534191
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 0, 8, 0.9963503649635036, 0.9644793998664626
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 1, 0.98661800486618, 0.8552504225081755
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 2, 0.9878345498783455, 0.8705689432843678
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 4, 0.9890510948905109, 0.8544163069885714
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 1, 8, 0.9890510948905109, 0.8544163069885714
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 2, 1, 0.9598540145985401, 0.7500868157473982
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 2, 2, 0.9647201946472019, 0.8023855039586295
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 2, 4, 0.9683698296836983, 0.8152863410932949
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 2, 2, 8, 0.9708029197080292, 0.8454765874464845
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 1, 0.9963503649635036, 0.9716403088888877
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 2, 0.9963503649635036, 0.9729835344445152
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 4, 0.9963503649635036, 0.9688272259534191
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 0, 8, 0.9975669099756691, 0.9621287459251404
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 1, 0.9939172749391727, 0.9168168356632668
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 2, 0.9939172749391727, 0.9175414733444262
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 4, 0.9939172749391727, 0.9175414733444262
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 1, 8, 0.9939172749391727, 0.9175414733444262
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 2, 1, 0.9671532846715328, 0.7934408933970569
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 2, 2, 0.9683698296836983, 0.8098668251402269
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 2, 4, 0.9695863746958637, 0.870568703026946
weka.classifiers.functions.supportVector.NormalizedPolyKernel, 3, 2, 8, 0.9708029197080292, 0.8664315274286987
