@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,bored}

@data
5447.871834,4498.168761,49222.322052,185162823.645297,8991.026424,0.24476,0.640764,710.903708,11526.903531,7393.997186,127720.233414,197303154.92793,24669.097534,0.242374,0.613235,2356.592389,3426.598746,11835.968668,28025.360924,132443744.380673,2912.129962,0.240313,0.653234,9198.855561,2247.915692,4862.708457,40046.081379,106731579.158551,3510.736053,0.250521,0.612653,8714.42558,2073.991871,4644.688007,114887.942595,154750341.856556,4750.968774,0.246808,0.638142,10169.151853,3108.090429,5260.341324,56443.57725,120584991.977768,5715.870588,0.255553,0.580292,10036.26162,1236.437272,2583.667794,17571.985021,86046694.351609,2735.053653,0.263639,0.584252,11700.270811,3966.472603,3298.856103,93963.677378,68382786.347337,8733.272681,0.266235,0.507997,10173.142353,bored
6483.443452,4418.399066,167189.496563,183781688.261318,15772.119091,0.244676,0.523934,708.280185,10424.001561,6617.313328,241001.284767,195843806.611382,35238.318171,0.2438,0.475081,2353.200784,3602.783174,13227.318888,14161.572945,131363071.424334,4543.102772,0.240287,0.555808,9202.15819,2560.024331,5533.183819,27371.42021,104429356.792487,4793.475497,0.25082,0.546047,8716.912096,692.142061,2912.397878,24251.177797,153434788.814141,1179.151519,0.24562,0.548186,10176.235951,3441.802749,4459.85804,61211.331465,118493735.542358,7649.794426,0.255979,0.533107,10042.905853,1416.053439,1971.897744,67726.488825,84807749.658297,2180.187042,0.265766,0.574598,11703.684186,5233.626184,4026.64648,166281.151008,67786721.229585,15312.530466,0.26869,0.5593,10177.988445,bored
2887.210345,7557.289215,51624.711068,184134082.883242,5841.910957,0.242817,0.580261,700.30477,3325.595059,8358.586947,82765.447064,196297017.184802,5390.630233,0.241629,0.590474,2344.913704,4458.49863,10885.744782,30253.855407,131685366.90635,2526.292345,0.248114,0.591373,9203.867265,2801.282743,5941.070384,16626.184328,104452180.49635,4153.602216,0.251142,0.594095,8717.551477,1674.117382,5468.15764,6646.332877,153923824.530523,1628.90842,0.24606,0.607629,10174.161849,2920.702715,5793.042512,22312.405164,118399508.912702,2580.419709,0.256241,0.60132,10044.922528,1685.392306,3703.374982,17521.778853,85275363.54518,2350.751812,0.263113,0.593471,11696.500349,2226.731686,4399.003582,54435.246737,68013671.499657,2560.898738,0.268478,0.584426,10179.627843,bored
3027.390277,3989.081677,86603.381501,182799039.461922,8171.217307,0.242896,0.59851,691.848706,5819.989048,5593.893072,65604.20329,194550358.758736,9810.102986,0.241665,0.608967,2338.533094,6177.35645,15537.716342,10421.4718,130367236.202946,3619.379623,0.241315,0.589895,9179.932705,2294.860362,4746.391619,16831.689326,103219103.722712,2235.435291,0.250261,0.557371,8717.134338,1024.658722,4196.281285,8123.52818,152535585.494934,1521.027119,0.245696,0.574494,10178.810135,2219.994429,3569.761232,12535.071536,117194335.576297,3195.255313,0.254729,0.518445,10045.376697,1237.177859,2106.621393,21537.644858,83895608.784916,4136.103235,0.263087,0.519828,11697.74845,2299.10531,2986.433909,20297.44835,67228546.465565,3187.824146,0.263817,0.520748,10178.373848,bored
2418.059459,2742.625256,140328.227806,182289149.223553,9062.858036,0.244653,0.566671,697.195125,3149.75222,3212.305801,208195.647432,193652000.626901,12280.231023,0.243641,0.548122,2348.611886,5800.312067,13700.724204,33545.733398,128768080.983436,4238.417785,0.241273,0.592049,9171.101376,4617.943512,5079.754712,23133.581551,105426096.310046,4393.806813,0.250691,0.597079,8722.391308,1368.412174,2579.029681,11488.136226,151621752.48155,1440.204062,0.246198,0.596246,10183.714873,2071.322018,3909.446961,22531.881065,118188084.005265,3879.280361,0.255306,0.594824,10049.322561,1394.58337,2279.766727,18239.99562,82426389.059894,3274.139395,0.263989,0.606607,11700.448967,1758.233099,2807.856317,47743.177466,63611535.308218,4571.599637,0.266367,0.603928,10181.887902,bored
1130.408842,3632.39658,5721.518226,183034080.011209,2953.165619,0.24291,0.557424,686.384032,1452.666209,3898.466439,9301.738985,194404696.767419,2986.602445,0.241146,0.556079,2336.136424,4070.098776,12050.237031,15393.626049,129635451.865433,2578.066587,0.240872,0.573227,9164.081425,2549.752259,5005.067946,16457.750082,106018764.668589,1821.428515,0.249966,0.5484,8716.32801,1035.680006,3718.691248,7215.663,152385127.637587,950.827074,0.246584,0.559107,10186.634515,1700.405047,4066.814578,9593.048489,118096381.96668,1464.389652,0.255136,0.512483,10045.426975,1093.979159,2750.44091,6109.225723,82884339.279654,1812.67754,0.264565,0.530744,11696.200991,992.923373,2444.94717,9833.691116,65407659.129283,2820.181596,0.265962,0.553029,10176.173668,bored
1136.739107,3983.900891,10894.454921,182256514.318121,2076.275753,0.24236,0.611343,681.187739,1726.16853,7667.841956,25162.809648,193465745.570413,5180.739483,0.240229,0.614502,2328.856972,3158.938299,10531.250863,12101.074884,129251155.314856,4029.931134,0.240623,0.599656,9161.603074,2377.996534,5728.719072,15843.445116,104992478.107792,4581.690502,0.249688,0.58223,8714.533751,2657.49817,2958.076862,83389.892968,151913072.005922,4987.560557,0.246889,0.581253,10181.913914,2606.098358,5625.647633,19275.597729,117507129.569055,4386.63094,0.25496,0.574167,10043.389459,1704.025096,2662.021871,8160.396779,82701170.31609,1744.815945,0.263359,0.569901,11691.943388,1864.772155,3759.895429,26874.435076,65842964.534111,3955.971265,0.264945,0.515166,10170.046592,bored
2454.206856,3837.492508,15642.041936,182305212.42483,4351.18628,0.24304,0.594976,671.533755,2270.361838,5781.395792,24309.873578,193794598.812082,5298.473086,0.241208,0.582259,2323.866165,4465.283034,14179.172479,6245.906875,129256683.658897,2890.076679,0.240672,0.623955,9152.314361,2930.750685,5151.553215,14306.608122,105095370.320003,3269.48234,0.250365,0.618994,8711.393191,1251.647988,4030.231075,10075.758027,152002252.732781,1818.358412,0.247038,0.602377,10193.455423,1712.557885,5673.189219,13724.644202,117082698.25588,2899.858343,0.255496,0.606348,10039.150403,1206.136103,2301.907562,65523.507482,82398156.456099,3996.289205,0.26535,0.614836,11689.314486,1210.445983,3154.907399,9795.126979,65943065.336701,2933.106661,0.264826,0.562544,10173.236656,bored
1180.673863,2173.783924,12949.63689,181527944.205507,3567.502116,0.242388,0.569111,665.307535,1798.294688,4690.541749,22746.567178,192956136.972504,4576.926394,0.240837,0.576182,2318.763639,4497.228657,10831.188865,14873.69343,129000461.772811,3812.166093,0.240589,0.573804,9150.415864,3662.452243,5527.134712,24443.055593,104453294.747053,4750.341351,0.25009,0.538641,8708.770004,1148.473555,2787.277807,28166.661471,151655700.302817,2036.771714,0.245913,0.569475,10201.35375,2643.080289,5444.722441,24638.398561,116361256.902176,4788.393994,0.25544,0.52667,10038.004343,1361.109222,2063.853032,7573.226947,82200444.649817,2033.235484,0.263509,0.501555,11682.18068,2117.486141,3168.503332,17970.008715,65117528.259901,4771.312338,0.264061,0.537322,10170.108627,bored
2783.323585,6340.211461,10408.026875,181431386.076777,3423.521264,0.243002,0.614416,664.059156,2391.82477,7347.452922,9127.136459,192974281.381146,3334.567745,0.241141,0.60029,2315.812953,5437.267669,10801.813524,8540.92999,129416164.656402,3457.747995,0.241043,0.612289,9150.201593,5141.028936,7306.42244,13362.061793,105054583.121224,4670.698625,0.250636,0.613475,8709.396484,2095.598876,6460.588432,9190.166218,151810329.15155,1426.642256,0.246286,0.604453,10203.943967,2577.506637,6334.820993,8160.364655,116096795.242606,3988.791904,0.25629,0.598787,10037.045784,1686.60229,3770.772201,13290.516399,81520018.226804,1703.922868,0.264151,0.606527,11682.612739,1622.848497,3248.328531,12588.073919,62549181.396345,2977.328246,0.264685,0.550249,10169.64081,bored
1594.864951,4009.060284,24278.202016,181418142.738768,2831.75979,0.242818,0.601003,651.657352,2962.186617,5605.198213,52267.414677,192995185.196533,4211.42915,0.241082,0.615541,2307.773236,2787.986953,15057.62888,12101.236577,129258845.047902,3841.389754,0.240552,0.595181,9144.418402,3004.182404,4809.141489,13363.05301,105169225.658838,4152.638724,0.249947,0.575642,8706.220244,929.010652,3621.605521,13507.090408,151449735.886476,1310.76432,0.246002,0.577223,10201.629815,2142.924929,3840.523059,18168.975566,115925804.702061,2995.862121,0.255356,0.513488,10032.059262,1049.195634,2277.845905,21600.605478,81797842.980014,975.561289,0.263524,0.512627,11681.115141,2058.018013,2481.039284,32477.582852,65099620.703027,2301.685666,0.264373,0.527783,10169.589163,bored
1418.066553,2487.779484,4951.75419,180655770.03065,1762.079432,0.242711,0.610984,646.365804,2071.536118,3279.731298,4557.068735,191933910.471374,2602.31841,0.241558,0.599155,2303.300762,3082.146256,9016.262788,14209.570121,128545173.989069,3153.432392,0.240813,0.600381,9137.835984,2237.775498,5650.030944,21920.906406,104236442.694579,3359.477145,0.250017,0.628671,8703.860467,808.22453,3382.703987,6506.022438,150958281.229891,1132.242463,0.245945,0.606287,10203.979428,1198.458996,4386.114908,12550.922493,114885876.198721,2424.651851,0.255543,0.619311,10033.354843,910.058972,2114.741325,10153.799922,81044467.04562,2032.377781,0.26402,0.57605,11677.501842,1651.040104,2777.391312,15869.167846,63037080.134169,3251.372714,0.266992,0.594298,10166.085475,bored
1571.254265,3196.663284,11546.997595,181670322.786327,2720.934835,0.242686,0.563838,643.123152,2608.131929,5478.07522,18516.114798,193234159.049043,2592.227185,0.240504,0.56309,2295.651482,4066.807707,9634.300647,11964.783176,129713510.279973,3120.203065,0.240241,0.569111,9138.205132,2463.893436,6714.853491,16243.168831,105807516.02856,3671.99377,0.249754,0.576507,8708.723212,1281.996104,3877.720562,9919.692757,151916200.832803,1617.42879,0.245919,0.562891,10208.137577,1979.863769,5145.213827,14558.69484,115761473.643053,3591.689308,0.255772,0.544987,10034.418842,999.826448,1853.942929,11407.034204,80069650.526039,2460.307472,0.264256,0.539534,11679.857959,2667.286827,2384.846512,13211.484222,63477065.10911,3340.51469,0.26479,0.560912,10160.189113,bored
1664.340785,2817.312189,11235.886239,182050739.328659,2339.504673,0.242141,0.618862,639.367258,1504.706037,3542.846119,18369.89423,193888981.112141,2120.182271,0.240811,0.612696,2297.709677,4339.093808,7835.62953,19216.643159,130666637.857813,1371.977743,0.239814,0.621632,9139.459262,4271.5601,5689.71093,24660.736009,106387474.109792,2137.417987,0.249452,0.604919,8710.528314,1542.474971,2251.373747,5606.123186,152793359.896757,1296.868224,0.245085,0.607808,10216.856551,1678.268527,3878.207183,16773.718155,115645314.507391,2756.996673,0.255046,0.569332,10040.793364,860.343246,2113.503726,5492.153212,81200918.7567,2102.922336,0.264825,0.568762,11680.709364,1633.318139,2940.828936,6941.635868,65660359.857503,1971.426274,0.26451,0.513681,10163.11075,bored
2361.736867,3633.296378,177080.219397,179915993.465893,4986.386921,0.244439,0.551289,632.78114,4407.870827,4607.949155,494994.775259,191587336.405493,11051.434571,0.248508,0.601218,2284.913119,3134.243604,8021.137581,27288.301699,128995830.493373,4097.50835,0.241023,0.617467,9132.683345,4740.346503,6069.937877,52628.110439,103960803.379385,4383.338373,0.25082,0.618661,8709.63186,1090.137949,4006.592357,10722.642255,150918353.002119,1553.178119,0.245691,0.612776,10216.112406,3109.290992,5292.835449,104266.652356,113731471.885415,3603.18842,0.257165,0.598873,10039.109488,1368.638432,1869.972346,7477.031231,80190930.54492,2166.299219,0.264236,0.577244,11671.563078,2650.458474,3146.467413,225784.569542,64357883.281286,6202.868935,0.274348,0.663469,10159.456975,bored
711.823063,2257.67009,3512.392601,181531576.94324,1393.073586,0.243012,0.558724,623.723972,928.882493,2902.229206,11724.954138,193416801.025055,2017.403549,0.24146,0.556138,2282.559275,3512.257257,9236.630565,9580.63221,130014454.996823,1323.784144,0.240668,0.573447,9132.682551,4602.793681,5217.243668,9561.965271,105581859.073761,1820.39152,0.250107,0.589761,8710.205827,987.418745,3472.589946,4407.580772,151713321.41468,1602.929751,0.245679,0.584644,10213.983229,1555.135379,4970.563479,9498.033181,114842920.561205,3046.738059,0.255843,0.580626,10037.473418,1001.774028,2425.460656,8140.790695,82501263.817857,2472.981804,0.263491,0.582241,11668.694507,960.395227,3013.003794,8251.231707,65256320.472581,2885.690085,0.264795,0.548317,10160.720715,bored
1013.010635,3619.713056,19724.541437,179909039.953473,4285.796949,0.242515,0.581882,617.086173,5353.052096,8910.445585,109749.661544,191368732.003084,6338.323055,0.24155,0.575475,2279.831534,3041.368943,9174.414069,12648.195685,128390017.094431,3720.318933,0.24077,0.608972,9132.29198,3360.580547,5825.489393,11620.012783,103866253.130474,4781.351946,0.250692,0.568038,8709.969358,1440.732167,3892.536751,10932.989754,150506509.216014,1601.204612,0.246287,0.568665,10215.833253,1651.804472,3925.965867,40484.108476,113624865.987686,3371.479586,0.256468,0.565178,10041.814144,1195.166187,1963.249783,96804.424375,81663218.064793,5305.327049,0.266675,0.582874,11668.292855,3355.662569,4072.07295,101062.374053,64327996.950585,4170.466606,0.266679,0.578705,10164.15526,bored
2120.118022,5164.309176,38620.800884,179408634.741292,3331.781224,0.243557,0.606342,619.05762,12208.842284,8603.259514,569223.767128,191073633.259794,29032.062045,0.244162,0.625316,2281.303344,4541.839858,10045.852632,51597.673501,128046036.48743,8118.25191,0.242893,0.623696,9138.365455,4460.142026,6306.316158,80069.89129,103301604.636479,9134.62934,0.250577,0.597637,8717.531888,1385.132552,4531.194674,12145.760592,149927022.857462,1819.862197,0.245795,0.606066,10222.18958,5437.736814,8243.243268,230871.942892,113307367.747552,13978.1825,0.258568,0.577909,10045.739597,1798.765826,6532.048349,84798.819248,80787642.867357,2558.149499,0.26443,0.537353,11677.675202,9778.01573,7472.619401,611799.643149,64459609.726337,24252.56104,0.272148,0.416397,10169.758627,bored
2211.722413,4493.337433,48419.721678,180526881.291787,5927.612844,0.24266,0.623678,605.814883,10496.638959,7001.656936,800420.566984,192312809.226634,24848.575423,0.243619,0.588055,2258.98328,4294.646425,9184.821964,83059.287985,128674096.182143,4473.246017,0.241406,0.635671,9118.41676,3838.093563,7027.571447,82516.927373,104335678.745112,3060.41252,0.251192,0.603412,8707.701654,1190.481041,5116.966394,10881.990815,150845542.278978,1312.496699,0.246073,0.613544,10215.627227,4645.631045,8192.548366,233659.521909,113641671.05011,7377.145516,0.25701,0.57892,10027.516016,877.273994,5040.374547,14778.149568,81654822.513391,2007.280851,0.26298,0.565945,11674.67181,7125.377036,5864.244568,597279.141144,64694829.333299,17357.955797,0.273089,0.635117,10156.255323,bored
3119.350754,3388.122737,215194.931758,178539730.344226,20014.212363,0.24415,0.584121,597.427322,9418.485907,5759.572102,705599.271234,190008385.037564,54327.103887,0.244582,0.571016,2253.599765,2705.879864,8985.209303,31900.578581,127220856.010186,3512.240638,0.240434,0.570207,9106.764076,3261.265391,5299.460723,54754.861484,102122669.115414,6223.445024,0.250407,0.590096,8706.589069,904.812651,3660.225707,8937.396871,149034285.797733,1700.162524,0.24608,0.584025,10208.520407,2333.807474,5318.646302,65206.19652,112329679.624042,5038.282198,0.256412,0.575214,10022.507491,820.552881,4428.008237,25105.544129,81264027.244761,3206.424307,0.263837,0.587925,11674.3038,4326.085577,5690.586607,223601.808353,63794764.344509,15860.033771,0.271211,0.60736,10157.021648,bored
1740.357343,5219.994301,16029.387075,178287652.792232,2045.725042,0.241987,0.600819,594.170257,2164.832184,7223.147854,16138.941105,189755302.116923,2595.191238,0.24035,0.5888,2257.168949,4836.053631,8942.738742,11424.806006,127064052.077828,5405.961928,0.239889,0.615002,9109.945074,3081.618282,5979.944156,21910.195598,101921062.508224,6155.612872,0.249863,0.59691,8711.694222,1562.404564,4807.456245,11465.555038,148988318.278727,1975.901724,0.245324,0.60107,10215.114082,2249.844259,7592.865301,14328.348877,111801864.904322,5686.71783,0.255768,0.554608,10024.260058,1423.347948,4379.449856,7781.890008,80284788.739953,1672.201877,0.262876,0.523566,11678.372968,1895.547767,7569.852558,15105.431707,63123113.096248,3492.602185,0.26481,0.514348,10163.154572,bored
4662.620268,3423.052437,60911.75965,178586883.568115,18128.948972,0.242653,0.566054,596.37372,8157.718456,5365.137223,76242.249773,190095967.262067,18734.761953,0.241088,0.553219,2261.090432,5942.133674,9316.718595,19942.517939,127307480.457489,2458.940609,0.239564,0.575254,9115.645713,4529.278753,4706.324237,17117.931463,102379591.120627,2726.991646,0.249349,0.605468,8716.369366,1351.213054,2699.557472,29485.642308,148884915.670037,2192.531747,0.245809,0.589189,10220.273031,1414.775587,5187.636464,16082.825366,111757264.598282,3987.917573,0.255129,0.593021,10025.686105,1956.085949,3443.144144,21823.959038,80094295.729601,3765.712849,0.264567,0.606401,11682.107989,2532.34988,3772.785646,29023.154316,63065383.278039,4587.774064,0.264828,0.587112,10168.777309,bored
