@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'bored'}

@data
9860.26577924529,5737.224282217534,422841.9510718027,1.8630677702465236E8,23903.215664260388,0.24745015465696998,0.5570141203631827,719.8102695710846,11932.584787510563,7539.469433867195,438884.3833017361,2.0866287836059916E8,28609.35109869301,0.24398661247085426,0.5672012642210089,1383.6532143715456,2992.349373170686,8819.042214863723,259109.73997412785,1.4888530051692125E8,8552.484820793134,0.2516497721715667,0.5919179119933178,9107.44284650259,2577.3357769007557,6644.882561564954,56281.74395922085,1.3374211714801946E8,5221.285919616395,0.2469428353250235,0.5637478609551994,9386.814544336736,1584.0152635603217,5024.11633535654,99351.46932616192,1.6390831905421376E8,2273.956582699539,0.24555509986467267,0.5656105129892874,10130.04874736004,1834.3379401580144,8869.648478475448,51716.1572035197,1.3806727748524436E8,4230.099574050721,0.2540350121736893,0.5484982004501027,10902.963152009466,2107.063908928007,3578.071249063246,91086.96927128606,6.92897970642952E7,4238.024468750217,0.271662214962491,0.5268456526132828,12199.26086601485,1870.5766752411396,3859.7533171185864,64423.828949661605,7.214686534760201E7,5663.538360799775,0.2703178680006136,0.5097622546213079,10397.57616306342,bored
1652.0199229655125,2645.0505026291703,12842.357537514585,1.8370851395045304E8,2440.8286768926646,0.24478151393338363,0.5788548260965896,726.2753254539497,1652.290509933879,3770.5126405859196,17144.526768744403,2.0735443030418703E8,1997.3142584460375,0.2412410096965556,0.5916923481182099,1391.6989283136538,2237.4660998663044,7510.749788057801,42380.95856206394,1.4635263629699898E8,2345.2770077337773,0.24308241930740818,0.5879582828668006,9133.388545668078,2991.7385628225193,6232.31974570354,32629.477458280675,1.3168770091787332E8,2671.0889686126243,0.24638548429742765,0.592201972467929,9391.668930252195,519.7737883347422,5664.295931763177,14651.939304024927,1.6125506034457633E8,992.3104516407545,0.24542352827650762,0.5740688930924955,10134.509873577987,1549.1072493905847,12829.878528566644,13707.570310333542,1.365960611591019E8,3042.50766434293,0.25399572515879526,0.5598619136407073,10897.63257528528,932.0855042903344,3590.435952639233,15160.70923715547,6.670342443226543E7,2296.303346236143,0.27033840620169564,0.5204409046897887,12197.377128390042,1609.991020120818,5318.140771568709,13211.462619687885,7.046299367784996E7,1792.0188344172445,0.268570923824721,0.5499554878190027,10397.728467011859,bored
1599.3684151270193,4106.572846871508,9154.265549430876,1.820181708334249E8,3187.746440570126,0.24522318100793555,0.5643220369584001,729.2755415447062,2903.902088847133,4794.8670077278775,8952.45541283248,2.0531895715510294E8,2710.527958786095,0.24183958440320824,0.5785107978011248,1388.304732213544,4819.918712556558,8807.677002241362,14292.70869961989,1.4453656593897444E8,2464.871056240306,0.24031969798276534,0.5781673488480275,9119.588443663246,4259.200334445895,6171.989296148165,8086.890024415632,1.300710979336443E8,2006.4314719749718,0.24670612625048147,0.5882631359542105,9388.865764964123,1849.8839510457547,8676.537448473886,124283.79256112898,1.5972274034908444E8,2655.484512721408,0.2552432442954779,0.6613335138501015,10139.2691969715,3430.171445235609,15765.972295641028,25122.255065135385,1.3449950789556146E8,3494.372947800429,0.25317553851413904,0.5614213259512058,10904.12401981065,1549.4903553747395,4549.685219149308,7075.187139191662,6.6258200649923876E7,2452.7300712895353,0.2724617896657834,0.5910264918646977,12199.090530772079,3608.593701719266,5758.391294469312,15522.786125174052,6.918234696905372E7,2853.124533757926,0.2689351524443809,0.5403279102610927,10394.153364860867,bored
1564.475964884009,2383.8761003511922,11923.307543894947,1.82579767791358E8,2537.4759254071882,0.24539155867861245,0.589797597830489,725.0442348257912,1491.2972855119215,3044.8752385263388,8839.9711965143,2.0535117245884922E8,3300.0998111747845,0.24184755632396004,0.5891741212323964,1380.8798166972163,5838.304380499851,5671.62615542631,14295.32972911525,1.450227001272254E8,3177.057133424715,0.24067463483370422,0.6002607184925051,9117.034706528928,3227.09118433447,6842.144119061906,15172.39427646507,1.3015624574306239E8,2973.2254170214032,0.24712243014599972,0.6169612395696227,9386.927814528945,1580.2173124897972,3795.700292601271,48222.78454028557,1.600965010938039E8,3441.3534641461597,0.2658007795838028,0.6389506034432333,10108.117027293365,1302.713007461623,11335.00238029318,21777.875147388986,1.344210451163585E8,2072.858427127106,0.25312842754755066,0.6017038935365937,10903.282734370576,1006.1293575185667,3641.468455612966,5300.52471463235,6.701171627565803E7,2614.253616207598,0.27115548207598045,0.5571851089348847,12190.607778736343,1875.5323213538456,5654.966719500963,82166.5500594028,7.065835443300278E7,3294.4289416175475,0.27247529339423593,0.5360730651552332,10390.322057494599,bored
793.4756671967949,2311.4537265344184,13548.481830658597,1.854271573493884E8,2111.728852236841,0.24552629139214602,0.5815946117506905,725.4158582728417,1010.6451746419309,2549.2791123586694,20718.58531701264,2.0756761093339214E8,2386.576429123955,0.24205961496764192,0.586538059793742,1381.7775797698769,3208.720293233502,6557.396651456648,11580.228311102434,1.471695210228641E8,3024.5734179832807,0.2406215421166058,0.5888032488253101,9123.170582945868,3205.894279844592,6166.292817323137,25115.86741647539,1.323609168779814E8,3918.928178699197,0.24739889938050083,0.5962001242711525,9393.700033064964,709.1302479708902,4391.9081582672015,13052.265976926026,1.6241608726501864E8,1251.4153828335486,0.24931525880216876,0.5683186609581696,10068.91535205274,1311.7909285554072,8366.548818198957,16980.10020083202,1.360834966787582E8,2235.779814545345,0.2534622187156219,0.5575298955797185,10904.93550728856,587.4662229754377,2708.1687807437834,8610.576743815884,6.907860205560125E7,1806.4314976218084,0.27101343841632997,0.5392661160842476,12195.748925457598,956.454087682855,4949.022746512532,15889.43944020775,7.241350832516672E7,2295.7740073905707,0.26939874077949943,0.539235350595009,10401.96357273831,bored
1427.390810007901,4571.339382543009,8666.950649431219,1.8614640840822133E8,2083.9591413877633,0.24546035972430008,0.5772109228765734,722.5632212422574,1663.635439247488,5048.831734151748,7192.295863115575,2.080429286147233E8,2187.0642731885837,0.2420087010551273,0.5741059455147544,1381.5792317886396,5810.962671816017,5975.030656123684,8441.92310073843,1.4740752111257273E8,1972.587633575746,0.24047176781038412,0.5889952331216914,9122.6115751297,3122.005968431722,5809.637592298487,9144.4084973878,1.3269948406996231E8,2120.4264792448103,0.24704299455311032,0.5939236730710804,9396.970930785963,1886.4072355367243,6204.016047947838,16373.566775080195,1.6308298893153864E8,2664.332278984717,0.24610747211377182,0.5716876633031358,10052.176816749916,1924.5568289716232,10152.169181113426,13563.698282601517,1.367854802926762E8,2088.813093659366,0.2530600793904062,0.58639080292392,10901.377321750038,1326.6015670719555,3118.5519780266886,4875.378091684868,6.95676471645869E7,2302.0710573152187,0.2705659622404277,0.5760362004574553,12198.976783656342,1623.285223202198,4860.160416668078,5171.133333142519,7.319308655960082E7,1271.8120418271742,0.26881529452675196,0.5517988310269457,10397.731071181704,bored
14549.009333625889,3320.4155143052267,587905.7629071574,1.8341883422655544E8,114624.3079320932,0.24991190562498589,0.5910700650928842,722.8866327562984,22583.45861821062,4600.138281429011,955959.2989215346,2.044558371553018E8,155829.36933770138,0.24701348560792555,0.5716233835006852,1372.3565634614672,2130.2723621533764,5963.8415909276055,15667.56467525971,1.4541467023041904E8,3694.5411589517453,0.2412873656622897,0.5975824376956163,9119.596187251665,2364.610179486939,6350.22361528967,26629.604025058896,1.3016167400421062E8,4346.6802425105225,0.2479057683937171,0.5852607275628441,9394.045152704262,1310.6276749384779,4643.6485420395165,9923.656057770362,1.6047157410856938E8,3648.2047342249693,0.2479105697693193,0.5678514851819711,10046.010504697577,1255.0839188434109,8591.41213116315,35556.49588709785,1.3379099087547657E8,3343.083798717056,0.25421407031132515,0.5510216579164369,10902.822614814999,1371.584257527409,3293.94852518765,40398.74804278396,6.830139950546433E7,11235.71528486562,0.2758345518025105,0.5826107710233956,12203.07342230401,1676.8197788270859,4937.072744442224,88036.28517332168,7.142350047994055E7,8939.054813654146,0.2744096683332595,0.5978262159508021,10393.905161743709,bored
20142.691881027433,6360.121274574018,1227348.8642952533,1.8612255404724094E8,149732.04699733166,0.24977629577808816,0.5931712128725488,743.9424466212557,28464.30882059972,10175.516905089047,1727612.452845663,2.067346885645925E8,230570.25603806964,0.2482537455060269,0.6107865281626665,1364.3381936965325,3826.8019809908683,7261.919890644599,31356.02059228767,1.479553475348258E8,4446.04831535018,0.24127962662816818,0.6009737097002046,9112.026978677604,4426.208310259585,7875.163470880442,37482.701853019316,1.3243466764078799E8,4605.570686697808,0.24787068433310872,0.5828102753065263,9385.667112314302,1171.684062338335,6764.75059494237,44961.11368923776,1.6377391641252244E8,3717.705296180402,0.2462152742434331,0.5884603005701625,10029.421332986887,1959.0094646802713,12281.64180928384,68107.30452480722,1.360201909616348E8,7258.777445528213,0.2544920845256408,0.5813560140359852,10894.908983229332,2208.823808120829,5502.084449937234,142686.897963838,7.101460878701453E7,14675.721727275703,0.2717751381275288,0.5485352855316212,12188.395142644613,2930.458559014312,6162.745443514433,173064.9733730814,7.239222532819219E7,21557.61903698883,0.2711912716626148,0.472200636901244,10378.58781476697,bored
7567.557747052697,5213.609911458964,470741.8366398319,1.8609297674535257E8,22575.731863553923,0.24859173705355025,0.6122142266909325,740.58495013921,7095.257557355632,7471.122289220397,515167.3270095383,2.0689913977536964E8,25480.91375523397,0.24530169769449972,0.6104164862487096,1358.2258705895629,5337.245406534314,7036.27654954555,37800.262851356885,1.4788099803424695E8,4679.573057540447,0.2415255086349137,0.5883119359929521,9115.643206489456,7155.06952559543,5391.051747802272,51052.51221121597,1.3242153716845202E8,3665.5958694655997,0.2483680552551072,0.5969496748643559,9387.016206652552,1387.646545077643,6171.6741554309965,40782.59284064553,1.6377454695961493E8,2666.9221540711396,0.24625952461502787,0.5863189169020653,10026.825528083462,2685.6386479175458,11258.842742649025,58208.92621182521,1.3665590407881832E8,2819.172687617733,0.2550853329052028,0.5859849293439399,10899.926448964103,3156.301251902279,4183.286172874706,97311.61061573826,7.065548136560716E7,5104.0656977598865,0.271856008935092,0.5987332018960134,12192.331050290226,2460.325219423836,5122.784495104997,84560.6441225531,7.192838081644605E7,3405.9075579967744,0.2712233747136767,0.5871356546434048,10380.442330316928,bored
2075.35830202737,4934.310559065464,156686.87928167856,1.8143904578471112E8,8859.348748949376,0.248125556739931,0.6025819771676351,734.4507159389069,2374.9866271275446,6759.62159502275,195337.02915879735,2.02646079640467E8,10528.071441661097,0.24497871070106297,0.6013806354439839,1366.2868686808608,3931.655842716431,8034.486602827139,11731.210929318315,1.437881598188243E8,3556.1601180558346,0.2410477724429933,0.6226209642658285,9120.827558453384,4648.627778495126,6439.302275007172,12599.445017260876,1.2872799420975335E8,4770.080968905444,0.24725968610268625,0.6104241687649039,9392.61719503137,1633.9152831371518,8659.406860403926,9412.4214126448,1.589979161984512E8,2346.103457626475,0.24568363606122573,0.6040828026803426,10030.674404419902,1859.4694165043213,11741.929109735684,21204.80450883364,1.3294341008336629E8,3902.145672140346,0.2549066032355581,0.5950803833854428,10905.966509062227,1031.461286823752,4938.349414605845,20313.57447336944,6.743585735475756E7,3821.9387401988697,0.27332365796646624,0.5914284142912627,12191.732359669302,1105.6731920268833,4813.616263381684,30337.92610296577,6.937815762238325E7,4436.872747233713,0.27057194117206174,0.5586367727127577,10382.976686994933,bored
2946.9683978213984,3448.634725525402,374435.72984524147,1.7878249808030057E8,15451.165541564662,0.25236288001927115,0.608353498943278,743.9337768027699,4306.069742535433,4987.9442381805375,337855.05778238195,2.0067089215520957E8,18335.36754125151,0.24713032668979013,0.5876456214406698,1363.8445574219766,1924.8237899710357,5484.864570927875,19371.180851040197,1.4127635027000993E8,2717.99015091088,0.24080237731778995,0.6150406482886162,9126.638521724055,1566.6284882747927,5753.506535031274,19961.952276108434,1.2638703286492555E8,3468.4861962415703,0.24733324542927485,0.612696373363113,9394.5737258362,1783.3505114899374,5593.034545738337,14966.835672970341,1.5619438800002575E8,3127.7027066493756,0.24684546322782905,0.6009633147505946,10029.609515817237,2044.6188409364793,8106.624460424833,10409.338842323225,1.3039347595686586E8,4314.090009019525,0.253707826152351,0.5998607829372937,10912.780491056472,1630.172792520685,4223.288049412458,62367.170233153935,6.543471185339897E7,5416.942267166656,0.2739279290420251,0.6013065402565685,12196.053357023762,1894.590351833647,5167.335871848515,28321.750144682097,6.821093917239343E7,5074.461123808162,0.26995694768687806,0.5489559436851006,10383.989517933933,bored
1734.1172088883566,3992.09520571664,12108.18094427795,1.7981807879661927E8,3352.039680378526,0.24633679312119805,0.6050635177483117,759.3008178705257,1826.3520288597756,5390.29171197809,23573.33702203384,2.0275394558793545E8,4120.1116747727165,0.2429317007740431,0.6049191782022225,1356.1841048669253,5988.261809233076,6539.80866369121,14858.004923167187,1.4289455070813957E8,3559.851523445694,0.24054779245021304,0.6243803176983338,9123.473535616375,4360.480236494073,7228.098844643507,17185.4659322382,1.2830233118138172E8,3805.317956173979,0.24703043647993933,0.6132539141565463,9393.967043583812,1519.7668159266584,7241.175385856215,12436.759558420268,1.5759886835027668E8,2109.049001214578,0.24551754890268043,0.6008062949157118,10020.126119190065,1116.7837954904228,10181.854080129324,8879.842263554634,1.3333272188098116E8,3687.627994023162,0.2529313659931103,0.585100985996208,10909.444636154538,923.9763699742882,4778.3230522556005,4761.727644592425,6.478833708291156E7,1927.3548881328052,0.27296229208655165,0.589640539907291,12191.065563862718,944.5563346142196,4614.521209917415,6770.040884134679,6.677000133496432E7,2642.6956729924586,0.27085072403795485,0.5746554807641213,10382.736485674182,bored
