@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,bored}

@data
9860.265779,5737.224282,422841.951072,186306777.024652,23903.215664,0.24745,0.557014,719.81027,11932.584788,7539.469434,438884.383302,208662878.360599,28609.351099,0.243987,0.567201,1383.653214,2992.349373,8819.042215,259109.739974,148885300.516921,8552.484821,0.25165,0.591918,9107.442847,2577.335777,6644.882562,56281.743959,133742117.148019,5221.28592,0.246943,0.563748,9386.814544,1584.015264,5024.116335,99351.469326,163908319.054214,2273.956583,0.245555,0.565611,10130.048747,1834.33794,8869.648478,51716.157204,138067277.485244,4230.099574,0.254035,0.548498,10902.963152,2107.063909,3578.071249,91086.969271,69289797.064295,4238.024469,0.271662,0.526846,12199.260866,1870.576675,3859.753317,64423.82895,72146865.347602,5663.538361,0.270318,0.509762,10397.576163,bored
1652.019923,2645.050503,12842.357538,183708513.950453,2440.828677,0.244782,0.578855,726.275325,1652.29051,3770.512641,17144.526769,207354430.304187,1997.314258,0.241241,0.591692,1391.698928,2237.4661,7510.749788,42380.958562,146352636.296999,2345.277008,0.243082,0.587958,9133.388546,2991.738563,6232.319746,32629.477458,131687700.917873,2671.088969,0.246385,0.592202,9391.66893,519.773788,5664.295932,14651.939304,161255060.344576,992.310452,0.245424,0.574069,10134.509874,1549.107249,12829.878529,13707.57031,136596061.159102,3042.507664,0.253996,0.559862,10897.632575,932.085504,3590.435953,15160.709237,66703424.432265,2296.303346,0.270338,0.520441,12197.377128,1609.99102,5318.140772,13211.46262,70462993.67785,1792.018834,0.268571,0.549955,10397.728467,bored
1599.368415,4106.572847,9154.265549,182018170.833425,3187.746441,0.245223,0.564322,729.275542,2903.902089,4794.867008,8952.455413,205318957.155103,2710.527959,0.24184,0.578511,1388.304732,4819.918713,8807.677002,14292.7087,144536565.938974,2464.871056,0.24032,0.578167,9119.588444,4259.200334,6171.989296,8086.890024,130071097.933644,2006.431472,0.246706,0.588263,9388.865765,1849.883951,8676.537448,124283.792561,159722740.349084,2655.484513,0.255243,0.661334,10139.269197,3430.171445,15765.972296,25122.255065,134499507.895561,3494.372948,0.253176,0.561421,10904.12402,1549.490355,4549.685219,7075.187139,66258200.649924,2452.730071,0.272462,0.591026,12199.090531,3608.593702,5758.391294,15522.786125,69182346.969054,2853.124534,0.268935,0.540328,10394.153365,bored
1564.475965,2383.8761,11923.307544,182579767.791358,2537.475925,0.245392,0.589798,725.044235,1491.297286,3044.875239,8839.971197,205351172.458849,3300.099811,0.241848,0.589174,1380.879817,5838.30438,5671.626155,14295.329729,145022700.127225,3177.057133,0.240675,0.600261,9117.034707,3227.091184,6842.144119,15172.394276,130156245.743062,2973.225417,0.247122,0.616961,9386.927815,1580.217312,3795.700293,48222.78454,160096501.093804,3441.353464,0.265801,0.638951,10108.117027,1302.713007,11335.00238,21777.875147,134421045.116358,2072.858427,0.253128,0.601704,10903.282734,1006.129358,3641.468456,5300.524715,67011716.275658,2614.253616,0.271155,0.557185,12190.607779,1875.532321,5654.96672,82166.550059,70658354.433003,3294.428942,0.272475,0.536073,10390.322057,bored
793.475667,2311.453727,13548.481831,185427157.349388,2111.728852,0.245526,0.581595,725.415858,1010.645175,2549.279112,20718.585317,207567610.933392,2386.576429,0.24206,0.586538,1381.77758,3208.720293,6557.396651,11580.228311,147169521.022864,3024.573418,0.240622,0.588803,9123.170583,3205.89428,6166.292817,25115.867416,132360916.877981,3918.928179,0.247399,0.5962,9393.700033,709.130248,4391.908158,13052.265977,162416087.265019,1251.415383,0.249315,0.568319,10068.915352,1311.790929,8366.548818,16980.100201,136083496.678758,2235.779815,0.253462,0.55753,10904.935507,587.466223,2708.168781,8610.576744,69078602.055601,1806.431498,0.271013,0.539266,12195.748925,956.454088,4949.022747,15889.43944,72413508.325167,2295.774007,0.269399,0.539235,10401.963573,bored
1427.39081,4571.339383,8666.950649,186146408.408221,2083.959141,0.24546,0.577211,722.563221,1663.635439,5048.831734,7192.295863,208042928.614723,2187.064273,0.242009,0.574106,1381.579232,5810.962672,5975.030656,8441.923101,147407521.112573,1972.587634,0.240472,0.588995,9122.611575,3122.005968,5809.637592,9144.408497,132699484.069962,2120.426479,0.247043,0.593924,9396.970931,1886.407236,6204.016048,16373.566775,163082988.931539,2664.332279,0.246107,0.571688,10052.176817,1924.556829,10152.169181,13563.698283,136785480.292676,2088.813094,0.25306,0.586391,10901.377322,1326.601567,3118.551978,4875.378092,69567647.164587,2302.071057,0.270566,0.576036,12198.976784,1623.285223,4860.160417,5171.133333,73193086.559601,1271.812042,0.268815,0.551799,10397.731071,bored
14549.009334,3320.415514,587905.762907,183418834.226555,114624.307932,0.249912,0.59107,722.886633,22583.458618,4600.138281,955959.298922,204455837.155302,155829.369338,0.247013,0.571623,1372.356563,2130.272362,5963.841591,15667.564675,145414670.230419,3694.541159,0.241287,0.597582,9119.596187,2364.610179,6350.223615,26629.604025,130161674.004211,4346.680243,0.247906,0.585261,9394.045153,1310.627675,4643.648542,9923.656058,160471574.108569,3648.204734,0.247911,0.567851,10046.010505,1255.083919,8591.412131,35556.495887,133790990.875477,3343.083799,0.254214,0.551022,10902.822615,1371.584258,3293.948525,40398.748043,68301399.505464,11235.715285,0.275835,0.582611,12203.073422,1676.819779,4937.072744,88036.285173,71423500.479941,8939.054814,0.27441,0.597826,10393.905162,bored
20142.691881,6360.121275,1227348.864295,186122554.047241,149732.046997,0.249776,0.593171,743.942447,28464.308821,10175.516905,1727612.452846,206734688.564593,230570.256038,0.248254,0.610787,1364.338194,3826.801981,7261.919891,31356.020592,147955347.534826,4446.048315,0.24128,0.600974,9112.026979,4426.20831,7875.163471,37482.701853,132434667.640788,4605.570687,0.247871,0.58281,9385.667112,1171.684062,6764.750595,44961.113689,163773916.412522,3717.705296,0.246215,0.58846,10029.421333,1959.009465,12281.641809,68107.304525,136020190.961635,7258.777446,0.254492,0.581356,10894.908983,2208.823808,5502.08445,142686.897964,71014608.787015,14675.721727,0.271775,0.548535,12188.395143,2930.458559,6162.745444,173064.973373,72392225.328192,21557.619037,0.271191,0.472201,10378.587815,bored
7567.557747,5213.609911,470741.83664,186092976.745353,22575.731864,0.248592,0.612214,740.58495,7095.257557,7471.122289,515167.32701,206899139.77537,25480.913755,0.245302,0.610416,1358.225871,5337.245407,7036.27655,37800.262851,147880998.034247,4679.573058,0.241526,0.588312,9115.643206,7155.069526,5391.051748,51052.512211,132421537.168452,3665.595869,0.248368,0.59695,9387.016207,1387.646545,6171.674155,40782.592841,163774546.959615,2666.922154,0.24626,0.586319,10026.825528,2685.638648,11258.842743,58208.926212,136655904.078818,2819.172688,0.255085,0.585985,10899.926449,3156.301252,4183.286173,97311.610616,70655481.365607,5104.065698,0.271856,0.598733,12192.33105,2460.325219,5122.784495,84560.644123,71928380.816446,3405.907558,0.271223,0.587136,10380.44233,bored
2075.358302,4934.310559,156686.879282,181439045.784711,8859.348749,0.248126,0.602582,734.450716,2374.986627,6759.621595,195337.029159,202646079.640467,10528.071442,0.244979,0.601381,1366.286869,3931.655843,8034.486603,11731.210929,143788159.818824,3556.160118,0.241048,0.622621,9120.827558,4648.627778,6439.302275,12599.445017,128727994.209753,4770.080969,0.24726,0.610424,9392.617195,1633.915283,8659.40686,9412.421413,158997916.198451,2346.103458,0.245684,0.604083,10030.674404,1859.469417,11741.92911,21204.804509,132943410.083366,3902.145672,0.254907,0.59508,10905.966509,1031.461287,4938.349415,20313.574473,67435857.354758,3821.93874,0.273324,0.591428,12191.73236,1105.673192,4813.616263,30337.926103,69378157.622383,4436.872747,0.270572,0.558637,10382.976687,bored
2946.968398,3448.634726,374435.729845,178782498.080301,15451.165542,0.252363,0.608353,743.933777,4306.069743,4987.944238,337855.057782,200670892.15521,18335.367541,0.24713,0.587646,1363.844557,1924.82379,5484.864571,19371.180851,141276350.27001,2717.990151,0.240802,0.615041,9126.638522,1566.628488,5753.506535,19961.952276,126387032.864926,3468.486196,0.247333,0.612696,9394.573726,1783.350511,5593.034546,14966.835673,156194388.000026,3127.702707,0.246845,0.600963,10029.609516,2044.618841,8106.62446,10409.338842,130393475.956866,4314.090009,0.253708,0.599861,10912.780491,1630.172793,4223.288049,62367.170233,65434711.853399,5416.942267,0.273928,0.601307,12196.053357,1894.590352,5167.335872,28321.750145,68210939.172393,5074.461124,0.269957,0.548956,10383.989518,bored
1734.117209,3992.095206,12108.180944,179818078.796619,3352.03968,0.246337,0.605064,759.300818,1826.352029,5390.291712,23573.337022,202753945.587935,4120.111675,0.242932,0.604919,1356.184105,5988.261809,6539.808664,14858.004923,142894550.70814,3559.851523,0.240548,0.62438,9123.473536,4360.480236,7228.098845,17185.465932,128302331.181382,3805.317956,0.24703,0.613254,9393.967044,1519.766816,7241.175386,12436.759558,157598868.350277,2109.049001,0.245518,0.600806,10020.126119,1116.783795,10181.85408,8879.842264,133332721.880981,3687.627994,0.252931,0.585101,10909.444636,923.97637,4778.323052,4761.727645,64788337.082912,1927.354888,0.272962,0.589641,12191.065564,944.556335,4614.52121,6770.040884,66770001.334964,2642.695673,0.270851,0.574655,10382.736486,bored
19091.349444,4922.083533,1384262.877339,180105238.189193,127219.339111,0.249098,0.641344,752.501332,28597.688702,6777.80775,2062785.523953,203541866.021978,205749.521165,0.246412,0.597801,1359.428156,4492.952732,6729.718435,22897.018777,144095181.129565,3942.030205,0.240845,0.572601,9126.041626,4220.57602,7700.986413,27992.078624,129362995.309713,3294.802763,0.248569,0.556375,9397.118663,1513.063324,6397.936729,38590.471507,158567011.300762,2836.236113,0.246185,0.588352,10018.187463,2146.639236,8187.139743,29891.398421,134563163.337169,3134.25178,0.254126,0.571867,10917.448211,1473.29712,4369.474743,156314.184219,64666166.689678,7562.08176,0.272659,0.58074,12198.316012,2528.503165,3881.757423,186161.446936,66403466.609976,11704.178163,0.272341,0.568297,10385.839272,bored
7289.652218,5422.040855,192110.636513,180974353.512252,15076.856289,0.246901,0.557033,755.634486,16473.974781,7873.707468,1346394.869147,204668614.794612,33883.41849,0.245473,0.551725,1358.193399,4180.929241,5716.43362,141506.866174,144483293.72378,3782.701742,0.241422,0.594506,9129.184254,5590.75082,5370.664068,206119.423549,129857004.894273,3883.051642,0.248947,0.594245,9391.983442,1478.535649,8292.500492,12409.650027,159258704.556214,2536.154933,0.245967,0.580863,10017.285128,6593.081119,9977.702034,437686.62262,136246739.791835,6869.308753,0.256182,0.605103,10915.209104,838.057585,3945.600834,50006.519585,65360883.502148,5793.433193,0.273269,0.563638,12195.546497,8242.942436,5259.82597,975391.521046,68601592.013258,14086.684414,0.279239,0.582542,10379.679201,bored
3317.892681,5620.270504,110157.212304,180264664.318921,10232.044777,0.249459,0.613189,743.321457,3433.225118,7475.175297,208998.414412,203617562.063818,12931.071481,0.248521,0.623121,1364.773047,3642.164028,8991.030868,87388.910294,143134914.152467,3861.424962,0.24624,0.589372,9135.411473,4216.925248,6277.85209,35334.715961,128672407.717961,7197.618799,0.247076,0.572033,9402.696992,1350.785013,7613.19838,23450.846221,158442797.299969,2220.820153,0.245956,0.571025,10025.65391,2201.93078,10131.801111,37500.538912,134282416.393238,6878.392396,0.254091,0.536933,10927.135104,1179.559782,4268.304762,34069.378461,64854032.083315,3826.689456,0.273185,0.558604,12204.910956,1657.320166,4876.008543,59976.750003,67950410.872719,6677.196289,0.272953,0.51591,10386.36029,bored
9344.828114,5049.034243,446180.512993,181614739.396945,63661.678484,0.248963,0.618546,742.010227,15567.842192,7717.082987,765255.018168,205023530.153954,105740.920351,0.247617,0.643781,1355.980843,2170.004419,7149.42337,31474.825431,144252334.216231,6108.024118,0.241902,0.593481,9118.281922,3518.251429,6829.903394,36997.336645,129398430.555468,5187.345752,0.247203,0.583306,9401.742345,1292.694453,6045.963281,46606.614033,159349886.024322,3650.133998,0.246242,0.587704,10020.76764,1616.487577,9507.651178,35550.65526,134445542.920841,5683.006803,0.253578,0.585881,10932.131144,1544.509096,6618.429085,92453.573398,66212493.149713,8763.968862,0.273771,0.547005,12199.78896,1656.544616,4359.935393,69996.904574,71041614.320491,9493.881056,0.270183,0.5322,10391.225524,bored
1819.157985,4244.572026,86348.981202,188068256.759877,4155.676539,0.247763,0.56227,767.528913,1695.038484,6258.581581,69878.484311,209914668.002239,5510.143235,0.245403,0.568723,1319.487213,4254.971971,7757.697678,18435.213785,150431768.39104,3182.770863,0.2414,0.623439,9104.098648,2716.746352,6138.249154,23678.06849,134915703.166229,2450.37363,0.248358,0.609074,9396.489203,1558.181542,12299.476335,14885.543184,165755807.284769,1281.368278,0.246608,0.5929,10009.631384,2090.737928,16876.644962,8343.65224,139616758.937287,2578.442341,0.253452,0.582244,10921.722521,1251.778564,7248.131662,11545.005952,70767436.381254,1598.540977,0.270717,0.522109,12188.033918,1221.104924,6294.989803,8416.817724,73141831.414841,3495.542174,0.269463,0.528543,10379.190955,bored
7442.295715,4974.873267,279175.064379,190043862.328639,28719.868071,0.246785,0.579401,760.211176,8783.340962,7231.287423,313766.214233,212835666.911113,34893.934207,0.243334,0.60746,1339.493645,4162.19487,10000.500345,38646.747955,151689458.995736,5072.041006,0.241086,0.618264,9098.903973,2557.656057,7631.4234,38084.96798,136483963.384577,4551.783011,0.247393,0.595826,9390.650856,1301.87024,5878.664071,61872.920913,166937115.572211,1777.374822,0.246075,0.604117,10001.56795,2359.701373,7831.711847,45602.556903,141504681.602054,3835.3138,0.254258,0.589583,10922.309239,1589.58351,4484.414404,90329.131339,71765100.907927,4228.117089,0.27276,0.553966,12192.131181,2451.064945,4292.235957,50265.847461,75166914.124673,5269.857643,0.270083,0.555004,10378.515352,bored
5921.343873,5595.443139,314897.646715,185921209.762673,28877.586183,0.246201,0.571717,758.305589,6551.951063,6973.628459,344719.45416,208879977.347423,31442.064318,0.243236,0.552032,1342.517674,6505.579511,9933.697554,78064.622165,148893264.764645,6193.345368,0.242082,0.565023,9104.495294,6329.935669,6889.624679,30011.033076,133504173.770765,4996.828118,0.247075,0.607548,9386.107068,1957.783476,9425.283469,26912.824547,163664482.073384,2906.06776,0.245948,0.588483,10005.605879,2827.733602,11140.739848,11208.769379,138655890.609872,3257.333596,0.253076,0.574069,10925.841379,1472.370481,7285.099275,44918.445395,68849867.732064,5780.65127,0.273678,0.592063,12199.44042,2107.331305,5245.096036,25964.892611,71041774.670563,4613.224399,0.269892,0.532843,10378.520391,bored
20377.164071,6731.238003,844574.467114,183544121.589884,116305.109096,0.24983,0.640275,765.468964,23619.898137,8538.024352,963119.52838,207098238.651815,157656.787041,0.246046,0.619928,1334.968763,3360.720191,8586.980831,35009.113974,146897802.478869,6406.215544,0.240577,0.589025,9093.69914,4539.683434,5811.45125,39501.159351,131709523.393965,4560.830705,0.247542,0.60459,9388.907176,1867.243388,7144.828194,27404.773082,162180270.080153,3580.441242,0.24574,0.568739,9997.594273,2496.091397,12100.92547,37402.40422,137276933.802432,5469.70499,0.252816,0.594527,10919.411418,2843.936001,4687.245644,75987.519238,66786572.029841,13348.160143,0.272525,0.551502,12190.101306,2418.44709,3818.339313,75345.924585,68097389.853741,14544.53595,0.270129,0.575644,10372.647437,bored
4292.09775,7081.224099,327241.11305,178747469.328631,17154.327599,0.246876,0.571081,778.137361,5621.150776,9467.963585,1664276.861159,202336599.76682,23686.72027,0.246517,0.522354,1324.222678,5165.360966,6149.620103,102420.790099,142813610.984713,6434.326918,0.240895,0.578025,9090.437369,3238.649726,6014.124863,184610.687462,127898100.595594,7114.250131,0.247762,0.555959,9388.436515,1273.75342,7661.474904,14767.401195,157468426.102356,1994.619616,0.245248,0.587063,9988.11366,3510.184382,10696.769676,460772.620245,133806372.347868,9077.273026,0.254903,0.521283,10918.306463,1272.156552,4346.396948,98868.802687,63820291.74933,5842.052953,0.271421,0.514792,12189.715291,3580.715965,5771.161974,975339.09646,64152423.643755,16370.194148,0.276709,0.584546,10370.550917,bored
1988.862274,2765.666295,3192524.644287,181201430.831078,7675.413459,0.273296,0.789312,772.862544,2559.007086,3793.258336,1978611.700673,205272133.820213,9484.67984,0.260226,0.729183,1331.417671,4333.559622,6887.201796,36671.804899,145104695.673415,3101.876227,0.241543,0.608433,9092.48045,4384.920495,7849.945981,27036.302377,129946817.276048,4400.276362,0.247647,0.607682,9389.417951,1486.351808,8366.498327,78853.541443,159441779.676204,1369.978733,0.247326,0.606155,9989.464017,1486.415459,11459.194783,29128.435579,136574634.429313,6478.205011,0.25528,0.579153,10921.469796,1325.143716,3610.320487,508560.508768,64718205.392255,3497.164459,0.281787,0.609881,12188.620053,1426.96222,5389.073369,107899.952495,62922010.885239,5034.970334,0.279135,0.549659,10373.500451,bored
