@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,frustrated}

@data
9945.371226,6472.8749,393891.25553,18429.795556,26687.522845,0.988438,0.310321,9999.32555,6492.795921,5812.40853,294543.561264,42661.280096,11928.231704,0.978043,0.429674,5409.803188,3859.68125,7325.938942,41427.310782,13630.260064,3101.809866,0.97897,0.148162,4387.565528,2447.3626,3253.983451,40692.838087,1300202.510728,1996.216581,0.659015,0.839015,1851.029928,1655.764854,4841.986569,30605.022138,959085.253832,1760.900368,0.691385,0.80146,4626.430637,2144.850512,8238.402591,88634.180925,18903.201743,3292.298421,0.980576,0.40284,2983.128176,1544.275864,8889.518229,41894.685148,35902.464828,4887.968295,0.946596,0.606693,1697.344271,1847.059359,5248.65746,104229.879967,1906918.015326,4853.010576,0.572347,0.830494,2295.602284,disgust
3927.002599,3024.748339,135216.046318,27587.277699,13692.295987,0.981101,0.29417,9972.146926,7605.913838,5071.388367,199416.202582,55670.041798,20024.535432,0.966739,0.415652,5388.466055,2511.87551,6299.121276,18325.457694,15931.561419,3247.631763,0.915914,0.799562,4406.623131,1805.357388,4156.896615,38438.016164,1434366.69815,2945.606804,0.404657,0.830508,1874.230065,1072.477267,4230.322604,4864.773834,1016746.084376,1114.419939,0.43715,0.953636,4601.045028,3039.015064,9542.286857,65177.963438,26409.924405,3542.892572,0.931738,0.664611,3003.329101,810.981438,9041.089503,22646.931309,39450.794689,1305.731271,0.860891,0.873641,1720.462911,4179.534505,7244.989352,105804.337641,2256060.838709,6205.417632,0.416502,0.838094,2315.108623,disgust
14258.769318,4979.728627,3368306.023913,28587.093424,145714.616683,0.98779,-0.004458,9986.0522,12881.432864,6884.509838,3413312.164469,56261.564618,139429.238512,0.980891,0.259781,5402.219111,2920.657213,6698.909864,38340.354813,12919.821497,4716.395861,0.864605,0.691674,4398.578022,1715.227487,3801.924584,28967.747855,1490580.658492,5956.930077,0.379945,0.758012,1867.977387,580.093736,4913.135033,24528.214558,1052370.329121,1394.864935,0.38635,0.705602,4609.509728,1760.739457,11753.022624,55733.297306,22390.353445,5862.865188,0.922384,0.686025,2995.840171,921.55136,5239.145429,109255.610318,44372.366137,4797.612347,0.749923,0.731062,1713.424482,2657.418292,6128.216446,112904.54248,2328371.366937,7868.803395,0.385346,0.708361,2306.953569,disgust
2084.702428,2191.033106,33297.151809,26486.170058,10542.158995,0.946838,0.036391,9982.97597,2956.228305,2662.547552,33099.340793,53647.301982,9568.362855,0.872023,0.102802,5396.241399,2072.997715,5375.7802,13161.171479,15798.763012,1210.894652,0.726788,0.924523,4401.71064,1633.998891,3285.409354,8543.89937,1453379.858805,1794.670926,0.330676,0.579775,1874.316848,438.242899,5649.891257,9331.998108,1023762.670076,978.813956,0.328347,0.58677,4604.511132,2167.236735,6934.918423,11198.431993,19647.256785,2562.089262,0.699304,0.922743,3002.580553,733.348044,7673.845574,8376.308468,35758.557637,1916.309023,0.287215,0.892488,1713.746112,2888.580509,5907.3231,7112.819848,2228818.039307,2491.292309,0.321508,0.557921,2313.764251,disgust
5273.095265,6038.664798,60330.083762,24914.779714,15726.600043,0.943141,0.385377,9984.859475,6120.944936,7389.46693,68186.446085,55229.109355,18435.75486,0.932682,0.527288,5395.772627,2741.391637,8782.033499,31501.980434,25063.525547,5636.909702,0.724243,0.856743,4405.9867,4295.649096,9263.92801,47608.795719,1378444.786132,4601.862171,0.372732,0.794957,1878.121086,1035.565596,5974.709321,5984.697348,1013529.460173,2898.056095,0.326518,0.5689,4600.885206,3730.533283,10131.250409,18951.981293,30279.899445,3158.929386,0.624434,0.944285,3005.887432,2613.490578,7558.837393,6891.867673,34338.38432,2725.972606,0.366406,1.000217,1715.218035,4518.35136,8145.15526,12062.036232,1988476.634156,4182.980642,0.323753,0.602341,2316.321862,disgust
2804.074229,2412.369511,256905.614573,17556.11499,15849.739273,0.986089,0.006507,9987.613367,3822.17668,3448.390404,238669.66763,40405.104357,14174.38134,0.978324,0.007472,5403.18147,1748.477087,7332.283496,5576.006212,15424.888129,2612.242095,0.740683,0.860088,4405.340867,1195.742866,4208.673379,7983.61129,1371184.401164,2587.391979,0.345803,0.629187,1875.834654,681.406817,6047.958129,20932.3039,1013173.0129,1148.085142,0.346112,0.629354,4601.065729,1732.81072,8421.834034,13314.644167,16863.018606,1307.90312,0.817983,0.742774,3007.051477,1100.660017,8112.527618,15386.491861,41053.506632,1581.921688,0.650569,0.97486,1714.985406,2109.14408,6802.631461,18809.861333,1908488.618867,1487.832761,0.333981,0.548943,2315.284056,disgust
19236.696373,5347.501836,1140173.805963,13012.730119,188948.287399,0.984263,0.098829,9983.331451,18129.068588,5430.73197,1342424.401835,33288.929855,211490.901195,0.973928,0.049848,5399.385378,3238.813113,5823.545785,5714.010392,19902.719281,1810.449374,0.8167,0.862445,4409.548257,1897.745859,4370.598189,5396.743893,1342597.280626,2176.805717,0.326867,0.600954,1881.298205,425.11231,7495.285428,8349.231313,1005501.72548,1063.678767,0.341013,0.576914,4597.513343,1367.220177,12239.433096,28593.399331,16329.083358,1696.442773,0.747797,0.744814,3013.161581,671.942389,7215.891988,43474.508136,35799.037192,3816.054781,0.532378,1.020332,1718.736624,1189.428035,7594.036446,47930.997008,1899084.839363,3335.981456,0.325918,0.580113,2320.86201,disgust
2190.046017,4558.915666,98742.857829,16990.550324,14086.68404,0.937085,0.202469,9982.062628,2640.81497,3764.22326,142237.806153,38623.887411,20336.423991,0.906204,0.183636,5401.33518,2490.709402,8324.191464,4926.034486,18982.19089,1871.819003,0.798382,0.994482,4414.335521,1996.268389,5423.183365,4638.152403,1324814.408244,2070.072862,0.325691,0.545315,1884.509214,625.005082,3669.529369,3632.529988,983627.622225,718.89261,0.350991,0.632737,4594.051201,1481.481207,10484.105684,9512.256429,16443.628871,1015.514742,0.854923,0.741691,3014.940872,563.041927,6917.983426,12490.038898,33373.952487,1381.671833,0.486246,0.938391,1721.19079,769.460003,7278.354952,7662.610214,1909480.719209,1342.799302,0.320397,0.506263,2323.485505,disgust
9788.390268,4759.890755,469691.411572,16129.210328,113570.638737,0.983994,0.089984,9974.35169,9353.510042,5514.507229,468459.419486,39119.198169,105414.593461,0.980422,0.176938,5394.616846,5672.7302,5225.401843,8137.633949,15352.971687,2270.15479,0.634615,0.951188,4419.184656,3275.105705,4817.934381,10849.191366,1329407.140766,2270.046898,0.324307,0.584035,1887.20331,752.77601,4412.965338,8559.9175,984548.069111,848.199641,0.33107,0.54548,4589.66273,1894.013491,6365.997037,20215.884569,17191.640698,1440.41594,0.866264,0.773117,3020.252162,645.412221,7884.005978,18789.639116,39888.930423,3570.185796,0.656199,0.931678,1722.471498,1485.819395,4949.110575,29241.808065,1920689.73046,2151.079987,0.356559,0.700021,2326.642042,disgust
27765.543021,4042.946497,1001778.091467,16517.569705,184002.225409,0.983591,0.094639,10000.643352,28316.471359,4992.359194,1147256.38799,32676.834796,211574.753128,0.975296,0.092966,5419.368074,4604.269768,10322.870143,10880.951981,16032.518575,2769.861138,0.727551,0.747256,4421.952463,2628.653265,5227.631084,4349.053162,1325663.090982,2699.399446,0.319888,0.569663,1888.516293,1107.522023,3678.41374,9911.533198,999581.165943,1611.729676,0.331517,0.600754,4590.395745,1650.059078,11419.662156,19509.184476,14343.391565,2965.760025,0.78046,0.867613,3018.490071,2112.724249,5749.524558,43271.236729,37880.766166,6165.409549,0.764369,0.718055,1716.969256,1975.031347,7090.303248,42511.459964,2075284.049216,5207.742468,0.332146,0.628337,2324.95566,disgust
10523.413973,2219.341734,351491.472321,18279.816045,46248.533063,0.967777,0.081274,9975.362751,9184.75806,2212.700169,340128.560713,39973.424653,46137.802658,0.94114,0.103146,5403.680411,2390.535006,4087.868468,17398.011354,11558.633242,652.347387,0.784451,0.887769,4423.012008,2230.829584,3541.661984,13418.513768,1308770.772179,1234.22552,0.334719,0.600932,1889.79972,724.485144,5352.727665,9671.603895,1007329.004182,715.564179,0.324861,0.548979,4586.759489,843.682859,9095.403593,13016.686354,19068.327895,1987.135975,0.695963,1.032903,3021.774869,1084.706408,5766.08023,20598.707185,32363.459887,947.415773,0.438085,0.916791,1726.124322,1432.669599,6776.670322,18809.729674,1973263.943806,3212.165204,0.320433,0.546358,2328.075727,disgust
9689.508965,2263.370842,616146.089173,19165.473922,113785.247553,0.971953,0.216143,9980.539699,9911.937647,2291.893309,625516.911186,37193.412872,118814.070901,0.947251,0.158357,5406.823397,1957.334085,5192.511933,14210.844823,9025.894455,2309.707637,0.750988,0.825112,4427.770287,1579.618784,4338.997593,14223.777048,1320349.560815,2651.869949,0.326458,0.572889,1888.391605,999.517858,4012.198829,24567.910473,1007017.078916,1957.867278,0.372649,0.700981,4588.248806,1083.342684,9852.713983,14104.026387,16105.933968,2359.266991,0.753134,0.976299,3024.558005,562.330807,4993.577673,22644.03451,32231.861037,4555.346118,0.479248,0.820645,1728.450303,1735.440298,4314.862453,18865.841116,1961189.251186,3720.041365,0.317148,0.535599,2328.706221,disgust
1134.618975,2971.469581,15423.805672,18522.500561,1529.239268,0.857783,0.771543,9973.505857,1766.238703,2731.378374,24595.147257,40142.685582,1112.572625,0.619979,1.015283,5404.842681,1643.315803,3320.585829,17330.160812,10749.485698,2194.372689,0.948198,0.609302,4427.914044,1586.355806,4022.678253,10816.924647,1308690.450712,2710.456399,0.392712,0.727185,1889.810096,690.18178,4695.693994,9672.153802,1008244.668649,1033.60701,0.322978,0.544671,4583.657693,1250.173668,11023.455531,14740.132727,17645.455792,2008.971526,0.898193,0.620649,3025.207838,651.633662,6629.188796,8103.77978,29518.241476,1085.570718,0.527571,0.973899,1730.895452,1436.403583,4126.367648,14646.234409,1959198.891193,1771.03821,0.354806,0.557061,2328.876908,disgust
9481.193887,2145.315802,837912.623194,18907.849634,133574.057079,0.973217,0.171109,9976.88312,8656.33599,2788.742301,831740.425987,42148.816991,135686.093465,0.950224,0.068431,5403.937848,1784.49822,3242.964188,22573.901817,11632.02946,1782.646924,0.737054,0.909267,4436.282762,1048.639839,4320.353508,11419.712317,1375506.833497,1815.40315,0.333979,0.571592,1896.653279,619.514695,4826.782805,24351.86834,1016701.245073,1259.549145,0.35244,0.558302,4582.895214,1126.771816,9226.77666,31620.564372,17204.882176,2143.510155,0.763875,1.008059,3031.231325,1347.231164,3574.304927,41886.362364,20083.006618,6752.28234,0.802005,0.87967,1733.837399,1408.893899,3754.269838,40294.804224,2053434.775361,4603.536198,0.32346,0.584071,2335.089873,disgust
2753.222463,3191.875818,343309.93151,23895.792133,43784.566919,0.968825,0.339347,9977.261713,2967.75388,3986.477689,317566.426556,42812.875083,35800.095851,0.949926,0.638376,5404.487514,2706.730231,8100.986849,25683.971285,18453.340425,2945.51587,0.91995,0.734103,4437.819497,3474.697252,6705.553861,28456.598551,1360482.256729,3840.571202,0.435365,0.988323,1900.516029,810.669879,5387.454641,17256.868177,1010919.097421,1688.346256,0.335405,0.620621,4579.760798,1635.65987,10595.837004,42727.208211,16528.966084,2125.001473,0.934315,0.836635,3033.813302,1165.697101,3134.600994,22259.333832,10444.116146,2736.995578,0.936635,0.63452,1736.575132,1120.686199,4355.126687,55911.051533,1957597.836551,2426.835634,0.379157,0.813624,2336.763837,disgust
23814.208752,5947.269971,697179.077979,20077.853551,138626.103462,0.970702,0.173142,9970.278802,24746.068177,7220.650302,736364.805505,39115.172688,149164.289014,0.946821,0.448145,5396.795711,2608.777312,5858.975133,20607.363187,12822.733102,2703.596314,0.805903,0.717967,4444.463256,3411.325312,4220.138636,22718.029105,1321011.447062,4005.32824,0.331755,0.584201,1909.37402,1239.36885,6339.891834,11111.374444,976580.1526,2347.901322,0.343473,0.59459,4577.157863,2876.186549,11761.800044,36722.086374,19482.429711,4100.938702,0.869381,0.774253,3039.647859,938.614129,2460.385981,21844.829186,8718.705126,3947.465733,0.817785,0.853649,1744.475778,2732.217677,5446.508973,55426.760543,1915612.04219,8341.915911,0.347837,0.679672,2343.755338,disgust
12924.847253,4282.303935,944137.636002,19516.368718,142328.982361,0.991024,0.043746,9976.392492,11384.816367,3341.815737,960277.44341,37717.568022,130927.507249,0.98587,0.050796,5405.59236,2571.582927,6586.180549,8251.545726,11079.588112,1922.900654,0.734329,0.870809,4444.450375,1231.272647,5053.86163,8662.388205,1340723.506672,2105.016179,0.32844,0.544494,1911.377545,634.965792,5045.915011,13059.747051,997396.45511,1486.962256,0.377886,0.721831,4575.872687,2157.298169,11013.167878,12033.690087,15879.945289,3738.223481,0.882042,0.728323,3042.85708,1060.648386,2269.166607,26413.301555,8784.526515,5602.656619,0.901354,0.679696,1742.738333,1775.382657,4809.909953,26366.380106,1939305.403634,5573.053524,0.348569,0.653829,2345.608287,disgust
1033.190907,2513.825535,11148.74084,18267.582054,1676.849959,0.829721,0.936925,9975.478819,1504.387704,2998.374864,14915.415704,37242.266045,2179.077007,0.619699,1.014195,5402.898825,3579.115925,4419.283297,14090.155045,11856.910663,2848.797512,0.703632,0.750705,4443.245971,2271.738438,5003.200025,14721.815396,1373756.604927,2581.175673,0.34744,0.660883,1909.027192,952.458697,6042.33492,10479.18178,1008420.62083,871.903983,0.357389,0.751405,4577.47935,1339.443484,10462.743966,10080.183884,16340.211243,1854.701796,0.738347,0.962277,3039.480924,888.202102,2471.633189,6515.040957,12676.569714,1271.067743,0.673127,0.792274,1742.090277,1205.267441,6643.76394,7257.775637,2002336.457432,2010.145111,0.328302,0.63333,2342.875572,disgust
8584.407921,3450.710454,611858.134245,22203.437916,98787.309987,0.973133,0.166517,9969.80894,8362.729963,4016.815423,670806.055562,42103.414022,107493.05471,0.961955,0.512058,5399.587622,2081.591738,4807.64422,17710.312909,10229.332889,3575.22291,0.946007,0.618371,4444.24124,2322.383683,4092.758676,13117.610191,1347332.007775,3968.393581,0.35391,0.731615,1914.393471,1078.783988,7077.781522,6388.203094,996226.700349,1793.824481,0.325169,0.573096,4571.596872,3164.663765,11889.47349,18283.794634,20765.609435,4794.714864,0.939356,0.60496,3042.317322,1418.020917,3300.376931,30760.324301,12089.497282,5449.119719,0.854095,0.632545,1746.141191,3657.029316,8690.735095,36508.491522,1937710.210093,7002.504537,0.395303,0.794734,2346.708575,disgust
9622.427255,3618.478518,375271.957512,22891.530371,52400.441878,0.952963,0.276839,9969.113066,11436.997394,3754.516146,443891.111055,42731.663159,57107.046544,0.922564,0.557131,5402.937159,2231.970564,4968.285327,14512.297352,13503.388529,2735.724471,0.656457,0.93347,4447.904412,2165.697516,5212.505269,11529.535122,1393548.799021,3435.144939,0.325929,0.568534,1914.929882,951.161457,7061.823986,16684.387601,994481.736083,871.873497,0.321727,0.579151,4571.718588,2347.949173,10433.80857,15497.905793,15343.004782,3391.002365,0.841363,0.870048,3043.790615,938.422079,3132.175965,19049.450611,11819.548627,2604.452311,0.866349,0.812334,1748.071419,3384.627107,4177.614186,21531.076407,1964712.512555,3300.434009,0.339929,0.546144,2344.790453,disgust
7863.292263,3959.64121,426783.738253,21819.156395,74102.396771,0.978922,0.422933,9973.162721,7708.856834,4452.778616,467132.004256,42818.660689,70989.422293,0.962427,0.327785,5398.278186,2638.984021,6325.715859,15243.24284,11058.210159,3119.699716,0.898972,0.751407,4449.609383,3771.220339,5158.510489,12342.032979,1388119.856167,4070.554389,0.369065,0.574756,1919.356556,1095.702878,6394.338563,4950.613001,979690.543959,1360.972549,0.40916,0.703445,4571.229019,2517.486738,10308.217249,16006.11058,16905.34123,3166.4674,0.902342,0.725767,3048.901568,1194.026937,2449.461295,14423.531364,9763.599236,2616.099151,0.94429,0.687126,1744.771485,2825.728331,5907.136101,34953.603299,1945592.938683,3507.226144,0.350727,0.628391,2351.602627,disgust
10426.209157,6498.006567,111119.152883,31268.88728,22486.570009,0.947275,0.5099,9965.604084,12593.081266,5520.824474,126371.321412,50484.652649,23109.920231,0.946309,0.310494,5389.90244,3591.461514,6206.109842,23036.828294,16847.173331,3740.685075,0.842527,0.696859,4457.208492,4313.467102,9422.505565,36807.099391,1407821.841401,3388.892862,0.361441,0.807589,1927.511123,2496.602218,5306.767177,7162.599251,1021920.040656,4246.159646,0.325548,0.593131,4563.781875,5792.861082,11207.795208,16697.316197,21217.868129,4252.020411,0.818613,0.667334,3056.094756,2430.896558,4157.791867,21733.129792,20668.18976,4736.907334,0.619177,0.816167,1752.158703,6303.526464,7948.957974,28652.042027,1983250.948228,6222.09622,0.343366,0.614935,2357.470783,disgust
4701.019411,4539.922606,319077.42446,22456.071601,29960.180489,0.933239,0.691007,9968.523108,4748.439401,3805.635794,451854.078494,40416.981856,31409.651843,0.915908,0.70691,5397.688972,2187.092083,4922.729592,16678.901305,9476.348893,4378.739708,0.767333,0.921745,4458.607299,2454.370138,4827.38531,26399.51994,1406368.384828,7113.104067,0.330598,0.603836,1927.341214,352.88597,6128.989885,13022.010595,983589.573184,1143.480431,0.338305,0.622188,4565.176428,1738.821744,7322.504637,72528.27206,14433.074688,7433.932329,0.933748,0.831016,3052.69252,721.11887,2718.101371,25338.777751,13118.254715,2219.926042,0.729165,0.824014,1754.704625,2342.871499,5555.927135,94559.528118,2006007.391098,9865.41034,0.347124,0.625771,2356.768031,disgust
