@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
7626.338392360088,4385.773135936735,376271.6702672157,935346.816704639,64636.32167233357,0.48689117415353306,0.9161183318575707,10570.60240000742,2687.102452062078,9427.884570805985,216586.88472744965,1066552.8068399078,40454.693795705796,0.45358458127793866,0.8387691566618796,5772.9264443918655,2533.451516536281,3686.3552385621683,58704.08426895766,871675.9536722724,3959.707587369743,0.3921151343484286,0.8594652485468268,4297.271970267109,2609.905531997451,4045.9777641589426,30523.934787938997,1615280.0780332198,3988.7088093285442,0.3756198517458806,0.764294596094687,2030.427206239693,615.4246152344753,8948.64620852711,22500.42477827928,765725.9426478931,2845.1274304291337,0.40027356706335926,0.8839609425389534,4556.230965591564,1092.7360724859498,7285.295100834604,53822.91152855632,1453149.571008547,1982.499445844539,0.4098840527036343,0.9443554343530831,3095.3227203485476,1291.2995653626288,13590.709062947719,57737.38313552289,1173399.6464642137,5679.47289232239,0.35720852399939207,0.9747287287300717,1844.7976725409478,1097.2330344887007,5626.3546250894315,49880.68613649343,493127.5334090761,3552.277108225526,0.4630558867971468,1.011314677484373,2384.24480929691,disgust
10273.827421270686,5406.408176462723,301534.7102166252,930537.6310195717,50552.789886392144,0.5973941100212915,0.7938144836040023,10571.366034760578,5942.030281971022,7979.018364735107,237157.1251304153,1077208.3227067066,35537.32573788781,0.49128614557897315,0.6980001845620247,5772.439840826539,3447.923404501635,7433.292439457962,15589.966740390497,866619.4482396205,4255.792076795807,0.3272411616057591,0.6361341555842984,4301.862521984815,2366.376210335922,6152.925479416892,10597.347727127844,1577494.476795208,4762.495710801957,0.31864982443739304,0.5413599102243516,2035.4123993162857,882.4662229981357,7951.251074755287,18668.092173415364,740811.7059319238,958.6917335199877,0.35727248681480384,0.7368460771276162,4551.6770693730805,1174.894166661573,10473.619802455389,7367.052693765793,1426378.102315205,2796.2550799904466,0.3192920092075947,0.5820987301540012,3102.1130945506625,1824.8834682809788,9940.149872899263,28879.372436893223,1089770.4916257833,3883.325359561177,0.34580111549985015,0.9854593117604411,1849.8008047868109,1661.0395876087014,7490.548866372622,13033.463756083831,438714.70555215486,2905.7021131697406,0.3674652568946418,0.8685136266557634,2387.062601019849,disgust
2509.39038052648,3479.1185254052093,291936.6751551597,922117.537447929,30585.53221093586,0.5325187788961285,0.7366245977588295,10567.07245976901,3797.2000934770595,8315.04386436683,290208.3071734732,1060862.1103905414,23409.290592242258,0.521697363612095,0.9080844339496688,5775.413681056729,6017.419670007398,6747.899683192921,13112.792969819802,829540.2314403426,4334.124179004722,0.3356678849567395,0.6524814830048227,4302.9342934769375,4694.900113451661,4107.355848713191,13571.79912647354,1600401.545868031,4958.030275237724,0.4016041589333124,0.8228482103272621,2034.2262026621133,1244.934610138125,11635.4631431863,16883.78820054627,762809.8318134308,1026.655804698134,0.42794348373177615,0.9793762677040875,4550.275699939484,2249.84266787345,15041.96123502475,27980.861929884562,1438220.9159268914,4068.426952756434,0.36153688853758226,0.636464037879849,3102.480902950355,868.7102023937819,17471.71065293881,13115.497229835526,1106437.3350970163,3246.719921610676,0.31376024185473456,0.7635166515471155,1852.754605190043,3222.925372757704,7160.592168322221,57891.04787250867,463275.753175354,5556.15181221529,0.4552384431860111,1.0237258744226083,2384.1737709361028,disgust
8299.943567390463,3762.1922822998454,753989.2850228345,952280.8505168618,73647.263474637,0.5951101966192265,0.7663887358497721,10565.579404916762,5716.552851982197,4339.040253616094,548520.1553793423,1073723.4570482953,58639.24217953798,0.5919346479250241,0.7773676157203909,5768.427963556893,3625.9029851159876,10280.762839602225,11423.767042473915,870635.6302579481,4089.072060732772,0.35835671122416973,0.782470071066903,4305.814054276631,3339.392102355204,5435.065693318861,9930.086980134012,1629328.8209765793,3200.0578550792884,0.3310827374862159,0.6145045696157272,2042.6898579868052,960.4254882164993,10047.296853304857,10933.771057110378,735689.1312251588,2094.1319729251577,0.3649257296235601,0.7168146340132745,4543.38511901837,1740.6536577197942,15281.159470555624,14215.86773765841,1450554.734996006,3641.1444652746686,0.34139133273471195,0.6068141141635226,3109.056632827212,755.9196501396524,5931.210537820144,53260.98084443442,1090587.4459239948,4251.563774736122,0.34365662457399526,0.8345566764279284,1856.8254573688787,1496.3841155534974,5135.099985213808,29184.50756454174,510724.0399670211,5294.216288485556,0.41709137886375675,0.9652976224822187,2391.0416902600796,disgust
8838.524525126402,3571.283680752905,741635.5152764423,950060.9123655185,79387.52791388296,0.6576386158678293,0.768942895643931,10560.183989369136,5733.679448957765,5017.3101512519015,456582.84425843635,1081509.8851122856,44331.17904677151,0.5873438654352849,0.8179507535230006,5766.052571492454,4934.151560737349,8993.953119467573,23224.329586073134,851403.7096874522,7109.650537778065,0.3569569537656987,0.7096039099385538,4307.742178676575,3745.8585447435617,4891.769399857041,12483.198924815535,1613093.294789554,6568.677598079332,0.4379879396702622,0.9472630525654702,2040.7186177655171,1428.9527003520463,7789.318704125145,13613.01684634825,728218.3630457354,2418.9075111331776,0.4857644812591703,1.0048621275617515,4546.549503700688,3500.7685429331036,15170.971789848785,22319.57275289344,1465800.521651734,2156.6817473668098,0.3689114664435868,0.7393159776736922,3109.2251457885523,1705.5937233568527,3966.705280458449,52593.66779280671,1108477.971107,3727.3674319052457,0.3908850808867396,0.8618096068670895,1860.2986421416151,2440.5548714513125,8184.459662788468,29647.252266472686,524866.8897211531,3141.2792626637497,0.4371595147758537,1.0077941659737426,2391.2217339752196,disgust
3077.502022746039,3872.8048248553873,457510.8679280873,952553.924681215,6721.9903708635775,0.7197704052015383,0.807373166722563,10557.323790653458,2506.493957596436,4528.888903407671,167189.34233359262,1083756.8789420063,3128.3346677432123,0.6224974212329255,0.8358943866083646,5756.293156068074,3543.6928046192056,7272.1573405205245,39366.87720016411,851885.1170873048,2010.8781447258236,0.40978565066811073,0.9051395784645181,4311.954360113496,4463.44605424191,3508.4396222001146,15788.65348102662,1601201.5342812056,2306.2593538041165,0.36040802124549803,0.6436403763058456,2055.012794385675,573.828169025691,9362.278243996601,30950.597532124284,736299.0146013811,902.1746405259784,0.42983434727523206,0.9657726337495092,4534.942633587714,1771.879758560359,12908.263076653113,41677.9558537496,1413232.2406464033,1079.518375741331,0.37918993501630854,0.7156344152141136,3117.770561020428,1284.2674282894,4563.913916714855,19752.901976223922,1104008.180292907,1305.4218991789066,0.37646638899453316,0.7156957217868924,1865.1022897749563,1513.172365135619,6181.996360692852,40458.255876182426,514611.15327503096,1544.6603914341135,0.5058570147041523,1.0350465424404354,2400.3423050439887,disgust
1502.888736974363,2416.817849854787,153115.41067063084,950448.6011152726,6100.255754806842,0.6506855457342159,1.0306688216982502,10551.306441014118,1903.3302720285121,9014.641017852271,85194.48887692105,1054519.1607524154,5286.990153660534,0.547881407615249,0.897417434025257,5749.3083343043245,3228.318681421667,6663.026903095215,12329.49117534625,860992.125977215,2581.1318293092086,0.3414603371428972,0.6870967225675468,4318.208797104887,2138.1149021350966,4344.576224947067,7587.959029136341,1642046.5538568601,2847.0578834193416,0.3214766010015535,0.5556157102579897,2061.616630907595,734.3112669537253,10241.633092869777,22596.645890417214,716504.9807128932,1093.266721978035,0.527268047164421,1.013675360651081,4526.83369899207,607.7687616040702,10605.160078332718,4178.524108176888,1406487.3396466165,1801.2011563966494,0.32735183461105377,0.5978019196431963,3123.556137200214,670.9601019637299,6087.658027246874,12679.222678530625,1101356.886330088,1878.9216147875989,0.36537810255231723,0.7723118316762765,1871.236922379714,674.5760203882063,4421.829975825542,6779.445314791731,522409.6795752058,2254.6726188245893,0.3548306431890094,0.6793457804315876,2406.8142137688797,disgust
12190.806800622975,5056.453145687116,701734.3547217271,941653.8670491034,123171.28599373532,0.6402382797044134,0.8810509015449192,10551.854131847715,7802.561648757803,8970.450794179284,386679.50710727385,1069636.5913499508,76455.54535675573,0.5301750659727084,0.909949042691901,5748.187451960677,3534.1163924780867,5098.90221897975,15517.60162316307,861209.0982387736,4657.636725753523,0.4336287198126857,0.9533762641633574,4322.411247117423,2039.0222458635744,3825.15419054536,17580.95968360754,1656589.6326512678,3745.79280098302,0.41375815151735396,0.8690510558733539,2061.9071436811228,826.5869586011985,8074.686231131995,10803.76669408808,717035.835180573,1857.558320765096,0.421804205726166,0.9590642153025392,4520.808913447832,1062.8909118816491,14158.4689728507,18901.625544078714,1460310.4238066878,2505.7186820421425,0.4122727926268811,0.8720413369307978,3127.8781179234506,1509.7155048715324,5641.200548083088,63103.02544012608,1057119.4635799038,4861.426656092341,0.4388976474050747,1.0884629563808614,1875.145135691687,1623.9057210094738,5473.725091943099,16743.70154306003,528374.4490062157,3392.8178320872357,0.5252748805853733,1.0236467861104854,2409.9260820038653,disgust
4965.821579635016,3390.2379277047175,276727.558652818,969543.4613621535,30243.634077325914,0.7002053984398047,0.8644736027221269,10542.217380945667,2991.4685654019527,8482.471201489156,195310.51331342134,1081864.7456150819,24774.573869500462,0.6205895784459782,0.8409921532006731,5740.58769362481,2188.632541127181,6339.121234021394,28434.863876142823,851360.8246085622,1749.1885850302626,0.34548480342294136,0.5939857534694872,4331.357698286508,3274.744826588767,4285.337415940768,12622.297133847955,1660220.789609952,2302.5487718469712,0.3223427019037561,0.5660246391903052,2072.992297661943,824.8252324439568,6544.915497325885,23394.196417656134,713078.6063279532,826.234150295378,0.34212237424798636,0.7175468907831304,4514.30852500446,2712.731912900559,9604.527724930653,23473.59820885512,1429718.00135243,2987.1146413186293,0.3227244353364057,0.5467026444094967,3137.677608308944,1046.0775047887876,5531.179240975838,9358.055086096181,1080736.7110178673,1998.7056746213495,0.3224965622090023,0.5721894789791857,1883.0926549169344,1895.5327925721517,6257.976837661705,19286.035658820118,532632.3707722074,4205.183984664763,0.34260884961677696,0.6698711371088694,2419.0539517682346,disgust
1847.5864645994232,3328.1569909233176,54162.86165252466,933044.8879565742,2416.292443472822,0.46873030966907625,0.922243805553132,10540.434929688447,1413.1790187237898,8750.737356321773,33307.80637437945,1046884.6424335082,3054.1984586143253,0.4416940007090387,0.8505653697911311,5742.093587945467,2163.546004341658,7218.719334736068,6897.403094750434,815930.4843318285,2674.0510344898853,0.509745992798249,0.9964060644717279,4328.762338511109,1383.4130349318086,4954.255142092479,5789.923051364566,1583336.730262376,2612.319746350132,0.3827863525796015,0.7547725253762816,2069.471559388176,507.627853429589,6840.342304816217,5717.463829802432,697512.4900698321,1648.5595161601625,0.43089213217752825,0.9092299597104061,4513.895495970317,1875.2360011256237,12786.449002150212,8961.36464751668,1400270.911599282,1436.210086922635,0.4007529727999131,0.7609196700550261,3137.494873623781,588.3863077226785,6181.680945926224,11474.628146621395,1062924.1497766003,1168.791317539526,0.3955653429458653,0.734770260649475,1884.6508900140466,1228.7075908144368,5344.8871522411255,13177.950108769875,486241.33771339897,1761.3914799757385,0.44474466531974516,0.8744223740046232,2418.282488634412,disgust
5006.478313569109,3706.811883473873,603901.6374253659,598861.0937301297,35837.08536047027,0.7305387113848383,0.8271419561156419,10549.37767566804,7965.514954148014,11957.121380908138,627027.3923924158,642981.462251366,39090.05918933059,0.7330067223731852,0.6048867063098893,5749.773154554354,3451.1399322197913,6528.513824769497,17461.548840594445,469380.39905262,4393.640530250365,0.3704851096053422,0.8750393802304157,4337.528942358056,4908.849777351511,3677.92974001428,22396.785670322563,860670.0198687324,4154.2232447289925,0.3475500750802686,0.863662469157073,2075.917508540929,646.2536049871327,8421.860094554964,15911.72316726741,278367.5029977561,1444.9965872749267,0.5595996087360452,0.9753482750800644,4510.04277480771,2421.3028069923703,12548.28146419472,43483.4472341629,779169.4936049961,3306.2870426594072,0.3878360780755642,0.9554423221802524,3144.004082400075,1165.773441249895,6466.395453702305,34168.85311329908,668333.8713222962,2441.8412484147043,0.3785519092347609,0.9048257207397592,1887.7222684147582,2710.3251152675584,7354.7723106566755,69730.14138568439,288443.6590772596,4700.77502922806,0.536681259835739,0.9157437075235839,2423.1694459863397,disgust
3622.0081120454374,3858.6939145099586,413757.1528692925,953037.0179557501,47102.87498219807,0.5539535138255403,0.6820599727383662,10541.679904101082,3106.0810569727378,8872.640963708365,322052.0875440806,1073797.0068964716,35420.45814411149,0.512495498213529,0.7114106251595178,5744.433273211937,4334.848290719222,8069.837728647525,9703.002000991804,832213.1540779866,3841.348326917921,0.33463189558836254,0.6291174969432031,4341.613624748533,3321.062028323972,4391.379818049111,9054.441071512498,1610399.697905581,3048.5651693127274,0.319365517940021,0.5738230190890939,2079.5594726949384,748.1151231081059,8671.725285972418,11477.252034077803,649218.7894994341,1317.1809236406682,0.3486756627028822,0.7306488730318985,4512.62184629864,1516.8206739391417,15008.99552259019,16736.849113532935,1411107.737771733,1644.0825310435193,0.3251347480342649,0.502012130452015,3147.212596638532,547.806844989361,5492.921165764807,26224.827295497995,1087051.6254514179,1388.7418430966968,0.3268766361945694,0.5842981393319985,1890.6307896946203,1305.7930255337953,6541.290064865134,17274.166818839705,501288.9175762122,2057.686919480317,0.3478054425684714,0.7013522049236185,2426.629465604246,disgust
