@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
11080.455656610859,7080.909378854338,456244.28033791773,5.814514796441998E7,64876.0229658823,0.23160108932748544,0.555340679761078,1464.8772226135966,15411.98081350139,8519.769453879335,448420.44909385184,5.8457062288819894E7,86178.34149732032,0.23439386470723617,0.5707358617610025,1681.8231567642763,4209.35281762048,8249.3751585732,13799.708349569533,2.6703081351047564E7,3245.214811240669,0.23196413639401653,0.6462073465159515,149.9293012953264,4939.568627361877,10114.517283166731,13383.942650885801,1.198520558703814E7,3202.5349240118007,0.13606331207045214,0.7412527514711051,112.55664299873985,4366.658183807549,6691.847434387007,11073.60329278457,7.384006466260082E7,1728.0655731633333,0.2194965342123851,0.6400040054693119,2078.68514929104,4407.364170646343,10030.844453213842,13747.851955250233,5.2345777422424704E7,3942.8415068044305,0.23142005606289284,0.6280010119905604,745.1556065260436,3865.6069401508676,5537.937025292411,22554.38446576097,5.109843458834213E7,2591.2649527924523,0.22788205531025515,0.655066218063836,1235.8272719117706,5463.437050098379,12512.863765907687,113072.69098977743,7.749053326241075E7,14656.413372652949,0.18492514112437272,0.5689533971853158,289.7857053316656,disgust
3588.1256214395153,7933.849294579189,34112.454878083445,5.8198088934254676E7,6486.286656068779,0.22866901726208755,0.42185942977278856,1470.139843905496,7260.341412017977,9908.670545640134,53757.84616009586,5.871543550449779E7,7726.327347300635,0.2326762491124109,0.58963643259405,1673.635993184269,4351.591842202959,7796.281308852926,13700.179024307236,2.676973949501444E7,2434.1063203636268,0.23068045259344605,0.5953561444900046,152.78353056921054,5137.137552424242,9719.964604881981,16106.269274310063,1.1920926193872774E7,4025.226176343675,0.1379380745893194,0.7286243108196304,112.55581013656348,2414.2218616009204,6142.793885996624,5775.763491071932,7.382918105296464E7,1106.59209786027,0.21812120636642812,0.6212419216199914,2082.115527126438,8865.13883401467,10314.111249299269,19406.71648731375,5.247875554031431E7,2388.2092947951573,0.2325387091259836,0.544253853940527,735.3630274762871,2765.9214621138244,6699.987303716081,7469.820709892668,5.117947689010359E7,1596.603541267033,0.22726344642535345,0.6173034357797964,1233.7409427841092,8332.3057853863,8445.368812985107,58017.33542765902,7.60470434890681E7,4364.736779238254,0.18231985258896427,0.5368933522403521,295.0409767441983,disgust
9734.42049447462,9458.964343584967,17172.738255040724,5.8310842136795E7,4501.443540486549,0.22293160067326628,0.5671244071775847,1473.9119164586734,34578.14510286452,10792.186047850848,77220.74759298647,5.860983526789482E7,9983.65161475146,0.22473819100575113,0.5011037971533936,1671.4499783844765,7855.555040936807,4957.379370480441,33441.17502899938,2.671815190822139E7,4869.116453648635,0.23101791889445064,0.5960114070548661,153.93649190906442,8526.928128070176,7357.797928668513,26695.808189481,1.1898648124138067E7,5556.9670387600445,0.14216472612073167,0.721058337335172,111.68599976691628,2976.7576275212928,5787.584065499267,4346.033989810787,7.394756792416441E7,1487.6638918444232,0.21595975830020414,0.5951497381662714,2089.2598508381625,14392.218388042844,12813.665530931212,41600.33913391997,5.265101724771043E7,7829.752682615503,0.23512689864182099,0.5731509798179899,728.9035527624135,3929.0875488866186,4978.0592972882305,6112.310210368185,5.122913793455189E7,1914.4305489758674,0.22568297667039416,0.5901765026733496,1237.5672100537051,16237.774422188266,7884.333197313949,58894.181719164306,7.544618325841969E7,6750.851570137604,0.18127815086780744,0.5594472408245701,294.5219236788215,disgust
4731.548085360281,6654.533221551437,27936.020870447635,5.845422096811708E7,5730.38682094126,0.22395828636079576,0.6059365489505089,1480.6403580376282,5953.498297262952,8369.899262945593,37009.84952415012,5.8853405460015595E7,3324.246504658939,0.2251243375478727,0.6102641944892273,1681.2744790921822,6549.241653942091,8406.823360833469,12721.936287843731,2.689530128433526E7,5161.291395673133,0.2308722048636945,0.6373479179864172,151.61068020810708,6873.143438081032,8028.15118429368,15648.969012377032,1.200749224873248E7,6056.397371091004,0.13754698771326263,0.7388237400650333,112.70100604410815,3677.4513436064,8551.32151861069,6896.326371783848,7.40613177065156E7,2584.5503475834093,0.21784564716127608,0.6243962586025074,2087.632872588046,6703.034507034038,9386.333066782592,7702.7558062530725,5.273363047861094E7,3107.698135765379,0.23011692154163224,0.635994179446806,711.5623347198871,2535.777267643994,4893.725464965854,8474.59887763619,5.1431533104382776E7,3180.07507881473,0.2271548225535667,0.6313707921307206,1231.214890261877,8096.871856759583,6237.674141251777,18770.761869243255,7.456472498229559E7,2664.320213950832,0.1813956977925651,0.5273148757144996,287.7824603132825,disgust
4326.332622895009,7788.893354515418,18855.939501169265,5.842158615124399E7,3432.525952856438,0.22443540085496513,0.6211738952817512,1472.0127473413984,4195.935784737073,8620.041794606575,9697.615436869317,5.8787361646686666E7,2813.995115195402,0.2236181372260605,0.6309787159825575,1673.44949658638,6160.240277422451,7561.433770089059,21765.69887190015,2.68671991630146E7,2817.899307858456,0.2358196244707318,0.614111708903196,152.51014772670527,8868.132264271568,7305.278609600998,20103.08789418706,1.1925241493850019E7,2162.9412094881186,0.1440049603093406,0.7186967294552855,113.28944958265973,3052.5529399316274,7728.46013650533,3918.6881357988177,7.396944321438506E7,1944.6922179425453,0.21896492247388413,0.6376201447737246,2091.538107348195,6125.9378583326325,10428.22808732654,14577.11210116964,5.269733347180009E7,4250.503523443576,0.23949963488266005,0.6089931036296212,703.6659040549963,2818.8966798874385,5617.314702712572,16895.32949676674,5.135561346817963E7,2703.101248354181,0.23166038598464075,0.6153175453524962,1231.403763210762,5542.234111674485,6450.9392971307625,14525.76890799792,7.335688416725175E7,3025.345699508738,0.18491961984846783,0.5804573648211084,289.09963231446505,disgust
5395.813301748538,8424.172337649989,8013.229595795444,5.8474551568025716E7,2563.3946064121637,0.22432875134515212,0.6687102962375056,1480.44173427501,4915.704118993348,8533.311994888212,26806.870612218212,5.888547286728865E7,1803.6605954787701,0.22536149616188486,0.6462439360979393,1681.5441838277766,5226.704952546992,8338.681051965646,14810.582813506237,2.687836004632679E7,2747.0377253919,0.24263704374507974,0.7067538222456555,155.9524487011678,7058.395621601213,9504.724801834485,11347.198876621333,1.1884343763109619E7,2772.210986975042,0.1523734043956474,0.7257543374939894,108.01886370132686,2642.8549209277317,7839.6929393554665,10317.25050815095,7.396571246864644E7,1710.9918049036096,0.22077026804030522,0.6221733552939206,2082.7085811131956,5730.16841153436,8700.962930284899,25654.767574076566,5.27293244936957E7,3760.658075310912,0.24744489246133264,0.7099682099035123,683.4093011050088,2548.808800121762,5975.37969329004,9323.20155510565,5.13664929778872E7,1569.4243514392913,0.233216055759645,0.6869112492331149,1217.9475870210026,5044.672276703476,8972.38703081192,63740.20155754364,7.282806705836034E7,2797.047576887145,0.1891492627295064,0.5533399990361061,283.41614666966376,disgust
14976.961581613792,10354.752158553854,478158.20414297114,5.846595892265286E7,70980.92685022761,0.22751769987107492,0.45899156097495375,1483.324592014802,15868.24248202403,11773.228744617423,527257.7977414393,5.8964937239213005E7,80821.97545508645,0.22702728676555045,0.4357825978318983,1684.7936194166912,6029.579831193428,8090.123882788583,25442.105316649217,2.6920752104979616E7,8383.816656432082,0.23605266989762577,0.6010606098756233,159.5670420288539,5404.227890249923,8337.670524388293,27887.885278129485,1.1892836663052404E7,7409.766415786046,0.14625611899900898,0.7105237679072552,107.5849299431798,4406.672296702084,7030.349251309578,32290.401108532165,7.401663593623865E7,3176.043674839257,0.21859944324835875,0.6014531015025097,2077.4919127277176,6748.612748778012,15492.754748006022,46973.11668810903,5.3038240039975554E7,5743.355398135682,0.23822470401245444,0.5929581893193082,662.076743819304,7583.784126701459,7112.10920557587,47306.26025448139,5.13070665532755E7,5310.711791930083,0.23029582236339594,0.5621484145229907,1208.4196037645045,9838.825132790656,9336.862512926858,86543.69738266525,7.27628461638288E7,10157.165198654393,0.18198041068939647,0.5600096986471792,275.6423882565912,disgust
23068.389752459418,9151.071554975999,454645.535585254,7.388330249535611E7,67758.44565961555,0.22571097141858606,0.34873216136639285,1488.5823615397037,29276.77114526677,11406.629196779457,561146.7790323162,7.453182193015109E7,89815.41196615825,0.22640501422584802,0.44923280364540963,1689.2236794395496,17133.1839703263,6920.967686365904,22076.15461178923,3.511516252456201E7,4024.838338492771,0.23121579788773372,0.6461104122222476,172.60085500557207,18850.23399331423,8799.42506931467,23712.855096430314,1.3991767520410283E7,4482.5662837416385,0.13969303532874242,0.7492797353580092,112.29875180138576,5039.650526769211,7639.558270299282,17050.56208919905,9.343678037434295E7,2887.266289245419,0.21795897307991785,0.6196861768002027,2075.799605762159,16248.571786058566,12108.151863193672,20102.99480586447,6.76316625868483E7,3754.340414925067,0.23075489369585112,0.6928526301533817,652.3273097295116,5660.796656033396,5087.223284654192,23080.316192786115,6.5091299349875405E7,3421.7502414082605,0.22684583074056958,0.6313598517094383,1202.780792247631,11799.85118603909,10533.39774186002,42512.27565013723,7.29540763550327E7,5725.022823324753,0.17956432002000788,0.5558749412195736,269.84849536035944,disgust
12802.22243314634,8664.085942563162,24851.576568264245,7.39804658709351E7,2875.534751845108,0.22367071026782614,0.6452353881514261,1492.7568144461534,10567.129583647673,9507.445467485637,26360.38746033938,7.482428759410542E7,4687.087190649602,0.22360777613117325,0.6351077997120917,1694.3960931086067,5644.270653114858,9304.298126461092,10463.257131238373,3.521101568957177E7,4548.114337224172,0.23337190512027328,0.6380546660337592,182.0480391100054,6867.28653443372,10253.710537681573,15524.562046290172,1.3989011445489611E7,4895.688852226465,0.1415949165896567,0.7375109278266465,119.21398640629096,2998.118680962037,8296.052204388057,3230.7028082637803,9.38573366649256E7,1999.1251021189305,0.2191128215583507,0.6407910233226821,2074.6371863796153,8075.325100100219,14675.133080833515,23256.419417529407,6.808333441550016E7,4151.426199966184,0.23515816411707435,0.6305291888848812,639.7689209487695,4156.114472922846,5786.781688748986,6532.020351289051,6.52604711641853E7,2255.8036113375297,0.2293443322803623,0.6418869940302279,1199.9073797740975,8136.430514096216,8096.928496805388,22366.578952165833,7.104378117413235E7,4488.656312968443,0.1822286627962844,0.5348231084665911,267.5575474356292,disgust
10954.0736516269,9031.721598124483,196978.3520475999,7.397213003604886E7,42870.31345155837,0.22852832535526477,0.6157528588649606,1492.7178779675316,15705.681220804287,10092.200697267532,246538.3549811652,7.472774500353451E7,51418.89858947451,0.2286654670800978,0.6101697825098187,1693.9320939533327,9431.442035418657,9829.451824943568,11445.637078240652,3.510073330237635E7,3247.8224859263332,0.23973829500157562,0.5993984112274924,183.8700927877795,7180.184569031352,11178.4123403163,10115.810541722158,1.4038468731492884E7,3198.0169992019096,0.16136912612043688,0.7639744231191017,120.11618031239078,3860.828982298088,9189.036563555856,4332.145065301393,9.372448434986994E7,4066.4218583823244,0.2228097118943869,0.6190808812427209,2075.787599357599,7661.686102487301,10337.630749068669,12069.226641834499,6.783411107072999E7,3291.8848118016613,0.2274215768759259,0.6166723054806273,626.5525814574856,3478.3948854729306,8204.233558879443,15875.521357963336,6.518752057456202E7,5390.205680745143,0.2289722716574898,0.6087421066127994,1193.540379696614,7380.0120698274,9751.655120638132,10125.69075357505,6.98902305341666E7,4306.105941276236,0.18120856020452095,0.5140975145279492,262.44210551835096,disgust
8086.018258711671,6142.616626909141,15297.33242509388,7.399419740693647E7,5393.260348266467,0.22269451650254427,0.6053723927416819,1476.7639279174052,6655.558980274515,6661.194894998562,15386.216401592921,7.471316445300682E7,2319.6981879138693,0.2224633835178008,0.6095707473901721,1676.3566271467803,4513.159830183573,7398.436488058365,12963.499661893184,3.506082937959944E7,3728.0516983074476,0.23133107593830893,0.6285576629257674,179.64146671861556,6520.975874791884,7983.411533898203,9034.133380407096,1.3964441458712518E7,2259.067252651719,0.13766846246823272,0.7463016904677024,115.78864860258666,2661.6403460776883,4581.108883526698,9433.639036785007,9.389320564495637E7,2988.3129461548233,0.2182708887582424,0.6192049623142992,2091.270813413819,5535.773959752774,9387.896658977766,3854.6158046802607,6.801514768047047E7,3238.9721892377397,0.22995770873757498,0.6296611124432946,629.5385273486095,2859.5611832956233,4895.2003580101555,9434.014767866385,6.52749952012946E7,2642.206289235833,0.22727575516919984,0.6405135559643274,1201.8597329489464,7051.388902731978,6623.415197935636,21446.151078953597,6.770575466705097E7,3473.254534249157,0.17795435442190474,0.5557570161370169,262.52045336008524,disgust
4627.70519797594,8613.548498134833,13337.458579337843,7.404483746958601E7,3761.243316110933,0.22432399660095467,0.6518531821897113,1477.5555259303562,4611.973084243424,9263.139145990714,14686.920915670986,7.474708703383657E7,2631.8152728214354,0.2237708394971862,0.6563600413903261,1675.7379314661312,8420.83565183376,8368.688755161143,7402.769594989128,3.5142220391453326E7,3491.329048976947,0.2332827654858733,0.6383918017349193,179.28416539961344,8855.622948926892,8593.513864036535,10100.993001488963,1.3958368553862749E7,3584.8706577362173,0.14460509944504904,0.7470935963153593,117.0560577287776,2562.1260090957653,7125.635267750964,2757.871042909547,9.398164517730238E7,2008.1437616376707,0.21928939298688338,0.6523441582384333,2091.3482160354997,9034.688948731258,10884.009364623018,7645.902083424792,6.830177456762533E7,2778.294933881951,0.23370730143124085,0.6389905917220302,618.0217199662559,2714.694375962936,6222.224541307263,4360.557709379658,6.532223683268287E7,2747.427367299147,0.22998562402987305,0.6387540975051511,1197.0476807231307,6230.892615430284,8169.334516668689,15869.1376926511,6.718757121362118E7,3331.1153180300935,0.18089982107751892,0.535560085759438,258.54767840860353,disgust
