@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
17695.02659237116,9603.629349259329,15098.394892220611,3.463310187623418E7,7596.002275218205,0.22082768243911655,0.6062531449170558,952.7607672628936,14179.006548413703,8850.197671417855,33392.10706017238,3.528808578081143E7,8176.707778611697,0.22092295539673137,0.616525129611738,973.7546218988416,4910.802462793848,8867.882276647417,19785.55404540236,1.4032750388172675E7,3745.1057523997456,0.2313360066837366,0.6026212483345361,435.4650259458185,6490.782588980446,10194.823276404217,18031.942228202402,1.0290293849549444E7,4632.666923043801,0.12129001040521475,0.6981948065674408,1075.6347777003355,4521.553353554768,12021.078463833515,7120.49808207743,4.314385534767417E7,1786.6717733933772,0.21700495886364224,0.6031099333375711,2395.693188356234,11630.058416932856,11876.267552480836,9971.01554459474,3.0450650237160336E7,4484.982040177534,0.2270623745746899,0.6255250331185742,1682.793661596472,4232.569075378789,6991.197390279654,10676.621077090309,2.9080023050349873E7,4558.873924138237,0.22535649908174762,0.6218108388513315,241.50992376821213,14500.983834727604,9791.319116900859,11704.148127470784,1.3059966316622512E7,4432.197491260768,0.17091310159074394,0.5758388152519895,1067.650284706138,joy
26356.427128835756,7783.159685958208,389565.7616531547,3.4542104756229594E7,109253.85592895553,0.226654029348244,0.4625525002003122,950.2806891768064,26199.009103473378,8716.931582357189,430939.087507742,3.5137279980203964E7,109541.39567790455,0.22735451027572876,0.4775670325927246,969.9876601229386,8225.29322748339,8062.165707077142,8257.276286417951,1.4056490801158395E7,3904.2097135571576,0.23066365275529427,0.6278423290369124,432.59058562460723,9014.428259201466,8687.795794531808,7740.249255691744,1.0209145593646217E7,3601.256996655208,0.12301728587242439,0.6656988144085272,1074.6876722470415,4709.309674210562,11752.972524335277,5349.00873868831,4.307957491434548E7,2148.3793744248464,0.2170901548585875,0.6283294027611683,2400.6079789833097,11251.909063257286,13454.706611674743,9143.49394803875,3.0446480440324944E7,6346.610646213833,0.22622503582947945,0.6432777444468423,1685.953601131908,5817.0231960317815,7276.106142758365,19835.113270702084,2.9162638495214052E7,5084.3940541153825,0.22593827535465627,0.6357687955876719,243.0840046045417,14249.988321930234,8350.597868173101,25755.1369974931,1.272087480582517E7,4528.546067703624,0.17000285352601463,0.532732084569743,1070.8626046133122,joy
9203.071537210431,7573.338028700162,172237.68120355034,3.4531162697206184E7,45992.32270761583,0.2285486575490226,0.5441968480648183,949.9360394562981,8453.905064297349,9744.197094469017,192522.88987213143,3.518305663796935E7,43732.85138391071,0.23563789904498963,0.6179149897464123,968.2725675703871,5539.317825167994,11959.996761987415,15027.050579203118,1.4063799527453216E7,3068.6366985963405,0.23819384797412954,0.5912107862075086,432.6948993931166,7309.415721817536,13747.877045532445,10745.596472194167,1.027403801826343E7,3735.6823460496516,0.12920190452172256,0.761040063016289,1077.0283871317336,4201.028287257082,12471.622448436434,11129.938147155059,4.298957124713262E7,1978.8137980941133,0.21856021680845994,0.6182047631731469,2402.9308838558627,13184.671279349232,20619.7233653327,16082.206045067664,3.0306110611410473E7,4007.741634027084,0.23412144189309841,0.6095550012260045,1689.1134202150065,3331.189114124055,8578.069806568046,17063.569747352085,2.9025536765766352E7,3665.534228740101,0.2342312884532329,0.6178502289833808,246.27918010042234,11346.543288985355,12349.440381795112,26734.87137102706,1.2736547301718429E7,4936.773578514353,0.21768057368672933,0.7105257689354296,1071.8926148951052,joy
6038.525140998597,9897.259147619676,560956.9539823083,3.468460050936829E7,60966.18782158213,0.23029909101074875,0.511916236279337,953.9316502917567,13906.167386430296,13696.953349873851,732174.9035491641,3.5233595838028416E7,84931.88111326247,0.2288949896224361,0.525599755105359,970.9791566579304,6754.63063958732,11427.0057675847,15206.924269369492,1.409223568154059E7,4490.21285631136,0.2320593398575472,0.6129798748159572,436.38798671529446,6560.944084756354,12807.393858299021,8144.358745010084,1.0217437164820159E7,4903.959281281848,0.12556885144527344,0.6886729944752179,1082.9565065812383,3068.3929510612197,12902.103430074363,11346.323612806189,4.320262464270516E7,1929.9507574358772,0.2175297194774862,0.6253973412317109,2398.9207587998358,15038.836571193035,17939.43313937538,22295.304028748174,3.0595349062006414E7,9293.337847442861,0.22902423115477835,0.5688127858292584,1696.3427747452936,2946.9360536379177,9252.30324229846,32046.53970817329,2.9214338499187443E7,2222.6055947818268,0.22657503568301876,0.6117997569865743,254.91796366115008,14119.770765451216,14650.929083543977,63500.75802558706,1.2484888513736283E7,8137.397882869803,0.17705629235160872,0.5957492729644187,1083.2538348841597,joy
14907.095014988809,9072.299570094472,552586.9178543168,3.475123525523785E7,89340.31210275598,0.2275410047324487,0.4379727839849162,947.2045741810676,14209.92757499651,7995.62048666725,622308.8813379687,3.5371779382061675E7,86026.08281230053,0.2293304598936307,0.49506516591581073,970.4115430433532,6636.29068089528,11600.788240978143,7649.544785012532,1.415114921637531E7,5347.367870658378,0.23221719747839062,0.6009855561573723,438.92366061590724,7718.532085450278,12893.891754430868,15226.81585439765,1.0194376595202819E7,5724.330891662896,0.12512314666575255,0.7119876307202704,1088.3383190639754,4273.451028113659,11439.789754938663,7641.145039911689,4.320973998852937E7,2087.539837416886,0.2172557999343809,0.6101114829540752,2400.2461981005845,5689.100066417118,18327.725285071745,19571.36605232073,3.050958402048522E7,5823.638077004145,0.23654654949858006,0.6143441706422803,1702.5542345323533,5796.587958436878,8554.876450859014,24105.639052820068,2.9196261272246752E7,5367.341926271499,0.22835712648155762,0.6096392476296892,258.40285002791876,7414.789998151429,9924.692144659073,23162.678782184674,1.2338062326949507E7,5636.924076740611,0.18673569411275276,0.6509497194449128,1090.8986816334652,joy
42295.16458866737,13082.917389607946,51162.11606257121,3.466229361660348E7,6690.875284758778,0.22213708762047138,0.6391513163872622,949.3169342423773,33104.36175098461,13587.68130020144,54439.13663937442,3.529601240744414E7,26373.110024869395,0.22682919385038156,0.6362326681075556,973.4897568454486,7650.574920543359,11036.297509913404,12264.4510283134,1.4150851294403793E7,6908.3995817910745,0.2317473211012589,0.6035893851201344,439.0586097611224,9800.812141778026,10612.261386382279,17204.344310162163,1.0136275546344787E7,7023.027873775675,0.1205540399278569,0.6898996488271054,1092.1845737884307,6648.016884091133,11418.590563352644,5307.67497695037,4.320424785782851E7,4310.267103560165,0.21751913795103797,0.6320404680862581,2399.948124762102,14901.909926820841,15407.086493440946,54930.348673233755,3.0556791170256402E7,33313.97315987188,0.22692258345918837,0.6257707548935483,1713.7780886815988,12319.757764133097,9424.74888283808,12721.594686646795,2.9218164944950957E7,4950.480887820816,0.22846728487910234,0.609406817998182,263.0022993823566,22960.232445745183,12951.884287351248,37645.95115393216,1.2258802209593885E7,24675.144615925543,0.16743362166835438,0.5435147674593573,1102.4241252698337,joy
6890.561345286105,15944.374561610008,76540.7238544516,3.468140801507133E7,5007.259706424367,0.22598049573821014,0.5393858444790776,942.4219365885248,17968.755290644047,11308.821446565837,25752.100801688302,3.531329844236951E7,8277.55152188619,0.22211117831757465,0.5997697382261751,962.5124679297039,3807.2021246624263,14867.831803124633,13656.996829647034,1.4170391936643539E7,3633.025933759249,0.23229391120800882,0.5972990730910395,438.1791906642765,5102.856614547332,15965.510033756553,12152.6886136211,1.0249995543551616E7,5091.144684117194,0.12699983641673987,0.7370923641846141,1092.4296974542417,3682.3731675974122,12803.710193412899,6256.226039782041,4.3347556118735306E7,1411.2498819253838,0.21737203371958896,0.6002617320755816,2403.745591284836,10612.998406744979,19665.708972477514,14949.331254032531,3.0462971690231547E7,5325.399665975731,0.23073066929463873,0.5433308933502952,1715.5608684747024,4655.062999279939,9917.994981329231,15884.11050275411,2.9188749265294738E7,2048.3891638997848,0.2325807063350126,0.5772017752507129,263.1336531742352,15090.086277510332,11336.535162338909,36360.145028376544,1.2199951426756293E7,8165.28830362724,0.17482432212978363,0.5744810291910492,1103.1381659273738,joy
7576.122205652035,9463.895766103944,55525.09841122724,3.4920592023877904E7,10809.889347101667,0.22267330290849208,0.5949812994102808,948.1272064393742,12577.06424690517,12257.486379126205,152317.2753394479,3.5543645743153386E7,10520.294801597509,0.23879303704387253,0.6140790988091331,968.0842871871589,7481.019978164883,12446.808814206297,10819.643913789865,1.4282170592929939E7,4403.726860399939,0.24167705522130856,0.6267476960723415,440.8871371270255,9429.854749647899,14985.08314341691,22338.095464948845,1.0261746508546492E7,6021.7269766351965,0.1528051230167243,0.9238121607699603,1097.4397409251487,2327.3123797913336,10948.554824787345,2793.2910778874343,4.347872118045116E7,2273.621787908305,0.21813019239032136,0.5883969925557477,2401.283448370946,19730.613986133856,15506.268308360848,37226.258520983516,3.0659816608758327E7,4621.480041460867,0.2412309522712196,0.6255850135672127,1727.3549487699013,3820.7651781248396,6567.1876252403545,8248.03707812121,2.938603288150171E7,4237.681785171442,0.23152540728828475,0.5655455013736468,273.9738778501893,19390.46806429448,11025.02662394229,78262.2661414658,1.2121937525422895E7,7755.21343276761,0.23029149592751277,0.7417022979871244,1113.257869550398,joy
7274.0546627212525,11144.497287559741,17560.877354770128,3.547946787559972E7,4979.8671101072305,0.22680323035241184,0.5778422343915088,945.9535078961388,11296.066987194985,11832.131566491957,71706.22441226218,3.6006652309759684E7,9514.524289176648,0.22808481181692034,0.4998078474026344,974.7607818981119,10319.1872907854,14155.363398851236,27304.76071949984,1.4531577232421957E7,4718.911520887047,0.24003481323208767,0.6134440988653589,446.8053888689949,12362.336445001192,17771.767233420276,31196.330456124986,1.0181298190162262E7,3440.42730270303,0.13361606024874925,0.8513110694328914,1108.6715468581167,3280.4269902719557,11142.574820000127,5040.710930994716,4.406114592987151E7,963.1876230330456,0.217500047980453,0.5500703634325745,2397.4362916573277,12540.654091634491,19063.267616006735,39099.200041486016,3.1369038561967704E7,3853.4721499567167,0.23434283573201564,0.4951661974670967,1739.236362795516,5066.42509440891,10189.327655369134,5735.650444641649,2.997421865123803E7,1808.7122117067793,0.22668549718362943,0.5879748892441379,283.24106055404354,15507.747998193621,13584.35228883462,54611.19934266116,1.187562583538716E7,4516.269544952964,0.18842717130023504,0.6271620491064156,1126.5570962422023,joy
5006.551827790233,9954.696972622854,32501.692886610832,3.49537633662815E7,8700.407587288231,0.23276100370257052,0.5797584473142622,947.276649233096,5836.169695289415,10709.196742796224,85720.30973858578,3.549788772369577E7,8818.706403638622,0.22434350209532572,0.5811806871264631,968.2241651397128,5803.43232238606,12491.490429434392,26859.317243538273,1.4283658970547887E7,4775.705819136791,0.23149297619584666,0.6158019934320569,444.5761411072087,6885.569605484493,12648.360128631397,25642.80393157795,1.0177704858141162E7,5760.656721159571,0.1252464791093575,0.7430147065254982,1109.183440294366,2863.925391961328,9852.036580074173,7202.603249070479,4.344374930070194E7,1756.2218002874615,0.21626026284042743,0.5998586088953903,2400.5322287829617,7387.664689987518,14060.884420274788,47162.241577981535,3.0748162676797315E7,6277.789128634276,0.22600444968318062,0.5855036714791675,1739.9426419752504,3129.4125633146955,7799.222364966425,18108.23314577796,2.9389615623178173E7,2706.3807896565127,0.22561927512317695,0.588414742943931,283.94688130908435,9181.366066401784,10700.305939018626,55826.544118352445,1.1935683629881563E7,7802.118646492764,0.17011851503333467,0.5643301759697215,1121.6663552399534,joy
18171.843988914236,7657.179584308589,12847.647961782202,3.489382533684677E7,7799.7019616914895,0.22292372269520824,0.63677896057282,960.0368204024047,7335.182671842443,8386.376068619227,24259.38776970737,3.5402834161297455E7,2691.873370536171,0.22105985318762192,0.6489909309417135,969.6488696672876,7527.267854252608,10131.51627691105,11431.138572658489,1.417094712329302E7,3684.3035099037857,0.2305844086969659,0.6429904407788056,445.8386161781172,6425.979142765261,10631.772069175933,10721.272495138634,1.0165330906243421E7,4232.856582992566,0.12251207238597557,0.6926348064720793,1113.4659515789722,6373.60097702613,9557.2016768528,1792.783241055961,4.3352303528875954E7,1627.3368449207344,0.21646355307727483,0.6238228851966299,2401.9567612679134,9032.45811390784,15561.550198433039,18417.476204925668,3.0546984622776072E7,7214.612359547951,0.22620680824767878,0.643822638350326,1742.1051274484846,3380.869273462371,5844.596591362655,8573.888289058501,2.9334079117377345E7,2865.891203985621,0.22544849748145895,0.6608384465927211,286.93851208874577,10583.746683700534,8487.463877393955,14732.37903429559,1.1886439820074065E7,7438.824795653667,0.17586913354680167,0.623187717472848,1124.855185641365,joy
17954.266192502677,13951.467680487674,372437.2405005857,3.504164029999774E7,78186.67710067924,0.2312221850669915,0.5288373758297872,971.0316921665335,27398.30880015292,12608.43165381652,447667.2206292131,3.54073572634546E7,47147.496879894556,0.23022322422157182,0.5657471453915894,975.012548248563,11153.127368004825,12003.40067052426,39044.046390946634,1.4282277004967354E7,6867.581840468181,0.23294686648912521,0.6083970456200642,446.2579868559366,11909.90207465904,13222.97305396664,46334.029744405634,1.0136139825231472E7,7993.814129801338,0.12574601406695654,0.7492969121706996,1115.3545096673224,3004.703027086549,10449.695026024889,10153.333629846871,4.3494330706549555E7,2034.8743632334306,0.21651498960229512,0.5898278941723856,2402.8450465507094,13460.866871877442,17645.12330656407,115554.12584804781,3.0746873122812353E7,6034.715057455472,0.22909267787905463,0.5552526734780949,1747.798690703887,3114.5751725994205,8420.096132674038,26699.962127966766,2.9448257536328167E7,5389.273009917526,0.22741162991111027,0.5719842011879073,291.402139057623,16961.469691680675,13338.407240833125,273519.5734678747,1.1737550926685665E7,6893.141009084158,0.21173690368080023,0.6851322717328907,1129.6045662001566,joy
