@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
4754.672105275498,5376.951338895228,53721.6442550801,3.904275440889795E7,7922.389921821255,0.22725516733712867,0.5709268786390447,416.24697755508805,6558.310598923162,6162.411224528016,65760.90030046695,3.949889221950541E7,6056.164528960249,0.2253748946223502,0.5737821256589717,566.5881932522493,5359.674412071796,5043.7767659178135,10546.53243907155,1.90636811409513E7,4639.458529006734,0.2293514224949733,0.625117482912489,259.8077495084473,5382.668107597737,5050.392172347645,6471.314261684926,9651373.794439664,4123.559625849363,0.11750328885499055,0.7517251565735963,1528.1514753020833,2594.661954552406,4361.282666046479,6073.399176598441,4.563870508934327E7,2736.4959738569787,0.21469959322076404,0.6543397737185024,2907.319346988269,12046.809053649598,9100.097548073209,15860.020699861867,3.3738708044495195E7,5345.540262489763,0.22244514528575862,0.6457617368440984,2302.4228804901372,2402.492903735093,4065.4713820460547,9630.248371068668,3.312453768560833E7,2816.0974642631804,0.22064911969145787,0.6613899224010811,1160.764400822648,13860.43860480963,6984.130552166621,27937.416761676646,3420197.9094627295,3552.882657597248,0.16942804264455674,0.7465712580932061,1877.5412205903156,joy
30208.30573807715,6382.598616772073,32777.41392095357,3.910986211508199E7,13900.718715868887,0.2163727193740194,0.3564471119042949,413.12068035394884,14061.389138361117,5034.9025951676185,20950.824438224052,3.9508695486783534E7,10444.895432681513,0.21485270532956519,0.45516749691295955,571.2092154127669,10608.819316404464,4664.9928869912565,13757.014391135237,1.9090545145539355E7,4616.525148882452,0.2245553294224679,0.5172685775327235,266.91129516633896,10149.95193030741,6109.414978772242,23490.501068490154,9664614.685376443,6705.06187466177,0.11580783667936709,0.7275984554995234,1528.5549741439809,3378.067735747275,5234.231719764953,15316.576666897061,4.565289176212818E7,3370.5241527489097,0.21056611418114396,0.48782002561243365,2913.2815436921146,27440.24407533646,8354.505101699799,13182.284242954158,3.376487487527192E7,12819.968888186726,0.22170997709532142,0.4604160430497579,2296.9157328665365,3910.1460318188842,4533.394979373291,12427.724903097464,3.317056994033272E7,2597.2507176820013,0.21883621570975426,0.5032164880772401,1160.6806373537916,21747.931293691217,6503.505179823485,21283.121386943145,3397863.8910135534,13045.809912328366,0.1849563003154331,0.7294617545217003,1877.7888520503702,joy
8493.238774467629,9385.587772283821,1126848.8216351545,3.92163604028309E7,82835.4023723323,0.23671147469107895,0.6176841144348995,411.9621061242809,8392.705712504889,6717.416656704334,903961.4281172273,3.9635129581769586E7,76042.4415893136,0.24205789292854682,0.6202453249841509,572.2315925380713,6590.876889898921,3945.9974892547284,10191.743369253543,1.918823918724958E7,2481.5681476697337,0.2286419172238246,0.6776421513370643,264.72933309901686,7235.779202068794,4106.582824228486,20089.0729384431,9619531.519753043,3415.3415676860823,0.13437729901409043,0.7456729472888708,1528.261567487791,4487.878761704175,5799.838228534459,26830.069180764414,4.562400272243185E7,1310.1704851957245,0.21524818165963705,0.6186353890488485,2911.080717219218,11580.566555064144,6694.362231084554,27110.762737242367,3.386034574447484E7,7129.169011478651,0.22375799960163303,0.6807518500814922,2303.561189882543,1997.2954145347667,4600.8482569639755,80176.29779591422,3.3238751272257257E7,2687.5340701767323,0.22562757693319632,0.5987014013647984,1165.9225424927522,9027.316604645048,4300.198885353887,49685.681144604656,3357478.552537813,11560.898690363592,0.27878144490310763,0.9865610318492498,1882.4021882554487,joy
5762.379450898112,3830.477859472878,306993.6720356415,3.913059811057531E7,30061.351653353457,0.22154831353613164,0.5524374913987065,412.51470617724647,8016.369766728287,4480.781380986834,308570.31111559126,3.958629866101583E7,35641.45780043261,0.22214135591106218,0.5292477216153797,569.6481972572132,4584.7412984702,5542.557142537407,10883.563196224226,1.9118545589582708E7,3543.366534206934,0.22362598456525884,0.5712276360198629,266.7975500376193,7065.501121058703,5577.65649933949,14176.581493965079,9750981.509182293,5539.524891559181,0.11846887014367158,0.7366463748078984,1535.535577208206,1563.274084603098,5407.007819782594,6033.796732786632,4.566527379419081E7,2092.4064174323707,0.21077802951621202,0.5301454941023933,2912.4510133904637,9889.359390927297,9596.230550261227,16872.475805055492,3.377140390318116E7,4671.741429980037,0.22174470531911572,0.5513090068336544,2305.209437520024,1551.5876549467287,3526.4503389490333,17604.18223994101,3.3174103201112796E7,2207.3986339149,0.2193134910726739,0.514060091560347,1171.0804736197576,10113.479855483929,6099.985775227989,18883.460648378237,3460228.315761878,4734.573729546902,0.16206121852780217,0.7137771929072891,1893.598729089575,joy
5090.44549142236,4279.754517771821,31696.74750707099,3.919063047674726E7,8387.767787203122,0.2177514381756494,0.6556847726153938,408.1470372188639,15053.556806435818,5368.924120821402,19150.677368405573,3.966403060585295E7,3574.5352022725315,0.21801876018411892,0.6171746672039036,568.5474106427971,4820.881045791675,6443.299082309068,9016.550132241748,1.915098884407166E7,3576.9082476261906,0.2301978760434303,0.6093801767226791,264.2721109500251,6544.58793276147,5730.69446396272,12109.507855922866,9615375.808754053,3065.024337932279,0.11876271624524828,0.7487838758469056,1537.2038897912576,3251.516183928469,5341.280787591707,8730.050217243695,4.567235067620748E7,1759.3755818744737,0.21475292317548195,0.6706148480818843,2909.8616112331374,18116.020206204128,6475.9361035549355,21630.661093914194,3.382684601580356E7,3716.3218943537427,0.2234857556776469,0.6438661403821699,2312.2580647126165,2685.110137715471,2821.699170087684,10888.118964902727,3.325129508826529E7,1956.892923595639,0.22063003226249894,0.6600489471116182,1175.2698316946742,21974.937514545603,6071.633489692395,28276.0972144174,3340584.325761308,3457.0099101278274,0.1705444284715132,0.7410935642555513,1892.5489925259885,joy
6711.050536780749,6477.758973828288,338669.03996261733,3.897738426779344E7,12928.96092704554,0.2723878605558642,0.7787175191874139,412.16711085370525,7525.577395599252,7643.728328509406,77260.42104168046,3.942931447522052E7,11792.50484381766,0.22398159108924925,0.58769855147274,578.6365210897405,8709.600038846904,5896.8913796984925,9558.032646473748,1.907440093091407E7,3153.060277399841,0.22454272847544154,0.6122616102810063,273.81198562513663,8550.490524142617,6312.182403044483,12258.592916560803,9708747.7863386,5013.4283976787065,0.11963281902041319,0.7427072391469194,1533.9465275147954,3365.587543583966,4528.213442206326,4289.3930051288025,4.557337067642274E7,2865.1259552838546,0.21169823971276494,0.5428712652664762,2915.5123466369855,10412.800584075288,7012.3437551367415,18423.188951295477,3.3666224516312286E7,5465.3135644123795,0.2233157441828644,0.5552487905410204,2303.966715915179,3794.09422608301,4722.807234575757,10691.554061742454,3.3040880746008523E7,2376.0789901693715,0.21930579463864375,0.4888389442318104,1175.8314421980442,10399.742697880618,6684.93149997511,31578.687293140098,3374197.274379894,4988.829424833181,0.18344676310166722,0.7453152674859093,1891.0875730718449,joy
10788.722046564513,4796.174780349046,180303.8399244586,3.894627215494791E7,36729.31032240537,0.2516243777510904,0.7502294545420534,434.8842926939381,9794.346233216178,6978.097556526785,249181.68086522532,3.935563428176226E7,56358.024784487156,0.22384506806433688,0.6118638822762934,581.0280907795137,5421.012192490584,5223.641277627174,17005.241290188478,1.9021033881671984E7,2992.484122521096,0.22783929045307588,0.5887637415288896,273.66769203837816,5241.848240714305,5068.8450160328075,17581.49910694603,9566382.064258257,2956.522249328727,0.1248213896066705,0.701013029746389,1535.7403893585554,2678.524781337219,4562.099736250795,5421.450180780086,4.537300725613451E7,2851.838366578548,0.21256208153145015,0.6618224904623524,2915.008553642094,8081.407144494985,9333.14175055412,23443.103723125263,3.355958289147967E7,2425.116501837881,0.22320287466197997,0.6115101772800333,2313.2278121807603,2832.6198141008667,3965.211069569263,11988.265387066125,3.2949498476515885E7,3319.9010948363734,0.2200943973511174,0.637434978587132,1177.8799824799992,5716.176881549683,6252.378216255927,17189.43991803627,3367685.103185471,4756.34368990076,0.177414244897612,0.6935488455372156,1897.2458747064275,joy
11576.764366742824,4741.464227290633,800593.6358439972,3.878142291693448E7,55473.565228879386,0.22859548364671023,0.6102658135990535,417.362225308521,25574.991494838516,8304.764240690572,2057944.0811218643,3.9243842581657074E7,155835.6249281389,0.24471044358727512,0.7371159813021879,582.6612514588393,4044.152273603675,4359.660281213638,23747.888081137786,1.8967573727114167E7,6994.180746052045,0.2343767035413528,0.6218231016581424,280.737581974485,4824.477837053254,4927.251191267794,20727.499630919185,9529884.617400238,5379.984447540352,0.1140031491993396,0.7344927790817559,1533.120761566349,3056.375962802508,4968.6564040903695,24207.41777356727,4.516777853945393E7,1596.8900761855318,0.2140360486920695,0.5463622641724091,2918.993223393954,19126.21291967735,9805.029397352038,74062.0386403437,3.344867598394621E7,11400.953822025871,0.2225919483922131,0.47962606946179953,2305.0680044748933,3336.053890128454,3546.381169307565,42260.977984435645,3.28834398477591E7,2389.631321666112,0.22140425101072966,0.5334132676402197,1180.2059970670562,24135.234267611213,7608.926385920259,201166.75013957894,3296877.575824266,23822.10824972697,0.19409238826690886,0.9417938890937033,1893.0430276169147,joy
7458.140456564852,4806.024627892831,54310.008263892654,3.8078916021682054E7,7596.284782401569,0.21603765181958165,0.5891283868515655,409.942577352598,5808.287681184864,5884.189195238674,16796.168141775153,3.852709071590644E7,7742.559897980256,0.21581591658194474,0.5794921524952628,582.9131566985455,3783.191514579673,3880.8498533472894,16035.133248838574,1.8664223577578314E7,4256.912883234741,0.22437914525433328,0.5709354163610176,287.2808458774879,3772.89638115455,4169.021529904596,14845.049190269565,9497836.321953889,4920.562836397627,0.12287325333591863,0.7316497837419935,1534.0412944685063,1551.0083492505366,4453.52515066895,2375.211710951943,4.4391523041875236E7,613.0631911215669,0.21206926705413756,0.5964243503911502,2920.8830690965437,7340.021486490578,4777.087420910977,15939.48535879331,3.289161319926321E7,3829.5641555902503,0.22009920567240085,0.5882998469040932,2311.5237522093316,2304.242179200373,2836.393342064463,14001.579595802918,3.2273195503286794E7,2107.3282941353386,0.22043306149564212,0.5909712428035583,1180.7693563597493,7693.516640734194,4508.593619594474,14039.303365983062,3317745.838834471,4451.464465754955,0.1786793911819232,0.7618024704731781,1894.7314796282976,joy
3407.4568621077688,5233.84629916008,28557.840800955164,3.806825196595117E7,5903.010332000533,0.2196773892881602,0.5684800492810402,411.5558495322202,9276.704563231393,7782.365258268475,18629.786318116727,3.85254913380253E7,5477.531407224336,0.21744166415838273,0.6381811291887503,586.5376058058979,5080.6199963470535,5109.001446570506,4670.87476850858,1.859995789197373E7,5499.880070267774,0.23442334062670525,0.5905482375347262,287.3114570514368,4790.433471386489,5184.728658579727,6453.187572395679,9416578.505626239,4052.1499762504777,0.11712181276440048,0.7417280853129742,1539.0385709249754,5127.42428725553,4959.403970214234,4611.451591418359,4.438935013821405E7,1291.3615493162272,0.21430775446079833,0.6508947256927398,2922.455291027075,16797.838665159612,8228.684859484689,9079.615145413283,3.280658584215818E7,5649.205426421531,0.2229005220184453,0.6500732091767905,2309.832302349167,3706.537000446613,3302.6200787961493,11122.423054393437,3.2239176679934714E7,2211.986880540276,0.22228929771392655,0.6584766462545342,1183.1657064745368,19754.633614490496,5846.769157838289,6782.812649573854,3246637.958848427,6967.852520219194,0.1738099909081377,0.7655751368954609,1898.1951113959753,joy
6076.142524190981,5531.409524532537,52806.502816091815,3.812520031357766E7,8583.455227823428,0.22558205345764926,0.5642672592876772,418.03543163357847,11651.761399824918,5233.155512125276,11855.07377950768,3.85926798531714E7,7276.861237842111,0.22372775907681416,0.6173420909042249,588.2364825019978,6903.415648976506,5013.982734743292,9900.251269831866,1.8731857277892273E7,6410.870769598394,0.22696439342851782,0.6420092883938637,294.30894069525766,7152.137774512512,6817.716106884762,12320.869727364361,9522601.955516165,7424.263822529909,0.11553791678795557,0.7337508583796906,1535.2042266467158,4751.674611647894,5729.650823120702,6477.515631587173,4.448573935800969E7,1841.7556140109748,0.21497682870960438,0.5569775854048413,2921.1533984634148,8944.732790264094,10115.872514102817,15315.28866895776,3.29582648915874E7,5185.995357731782,0.22264400814225058,0.5950644410276715,2315.4953211088086,3335.208239049935,3657.9477588834925,17727.978904457374,3.2316066888791215E7,3460.008844844599,0.22216619306723487,0.5527940202989772,1188.6203641522663,13074.010086556573,4694.241692892422,29991.694270925113,3329788.7388231475,5503.8895733797335,0.1640044403340441,0.7408201850500185,1902.2979896379093,joy
10244.04188188792,6544.285184309998,22455.56488058437,3.843441319969298E7,8323.561757757741,0.21687859221395006,0.5649231037152949,425.42732042887525,7405.15255674227,5590.659932426055,16592.684746244937,3.8879762286257744E7,3722.6369225624667,0.21668856377559603,0.600848171210894,597.7115490905824,5088.855483136493,4412.9860624153835,13556.330118690908,1.881772877570048E7,3377.344774937593,0.23646831356430867,0.5446138250253486,296.3862197861801,9146.344284549685,3994.6004815511337,8018.532487740896,9505244.201765383,3532.408600342978,0.12358044492179955,0.7304773933656947,1537.189853283168,7101.434575603966,6524.701022840082,5491.218351292502,4.481719081618123E7,2848.8479874296,0.21321265239102644,0.5746129487499685,2926.483243867574,17494.179755818317,6380.6963683652675,12050.855779785188,3.3231994373189714E7,4860.881729938612,0.2210087322303022,0.568021591004102,2312.6856796550705,1892.3529262011075,4835.830449517132,8343.430355071692,3.2593062644841738E7,2613.1455373656013,0.2204077999811681,0.5976449424811454,1188.7438792325247,16501.936844756503,4213.60446319368,10180.40701989106,3266959.7425913634,6068.1137322002705,0.1621212081837735,0.7317089584686376,1903.5598222720996,joy
