@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
2978.2489590799514,11428.46927755722,71213.77583114682,65752.4544821917,4675.241029037648,0.9161319827610083,0.2850496697651165,7323.997991447078,4381.592894753814,10742.958439312637,86477.59585682204,57077.114112420946,7331.6718149651215,0.9374675448963314,0.5037481842360965,1667.1990990454065,4714.031275762802,17889.13766342719,14598.97357495056,35836.928151730615,9089.883720834447,0.8798119545453748,0.704492467255131,6063.172361466517,7038.1225861858065,20993.466144948332,18982.748097428008,30407.75115620481,10555.086398044938,0.8460609503146451,0.7866601439661212,7707.9512256159105,1594.5775806270603,9056.920416821044,11823.2691159922,56443.06715667688,1965.9672987247152,0.9587344060749606,0.5123020573233941,8545.964392086027,4055.0247844068745,18287.516301938416,6712.47448189011,74721.57588464642,6353.490234604186,0.5854299468325417,1.0063281596201774,8350.248550460343,1587.9363231813388,11327.639854974139,10135.93000084655,62361.08546113201,1503.9620831311706,0.8248598621829129,0.8581777962156608,6892.696719183178,3339.012827802204,21201.084918301985,23263.815565638208,66865.32581980246,5301.8465242377015,0.8285305950807503,0.7799128871214784,5648.516308335791,joy
4407.41267677121,6785.37046597114,470060.8457353253,54457.842763401335,22278.90006701593,0.9489761727972946,0.4139927800967652,7305.531110809674,4739.407284072735,11159.20749380489,374606.991788172,46945.53717641281,25431.300494096606,0.9431030944883886,0.46716668112109466,1644.5319482693224,7193.175756501862,14104.471786951815,20058.63538325303,25025.73587016317,5233.138555462902,0.9249476662860807,0.7462722215559797,6074.577102224064,9045.636997101301,19525.889614811967,12352.774742769965,18509.62476852829,6677.158057127771,0.9280768773567495,0.6502053391693869,7715.853539949383,1382.9891190029134,5569.748835731763,10894.396505967536,42824.99876687943,1475.3631742216887,0.6963389179791409,0.9567253406559806,8569.74686499783,4041.465973716494,14952.540529248985,14535.63849870866,63363.817673663914,2517.2637304972745,0.6175588587907931,1.0407590208117559,8356.2492565232,1667.4020450066398,6280.957868244357,16215.090590216272,46414.57310954968,2205.0626719190855,0.8673920383305409,0.8812633894704912,6902.335833386552,3300.960470783359,16711.0557817736,18660.755070034807,58773.05912275791,3080.9542764724706,0.7972824189587953,1.0066798249146296,5660.747069915711,joy
3891.218983075092,7308.429386996258,48709.04885986345,51438.03930242976,6605.829120621454,0.6512353116122672,0.915378586276987,7293.519970168884,6426.065915004833,8998.392540837192,37270.62384325792,45740.98133358151,3983.962440103203,0.7767637577361427,0.9560078602458768,1633.2871870023364,6602.034910604616,12446.08268298664,13053.906075836452,23691.73881929479,7301.348758940395,0.68961416301265,0.8030116815898477,6083.5050077475735,8621.80256116293,15956.82563749423,10094.6967447757,17096.79095121252,7521.786981791267,0.7589268996169164,0.7929207218159939,7723.979377712059,1763.7125938891425,5505.79735010268,8120.9912370704915,42705.51332275547,2331.4237701486345,0.664417852377242,1.0093337495217547,8575.044228051634,6270.726684826404,14595.50388237783,17106.13599580186,64585.27707883777,6440.881189572674,0.554221010945396,1.0654800924587804,8358.861462687388,1766.7425462303004,5717.134355577041,5974.741555358441,46602.87147721799,2550.688272986162,0.8354062968538474,0.9530159447880172,6912.34268254072,6118.380776737802,18288.516940627676,21071.346878417924,48797.82886269972,5417.577956739421,0.7029993779381921,0.935817378785786,5667.392413143726,joy
3937.7169605482327,5784.170946315,178464.2190984508,50771.69905667599,7007.143374414011,0.9627363010729224,0.1549279715120572,7302.933737853919,2944.217510193258,8041.280317733399,155538.31739851256,43855.42107076351,7538.51733601436,0.9506945547179493,0.5700220029642229,1640.4457007820988,7682.461451525573,15404.516619295948,92911.2181260413,17994.30907212533,3813.9757781551293,0.9063939514085849,0.7947614362834576,6085.338976000393,9481.945511560805,19866.508830565992,13657.401057443629,13996.009494801081,4459.228182253684,0.7492286728732223,0.8702104434440483,7723.458803668684,2136.5904515867846,6150.900827520702,243338.81453908447,39459.22740839911,2072.1714150089574,0.9862687407345027,0.42706673782139226,8578.71476227458,4883.682574682238,13630.182070027437,29532.399571130147,55397.16457337813,4558.686768865953,0.6611473640977756,0.9775946971690114,8359.787994865806,2068.367519494562,5749.940554345039,31807.646094970343,40837.871044576066,2306.0790071522692,0.9715106815045103,0.34302871504402466,6920.913938077467,5272.270882090159,19654.69991365811,37973.12117666801,50009.43764060305,5601.387805274335,0.8624291607538092,0.6401050200570171,5670.249733585364,joy
3267.7334747979376,5729.513944269044,489603.9306149322,50682.74022890782,44119.95467342864,0.9453434377818466,0.3453870833699396,7270.901378664959,5045.657162075963,7834.533670465055,451447.03187729017,43657.38804995497,39476.47247569643,0.9364655904197955,0.4264156319474434,1615.5045636657067,6164.155904897192,16526.733439141946,42868.733640850594,22063.024782805664,6772.192405428626,0.878515664089359,0.7141309612187159,6090.93208088174,7193.561512105401,20249.710159739905,22223.495261024058,14808.98866031659,8375.586662411684,0.9541931834017187,0.3660641437866856,7723.31085268258,1856.159349612867,4449.735585765864,33570.98851170407,39738.40399948627,2649.2601624787944,0.9713727143124152,0.47159120610116645,8551.0720584547,5968.853481293284,17435.33265957138,18681.29343600182,61116.36062754666,6804.332236556823,0.8331691639812826,0.9207971066663279,8363.838978271157,1705.3786731118573,5536.882692954941,19568.08287882788,44136.72895488146,3276.986782445543,0.58558888220668,0.9021200262254512,6949.7674924702715,5033.914965719205,17773.943964987728,17745.079687447396,43254.81251576513,5146.30325610847,0.8885153985529385,0.829011791815482,5684.981251129954,joy
3204.484141036818,9316.551165508738,32641.24119472929,61259.65984854597,3486.625289089778,0.8094400771325269,0.957005980188984,7291.10367000392,4576.235820647081,13193.22099897223,51502.612085479406,54092.791369633356,5022.58604806698,0.9171491154736287,0.8551188768261063,1613.7457775446496,6937.74317650542,22144.05262731635,26268.225086574366,27131.670899173914,12411.660887500286,0.8977653859834331,0.7480504894706084,6094.351928797145,8796.114762085357,26980.674087059,21241.48387332472,21771.938806566388,14073.344724258515,0.7670014166031202,0.8464685367746094,7732.506154857111,1900.1237356597785,10400.457831606183,5791.932970571237,51110.915566862546,2974.0710023673246,0.9205388459882393,0.7733339592646065,8565.48746403987,5744.483112968951,18150.79490254345,13386.548511667079,76057.14640030483,5696.768816647952,0.639814275987057,0.9289480853396208,8366.48403575174,1751.978307455185,9879.512606971017,5478.712826311075,54051.00061228152,1619.6477765587858,0.9037961911748086,0.867430144387917,6947.347131098101,4004.673629713611,29269.338892211734,17960.80487978722,66544.29070355768,3943.328979054385,0.764239616578879,0.9225764163273432,5693.078529765125,joy
10176.369808043011,12527.668618252548,1841284.2049440779,70078.89884754083,84958.4883931613,0.982409723833587,0.1832484389405757,7285.95030556323,9774.768649244264,12277.36981499827,3445938.235899708,62155.46102592643,68940.76906472964,0.9874945322856522,0.07077456378229977,1604.3910921579647,9680.644899972884,24461.41510961782,43681.74941772103,36958.475336087475,7164.597710222112,0.8085468395745796,0.9349162780483706,6099.427366808892,10768.25283800263,26284.793223560035,39485.11521416049,32051.257898269436,8195.930624075687,0.7204983230608485,0.8746783267787539,7730.020547052784,3592.3706178397215,11067.709982045237,23975.90277019852,59939.81795313656,3287.082186120163,0.5965157249268394,0.9796356002013216,8578.200717100759,7782.4492763256185,17082.802435217945,216904.77755094742,78302.36632492961,5976.17670063907,0.8305783493108909,0.7344912354127223,8368.29466056445,4649.319499505852,10932.59348395039,59826.74418246394,65691.77059491874,6309.624352049173,0.8212791557943002,0.8342916859172494,6959.0453147275,9606.284608766144,18905.99459889714,476495.98518355674,71158.84568043091,7544.611436684587,0.894199793895869,0.39049008024422344,5698.72744002126,joy
4826.44891818886,9232.484585691633,132563.493578628,70096.77169473017,6674.240516395652,0.9026679711659769,0.7494051136380797,7278.3010909705545,9521.043607438443,11355.340817930153,106118.50120445938,63473.573555368675,13533.38722255809,0.8980056363151944,0.6714231184603201,1597.2542154090431,12448.695984930637,19640.80274571287,26915.093939119583,40585.599060244895,9699.38154195025,0.8707781638210755,0.8285800049078933,6106.108071312566,13853.817872133468,22271.046695536574,17049.988272209932,35802.80816937003,11586.138158051623,0.5881076145967494,0.4170575770587902,7731.663222456336,3929.6648921105207,7568.152050338121,9912.947198752317,59083.48561456182,2576.828298811772,0.5454622704933496,1.0229084689363508,8584.099243611767,12278.266822312638,13228.234954834488,29902.38291408584,80471.75906532604,8523.36214435913,0.6782378752597796,0.9645409774591177,8366.20896060198,1681.4746903151306,10107.031476275593,11080.057131123587,64990.326381496416,2227.4081717391296,0.7800539446714483,0.9256460290431652,6970.847290051358,7993.340186033702,20029.650619086984,27403.490156097036,71292.30929195647,11282.235866896344,0.7423501686268335,0.8761554027702863,5702.89813068945,joy
4030.5745485083607,9549.938188870265,764940.5266724337,68351.93639512495,37573.41296577668,0.8821696499119359,0.5060852493891211,7278.806545641936,5269.231382485114,8908.756768477206,830962.7497846736,61234.10971157068,35993.58058563565,0.8993054122915367,0.43537937989694997,1599.6776594778028,6191.672891723216,16717.69595930093,17493.96759841835,32202.25725236417,5699.345152705617,0.6301841414513017,0.9574969606608683,6114.79885088139,7811.909692053463,17652.10162296932,21805.356917415706,28148.92189261554,7714.116395685263,0.668049478587791,0.8570007632803168,7731.437574910424,1279.301307555602,8373.625813185026,14485.37375640782,55807.97354549112,1438.7158274460598,0.6037853190464627,0.8676212840286648,8585.838888754517,6068.6452397948815,11956.752973561546,28798.347807016737,73716.23475509898,8163.45923641789,0.6691174927595497,0.96221025060506,8370.444009097222,1300.724781879482,9209.70314317983,24900.79639032903,59958.55730089492,2435.5446642583356,0.7625578318340377,0.8126660755301389,6979.089221820392,4209.159217290317,21277.98058823913,54695.73308858748,64387.50728722753,6727.869285631944,0.5968627214506548,0.9447016238313287,5709.200445267866,joy
1794.0229622963427,6406.586967764428,38725.08836402471,49739.81653348359,3388.598561950669,0.8541483498937906,0.9007872500152407,7270.4150407722,3247.6084064978527,8978.298797879732,20175.400304028706,43797.19087945431,3214.6525255740476,0.8697600337534466,0.9273747606929219,1592.2103328388923,4063.7055031842474,13669.500011742859,12082.457279523367,20076.989206642313,7420.91066259625,0.9332276824439223,0.6392190536719413,6115.7290121718115,4766.515211022973,16972.891886699967,15990.763428636557,16039.076546587085,9114.380222168855,0.904559683066755,0.47701724258133327,7729.91434222382,1502.372606339927,5200.56080799109,3440.9504658936075,39636.32261940585,1636.0421910347202,0.8398016704232801,0.8536550723995733,8583.774683825393,3748.3723437222525,14081.893445360845,10486.643319544473,58129.22969215157,3045.903127101362,0.637335719138654,1.0351383521661732,8366.640871209907,1069.3066881407394,5072.168857334149,10676.775133203679,42907.510237795264,982.0450680778813,0.8988147266409734,0.7218011018877957,6987.942249218273,4022.824004161025,18229.716005969534,10674.576651596171,59173.073272868256,3782.602381118327,0.7841125199374802,0.8642346872645849,5712.236251262718,joy
3272.497611664359,4088.6823190927958,271558.19078587973,52266.76822887985,19911.246160422048,0.9403750723425,0.2929924750014925,7261.479780622474,3117.4712260911406,5873.843548015721,264958.3791524301,45170.95432417423,19389.88315998704,0.9591821644018046,0.23182869930770536,1582.6007783697414,5122.3455741496955,13946.699867220806,18729.593637783863,20172.03014366973,6069.921248914015,0.8460128616452849,0.8269600656126768,6126.541667682003,7311.940497256706,15666.535036118603,11635.59183478136,12728.551377640106,8012.353938259395,0.8324783810894157,0.7388048313242599,7736.44076166082,1116.0594521816606,3904.619152257684,9938.376278664628,39602.80770753381,1598.1447552756156,0.745652826395034,0.9530632628137683,8591.36469096171,3829.482025933906,12262.03705595597,13449.47643828991,65326.163346892565,6150.4014222897595,0.6561737804597518,1.0036633849684862,8369.848560678707,1601.714827558743,3719.5827612105427,10323.33668002563,43719.43841085603,1735.8177873795348,0.9281502417332409,0.7584179665404966,6999.3733726313285,3449.3769732467845,13740.51030462424,14958.577110800657,43625.71054550997,5083.233863216276,0.8607618617977547,0.884277282411008,5719.854768913464,joy
1981.7900512807219,3451.2259153601995,11522.543875450196,48322.51347073475,3174.492648007782,0.9434875420341388,0.6679724210460924,7253.165975506513,2534.995449457828,4897.486358509405,35454.06024361648,40616.49549025245,5279.125088814203,0.9020845170786812,0.9152024974132402,1569.9943072256608,8528.290428866643,12573.962302830363,7605.159210038367,16595.81361835166,5239.455640689233,0.929110510710948,0.6468020629368622,6128.0336104852295,11299.561120580134,13170.118925836385,10542.925648420533,9373.362240850347,6991.9195931058,0.8809843736154792,0.6649169995950333,7737.426662525346,2044.7787437254656,2854.526920643468,5151.335629011641,36045.76295487972,1372.732337041614,0.8476153411096075,0.9562910024118016,8594.420906294086,4195.434939916474,7015.200457063463,12797.25693121449,57628.21471437015,5964.666785701029,0.6713578575456696,0.994868841856559,8372.116822101436,2359.1300332156757,2833.3765742327905,8099.3294160184305,39582.25469564251,1805.679550955843,0.9679930078410122,0.5511083213082093,7011.085195904708,3477.091333578098,8645.918946538299,16151.701423324728,39605.05167314129,5355.518436075733,0.9320802090469096,0.6430711388368531,5728.7453580861675,joy
3322.6543632671674,4024.7139134994068,67731.27567958414,45412.949558250104,5988.074772122103,0.9467297215263447,0.5403975628917496,7247.561831733014,4099.66275085507,6792.854948074894,101229.04484409792,38402.384424365984,7319.597851442591,0.9623430942117072,0.41724927095422165,1566.9618811523137,7502.345894520586,13347.064308314282,13681.643289237565,14698.047416868167,7441.522324664905,0.9298185800987986,0.49577812916596575,6135.4959713264,8810.304842567914,16572.554402932357,16919.60770258036,8500.162874599071,8285.377016064893,0.9124752651614326,0.4374570224948897,7741.636891428365,1530.8885953445488,3738.5543731595676,3914.5060903265035,33776.043255969635,3877.037698422593,0.8138597460265692,0.895294445825328,8600.932101582108,5515.227506760579,9522.09689192417,9706.98812619893,56604.91315088485,4268.648045674085,0.8489899886659961,0.8417659852345585,8372.24900770218,1436.8816953072949,3317.1314178464268,7674.263296414445,37313.77007089048,2831.9966670036124,0.9368435133965342,0.6237758140348444,7029.317189608275,4295.830648287205,12634.585481974218,26696.250106891548,37100.02037320643,3831.9285601090905,0.9203843395493498,0.5800092831423551,5742.246918836362,joy
