@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
3266.6004909105573,4317.117867803241,44856.35704612137,405445.07385320164,9654.441726419804,0.6798938134087752,0.7140299667486416,6825.0501072519555,6018.915505983288,6583.055128043094,61349.29202709892,361254.5987487208,13582.684598306203,0.7212901367722224,0.7516689022008656,4317.91438526575,7210.984429578697,15983.696310192328,15804.41468601673,155701.75245882553,8678.925705571726,0.49711943128537084,1.0394541797578551,4610.907545934164,9337.536471412363,28908.855627685276,15720.022826452569,57943.117001704166,9891.982481344852,0.8017706301030367,0.8089773811369618,6727.450720805699,1244.1843713551696,4289.49634133643,4763.127574954164,295582.6797920065,2664.1420869097146,0.3646067276720226,0.7270900535980149,6861.463113935858,4776.968864226039,9638.386484164957,9286.581939387886,116612.48310925839,7419.589896442901,0.6221654600707326,1.073968569925182,7328.832121890411,1519.4450212495203,3064.835198700602,6244.513826280465,200436.7795707069,3934.506767596417,0.42314282426179894,0.994272867996398,6381.528164935276,4868.578631996653,7619.589938408008,15146.256548692038,74197.98302337773,7463.830255381827,0.7374186044605234,0.8976221877859782,5814.728482838352,frustrated
6875.909144923301,8111.508822757361,1887391.3781496212,489904.4868991488,46166.601226259816,0.7898790706684921,0.7058446592487052,6828.357268630601,6984.047860568368,11247.195939654439,1362883.5783668023,450215.367280851,42909.11871642916,0.7594169867016373,0.8165267078777805,4323.393723806959,12350.795395917203,28348.018530913858,29651.013820286695,189652.68555554925,4079.6380814343984,0.5148673718590822,1.108318286108461,4613.811331969831,14975.134282127186,33142.38476921519,30814.045898661585,61556.79560797049,6442.328910629157,0.628785332625145,0.9360909581948217,6721.06674469316,2175.9959687738356,3535.748578985344,18714.967581407494,355094.1687015922,1289.634454914147,0.35327100532716066,0.7800732594322679,6861.740090554415,6001.8676915452825,13611.088052745383,22075.09325655203,139333.91108847706,6374.34415800283,0.4716265707882241,1.0917774025698925,7324.785032735063,2623.7027501220323,3682.9179718307923,72113.37212416856,265293.7333992914,4259.581416100092,0.4469372523672759,0.9534482971357878,6383.347540943158,6199.247668541039,14187.537990422532,52529.43346692632,87458.32816855454,8800.928449093624,0.6712710079610873,1.0647748224489322,5810.250416651404,frustrated
15896.506857084694,17941.569438021063,1159119.8849442492,41519.35021205893,47486.715461545486,0.9615379536974661,0.3976197618753084,6825.272537366885,26803.638118828087,25663.30275629976,1576717.9057989086,39169.921684823435,59449.71226305597,0.971671054814211,0.2442082072540489,4320.934869482864,37208.0043982459,54178.66427103506,62805.747474925534,97618.00191023,18980.044592371076,0.729968913616406,0.6820311639154916,4612.638462455544,45411.555632914715,70102.25210790653,83638.45952553155,94602.03252030467,19705.742999637325,0.7792008829329234,0.7475228314092567,6720.667457507938,6841.1284097621365,8121.464365730891,28437.98524935355,29308.318543401743,4008.2281285958065,0.63667316081295,0.8586426430654381,6862.879817580008,29994.8955107228,36527.0237862154,174249.607847651,77986.6847198805,15055.613989628939,0.841701303151679,0.8936911204716507,7328.327037773087,8198.998433555971,12128.828744572387,38486.6164374801,36751.48942309001,4605.291819898643,0.6485776375835066,0.6366708512767363,6386.924735718531,31106.698284821538,31782.175286907626,334070.02898517257,45083.004493100656,20345.57403090322,0.9215643423924226,0.3963496594941298,5815.1881433267035,frustrated
4749.716092753842,5634.240222904083,72469.15280230477,454366.0619178789,6259.010499443659,0.5012498273314462,1.103156703428482,6829.580984464616,7364.620331449977,9616.63487302985,96826.42835484896,431556.34805669973,10140.418868111004,0.5515201447513998,1.1139183517538875,4326.520411184108,12510.42154663142,16925.733626993777,16761.32000037626,66152.06157949302,10768.477752932848,0.6827444923907857,0.8172836710310902,4610.850068716979,18858.026941218563,25498.489668747025,21196.156008676164,62380.84270144683,15738.09372009677,0.8144384513396408,0.6165174846264126,6717.243091412145,2243.1994497286887,3253.877962327095,15546.42548130021,314152.03902149445,3022.789903372753,0.6637255857261772,1.0034997961609498,6863.824483790821,12812.016214644305,15334.312230020843,19308.368219952605,44076.681679702255,5210.889335105958,0.8390455355252143,0.9079047524323296,7326.566820763139,2217.261448192063,3231.458978445541,17792.231200836417,253017.50657190755,2540.202736503824,0.48633495281705413,0.9962179315609738,6386.62946894066,11708.416576788419,11702.839789403843,26425.185333043384,78787.45996626218,6265.791441302606,0.7738348023439885,0.855780792835771,5813.6564378469875,frustrated
7566.3529019980015,7154.997802380746,197472.5117761276,548227.8943295497,25775.973479696277,0.5173861647089256,0.9322466199116928,6827.257686702694,7189.58535914158,8336.043429515657,263980.1245798137,509798.5988629118,31107.18080231535,0.5062471309814791,0.9613844512427532,4328.420236905177,12216.539536026752,21201.7237542401,21075.17449281513,97314.15533162879,9305.215279760452,0.5296423229737952,1.0078315270197782,4612.362689623227,16219.49230058766,31437.8375742934,36733.86254169939,55006.07079065586,13875.00843383064,0.8873107350495055,0.8781490694405667,6722.360813866263,2166.3162579292425,6126.429440904207,16697.742081771787,383176.9503015187,2327.6940260927818,0.3585306623398165,0.6589850532908447,6872.436904752448,7255.374981219476,12930.975513650325,55237.92058512064,52938.17400468436,11486.86623725019,0.6841651142560985,0.932159160400187,7329.127552082527,1614.4458702028912,4051.497237036449,29578.54847494003,317840.48470837256,3380.981198822917,0.37549392306111357,0.7195700713771666,6388.890153051338,6184.898839034564,9302.635237473907,106222.15522305471,92433.01992967568,14236.021571891855,0.7103463962258361,0.9984644953267026,5816.764134288802,frustrated
2209.4986421795033,5067.059496009594,18917.88262089415,559589.5991666693,3161.4325878496747,0.37626758970156926,0.8129612979697685,6831.549421961933,2503.0272875097876,6167.104877564284,15638.620335797516,524378.5654606022,3440.54642303477,0.4194242345957217,0.8884623928958053,4331.004697057951,7972.078847375719,17036.254225107703,12979.277000115491,82782.14167136866,5845.907609653428,0.5883444695350752,0.9412420077404084,4612.7435328914335,12434.515960584053,28968.164669129503,16406.141677699263,58606.726623217524,10217.72459341439,0.6225746022235515,0.8718971033780376,6713.196072491523,2114.928140229295,5745.879006700529,5386.682735037021,395192.5073307061,2183.418495026429,0.3656859538665036,0.729798017261227,6875.407665396882,5539.282514643685,9703.841611030643,23605.20916925045,50024.803588350514,5721.633714226496,0.6143765396617159,0.9611779528963074,7330.104065889148,1808.1713559536238,4137.387031025219,5535.420992477712,332247.08092743176,2119.2545862601532,0.349414031796482,0.6440679204350854,6389.019038408811,3795.5718478727254,7322.015716762021,14954.918408713942,109973.9301225217,4174.667116865041,0.6090918202141352,1.0729749161854316,5818.454892946526,frustrated
2299.970345675333,4472.70942090026,112162.22946970344,569235.3673317261,10550.83248978289,0.6783494287623679,0.6668402853141585,6833.144662880292,4236.532783669282,7633.851814820103,106107.43693754652,532970.4040996736,16750.117716385936,0.7025724014577026,0.6373354011183987,4333.833739935893,12454.469487096501,17917.017935712753,20877.389334752464,86376.4583953627,10138.708390785929,0.5835300449566642,1.009311158377933,4613.775827245181,15876.053332023557,27469.403499580327,26985.71172906476,47348.736911801214,10130.772652095133,0.7078454323455032,0.9167624031453544,6713.663959695194,2144.5792311328423,2888.018925765447,7637.93715958014,399973.4426680978,1592.1764019455152,0.37291302844318897,0.6877867550373269,6878.721398094859,7537.961282468029,12970.786044795685,16342.254393574096,50144.03717185234,5472.34670631755,0.6837422963602292,0.9833704379525017,7330.347279477426,1993.507767000951,2418.699919715581,9606.886856947905,332666.7504458488,1720.6567967191538,0.4356023528212229,0.7921864969572998,6389.814770732437,5124.763780799589,10464.749911727213,16675.93747533484,108428.40989275432,8325.494779268502,0.6043867175343469,0.9414882475983062,5817.262002969526,frustrated
3109.4337003505157,4114.348441428051,16302.04131305823,586050.2532726722,4907.47923139323,0.4291608527084823,0.8711499565637447,6831.499965105856,5099.796862386894,6078.8794832474505,21066.123055165783,561869.0360426946,7225.572791971759,0.5019172640507418,0.9976775496377862,4332.896189116532,14141.296545883388,17254.873126216782,8608.341791209972,94786.32765575161,5803.5684326899145,0.6713455281498053,1.0157314280978018,4613.275602635607,17469.138287525042,23419.506430544647,8082.47017046896,46158.62890175322,7938.490841303778,0.5785959493034752,0.9088708892958179,6713.758355912582,2652.898202063772,4285.108657817141,2682.2010049563974,424276.7827827649,2062.905524625464,0.35449672419742256,0.7142834314082043,6880.822509066036,11671.029706872174,11462.064346919316,9195.161324478062,48256.837539211745,6636.6358278321595,0.5708573459589636,0.95600615127228,7328.215312912115,2658.8615109884886,3236.6802279053068,7512.6576172988325,362618.618329571,2608.25712661152,0.4083532925638737,0.8594583285155026,6392.878232908151,9300.362989692792,7591.363545867941,10316.204637432284,116718.80911079362,6063.905713802645,0.7132035298572954,1.021768308640043,5817.537151732469,frustrated
4724.170267998375,4307.6001962865985,494315.57835860446,507305.31674516294,12379.784479667163,0.8242555325332666,0.846276771654149,6845.558177511815,8178.650019262314,7413.03842246904,514281.37085675617,498992.5547696552,16392.266952930317,0.8145341100528107,0.8298019321146101,4348.590890266227,7442.807825630661,19791.104811163685,10392.839213479303,65436.89792740939,5896.639765449994,0.6043391446959114,0.9144495940966278,4607.159604486025,9997.33428103374,26377.159293077417,10518.67387734312,46601.716197570175,8422.825022666562,0.6551641940464151,0.8945324343409301,6713.565328287749,1755.7814474337913,3279.87341573572,7468.673248120785,366817.17596820573,2251.1069593111374,0.5351678460626743,1.0268458112810248,6881.946788450097,9142.59733024268,9688.471817336986,21585.836505909978,44259.88143560196,6639.094120410564,0.6778188117934139,0.8803809849593438,7326.091721730431,1519.044541902315,2729.737872137874,13837.69904900699,337309.87981194915,2245.757557755344,0.40809716217737235,0.8599156763984834,6385.586497886531,7419.954099936463,7774.660558093076,32298.711479010668,101709.12320706042,8851.426058917606,0.635362071668424,0.9942429167911868,5809.053427448466,frustrated
3640.3022736913654,6509.186434919205,80258.36215277541,519696.3358290343,14936.823849784667,0.5142443006263082,1.0177745693781355,6838.659837171029,3467.354241237141,7196.956616129869,62621.5141400861,500171.15863608854,9469.002022426985,0.5545343951221032,1.0313265299015217,4341.7084389299725,7820.641754144845,18700.397844337233,11574.230941982285,74054.81426452582,7047.304596618548,0.5684895058910842,0.8364106115962266,4606.232028579537,12564.550813741478,24876.485282263948,15003.5598637848,52661.319348922276,13132.321603041171,0.6454071076424974,0.7519343352564224,6716.4526313140495,1740.4593316534929,3595.1674977174234,9197.00628445547,354647.22952593176,1249.723078863897,0.3762886525704185,0.7857773128067187,6889.918801283622,5837.125986508849,7800.59155130496,22158.720988199286,50112.968458220625,6908.904197069964,0.5899293901283581,0.918746245429646,7324.63144220062,1624.9200961586243,3076.571840547852,22880.039382580144,306869.02643456607,2790.4974857549655,0.38591073787290897,0.8160066922483297,6388.042964071264,5062.5120408232115,6208.4501153896235,36446.30239712782,102614.11874267463,5886.023153073556,0.564643143389463,1.033972332633765,5811.48409507742,frustrated
6671.026401361128,7281.0018897383325,181099.37138840434,527591.8042023968,21313.763904168394,0.624987200858829,0.7835590098382681,6840.636994064863,7978.065137416953,7930.882126114884,120466.24773285822,517314.59677398094,15725.107415073477,0.5617357944226816,0.772764651457813,4345.799681925537,5879.143570597455,24863.960620283793,23575.931875178765,91658.60929127171,8830.791497631546,0.6098624883847811,0.8570357994109691,4605.850681306186,8786.428013930932,33559.89798528522,32272.218237798956,60843.929315120506,13617.778740351187,0.713975243646241,0.736980977576182,6718.99068077902,2282.6598362208542,6431.447153564617,8275.284659891797,373175.11381484166,1945.0592641945289,0.5701698773920928,1.031474653414668,6891.845973702734,8607.232789970785,15042.952221835392,16907.586859091043,60158.00620226894,6849.921597888415,0.7549401152390606,0.9693809992571963,7324.740510950082,2227.9712482847544,4539.532709025582,15713.091497708572,308852.0926587834,2215.134902104101,0.387188789672503,0.7780732667311934,6390.274448588307,7231.137639610618,10022.63104854091,28885.234401250535,122809.11582496675,5691.569992212275,0.7026997515234232,0.9239765083435372,5809.338269995164,frustrated
4711.365494927616,11865.371176369375,73399.25663055155,515364.4222211448,12442.43883537182,0.5190018096078726,0.96169671311658,6838.096270445161,7774.667067560835,16331.405387146666,132707.7707481248,527083.6875344642,14910.392976973499,0.7206965801242926,0.97358607394971,4344.0548179568705,13531.083891593747,26678.088462867287,21392.26657407098,72219.79237783625,6411.954511818396,0.8305033416016874,0.899665524812728,4607.1817783236,16471.40840229386,35550.45076263228,53451.688250965526,90387.58362905306,10436.330060814342,0.8048039391072543,0.8911199050303606,6720.374496061253,2781.7672898427663,7606.647057841466,12900.809312776199,374337.43484000955,1368.962920805747,0.35016557798577413,0.8051638419005066,6901.075683735757,6975.7448569842945,17468.008159301808,78754.12794283102,73719.62693491144,6158.283349128655,0.9255533912880556,0.8706503512274938,7327.402232321036,2164.484226073259,6603.859600906964,35598.87433738645,295415.1529487495,2517.3257488450713,0.5346460260797473,1.0288823847270914,6392.242369475844,5859.806562552875,15303.658097159318,75578.80447876178,140700.9533488142,7082.03057053357,0.8142149927776406,1.0160514012756183,5814.169083928437,frustrated
4035.982992757118,5611.255548929975,24116.225832187312,521162.8770553565,3087.7795518727908,0.4046180533502731,0.8402427672996454,6839.53981042114,8879.533893434731,6701.924955679953,41881.03916321053,499678.18191248854,6732.269132923303,0.3941763334198331,0.7775620139419447,4355.15286745896,9552.044546976134,21002.650638207655,26669.09705290491,54759.441856412326,4184.657503998927,0.7562740719464007,0.8825682886994359,4600.548404269417,15588.768107543678,34103.682806144556,22798.803978095413,56441.83711538346,5708.023355772073,0.6119500643732839,0.9719373110569508,6715.487408472783,2020.6237999872183,3896.5780719361023,9709.301743683813,375490.54441279604,1018.0682605638195,0.33573607934614025,0.5961971943977734,6902.497268544931,13062.803371993548,11530.528466749118,29982.51383478189,51845.656884698255,6230.218139465649,0.7282185834968431,0.9680025783997974,7317.26709646697,2667.5754770453063,3840.629112550947,15148.49142676651,312149.0879031276,1088.581121146229,0.42038659753679114,0.9200484835339151,6389.379230269144,10983.526648194786,7550.255915291896,41707.88123774115,106409.51083881452,10537.751862261583,0.5686370603805556,1.05235488175229,5807.351723864328,frustrated
