@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute 'Class' {'joy', 'disgust', 'peaceful', 'frustrated'}

@data
8078.58945590659,28815.671440030168,692893.4894792162,209880.16751536727,48817.01738084123,0.9196406408169907,0.5765869946694986,1634.8079710941001,17621.62902887329,37548.6157270688,784775.4895586394,197671.6098058193,37881.71546503633,0.9248729535983053,0.6884651092838129,2878.889507017873,4678.326030761896,35699.64323526457,71551.07447970845,179830.70261646094,6901.018770379244,0.5041623474511263,1.0031481967803582,3163.5147605056154,5746.000740617675,40414.057754058216,87705.53864360455,109109.39535534046,8410.199457197969,0.6891467045841542,0.9775146802483381,4009.5409506309693,2762.751696895209,33184.20557734832,17630.895469025374,249599.01972015336,2611.038047891979,0.22061199819762836,0.7645126609277495,5066.238732581287,6539.516261463667,35259.343603192254,167635.10739978074,160066.94862439297,11759.42965266085,0.6597344861764962,1.041479165374316,4677.986847986167,3222.5638559920467,28898.12057364519,38745.82736505489,216753.0211812289,3979.0678444298787,0.39158917156313333,0.911283696417588,4860.813218463146,9817.8525224382,53624.78498227443,245984.31072145357,207413.3233983784,17373.808161014957,0.69328540342769,0.9072881545274775,4908.741497725726,disgust
1895.8563214762237,22293.094294217473,66586.27633901112,178283.44265267366,4187.1589636433055,0.8215788645032039,0.9815414633825078,1617.985086277589,2622.4120494402514,26002.587140664244,84525.73391340379,173375.88123756886,7086.522041554715,0.821850959464365,0.9752477313817041,2862.9315224796155,4589.321218773256,27747.780980992866,27396.91974055537,153096.46159385928,6208.73289707733,0.48583609305020936,1.077719658197482,3161.123302036847,5222.6514863877765,30908.070107912423,28754.26263434073,78926.9347424705,8817.159027650347,0.6856020781945601,0.918800885709167,4012.746210855497,2284.0262575706015,36951.84117963277,32892.1502129885,264729.14097039605,1523.407381307864,0.6294219381344793,1.0889917761876708,5062.901908419889,3516.757323860591,24846.31497116946,25764.97328326031,128498.39668540635,5315.276758512471,0.581258240533751,0.8808874238223285,4682.495390169841,1088.0443774467853,21502.128363024804,15621.281699060984,166248.6155296314,1896.4354629926686,0.3279575880078317,1.0046809353055308,4864.192794059615,2525.240339986375,37934.42524953971,40375.61813971662,193868.15736983766,5593.703820968296,0.6568613301047517,0.8524836282027741,4914.517924498023,disgust
3241.9523591225707,24483.817853746616,358854.3982778493,203107.45040715326,6098.132707047671,0.9793961246842444,0.1649333769848722,1605.7649625238225,3309.1698563453137,24373.725937025098,26227.114887459433,197075.86733649144,4484.894990315663,0.5696747263402012,0.9880057798393161,2852.1429976792615,7796.195741599089,32309.446124110054,22552.556130488454,192849.61058641382,5727.502571576766,0.717041427901119,0.8891792607679263,3163.799052448332,8595.759111266809,31673.70424438761,29788.32166397574,112518.28100074679,7154.698499703001,0.6680830037946531,0.8333908392350136,4020.6047364688666,3363.0364229743136,44285.603960724664,72924.4364258429,310238.5610528218,1760.8969399126076,0.42870650214954664,1.0889010412082865,5076.273354883715,5654.111914606253,26217.795830501753,64613.97326432783,158977.03839385125,4541.102333159264,0.8624548781140801,0.8485894015305404,4688.997389029228,3690.6010977523406,24983.43330834167,212732.1888215478,202219.51738312544,5261.816096549544,0.9771316247537791,0.15200612841142228,4869.145210002496,3533.3855781743696,34487.29191186183,23688.76942336042,227193.7058697547,3210.447628745677,0.5368861953654896,0.936840829337646,4924.4602955026,disgust
16616.870897902703,43858.215314669134,2267208.6369627854,206846.84029626404,101879.1575077112,0.9816599811745179,0.3670268190898178,1657.6588269936556,17773.962308144924,43740.618235591,2359443.8291826625,247012.47548420698,100335.40944158325,0.9594921861292385,0.5441191507767864,2845.469134096359,8593.061947126946,35732.02639034271,65008.018266469735,163386.2325567094,9683.32684437781,0.8928215364221892,0.7078938180903988,3180.355499188925,9835.589159993515,34947.3806036541,75549.12979732669,102204.23726016075,8907.683071376014,0.7798109387693812,0.8792982290534281,4015.8247961805832,3152.7156882902236,23894.43191913683,43543.68895971637,142342.18037714274,4320.875854818092,0.6635470525079648,1.0054520832617582,5084.459171690155,8199.027546669324,98694.46783269075,262388.0517275906,639380.9273199835,14712.532452133128,0.7116796539001071,0.67791289105441,4673.242483730551,4405.652463896839,29673.278107362352,84437.68139635916,163163.03428521223,5950.140115660599,0.8452871632213532,0.7766529187074396,4930.348895816075,8039.9135749502875,94828.86422657872,648395.0001603956,600244.6902678488,11905.036623715048,0.6938389021385449,0.8333866201287414,4931.482577422657,disgust
6066.929506848758,40282.03220060484,380518.94711789273,261791.87865257345,6556.854041264429,0.9814133262486695,0.32256945783459035,1600.1415583256776,6701.036418329264,44396.92988218734,76954.59066790607,273368.00898183417,5284.718237858664,0.7613915226364205,0.7695803643262189,2810.9823455256583,9812.004461853066,48570.58356326669,1120958.9781339113,214617.0356972548,6559.920987062563,0.986408921702896,0.23594799832524505,3168.4875040390416,7511.687942943336,47836.85875981598,785583.7945065935,172518.58922883973,5716.86693244656,0.9673897059481711,0.5628095852375248,4015.7862766476555,2383.8949828355476,30474.890146243342,490388.68839007936,222376.63191024878,1921.771505111195,0.9320964933522057,0.5765457380858288,5085.728006342818,12444.877058838694,58338.396376751276,2303844.156639068,374014.6317652801,4604.77627088265,0.9551305066806844,0.577340233177194,4685.222676691065,4917.618525813228,43754.90065642913,497695.6093015337,270942.17232123774,6739.355410340233,0.9847244019496157,0.2326860805088169,4916.620246788125,12459.277089706784,102994.41280150939,339530.923802406,557289.9854503255,6123.110103969634,0.7626541690589683,0.7674672984409837,4935.5194499201925,disgust
17046.08037122624,37877.577397713365,930456.0354141378,222289.29942977757,117724.18041117479,0.941386790337521,0.44072256975721213,1643.5104622909528,13133.112945728404,45111.460546739414,490744.6639529262,207311.97411298976,80667.55842321368,0.9299439452238452,0.8209486736646436,2815.2297544200583,6074.192304166184,43340.94157833913,64529.78499635532,192048.75753160016,7472.067410668371,0.9341039454176259,0.7348391741646481,3219.833538264522,8226.921977119553,45920.413542165195,32015.705377447233,140228.2087439364,6998.68782585068,0.5874675385967869,0.8472589816439378,4008.448011128332,1852.028194329871,49109.79651396734,63163.62323595741,404547.37379752443,5786.079816675436,0.6424849173826136,1.1506758310757772,5104.302137513913,6328.5959459889,43495.746859802406,48541.69562162596,195197.35562491743,6140.915691878697,0.5014779250405837,0.9851285952395588,4676.113242422215,3760.2906269678533,55148.545213367455,200895.99826050052,266387.2855318893,10252.448980511068,0.7225067879808699,0.9721783707028224,4979.827958975272,6390.3111699828505,72001.73794749474,52363.610428496,284785.19693935744,7737.438152989567,0.5674109208515052,0.9784033797095815,4958.647134033584,disgust
14216.532126337073,34555.9544087042,4361365.606152492,176565.04507577608,43645.42914792493,0.9888131707155217,0.19919394151372033,1627.8577407749945,12920.567996423439,34147.90116696006,6979767.068856096,170525.84880955875,36870.07362806024,0.9841145666564115,0.23476058805880073,2793.2984681634266,6786.275140245543,33908.69084815332,1714687.9806124747,164461.6053806463,11181.346487710785,0.9941950571581052,0.1169255263302626,3196.1188163767483,6160.020388026123,36664.560893564805,2025811.6074038516,112974.58469503018,4596.971910324521,0.9861693793000837,0.2716584998369216,4011.2751551121573,4287.618334742169,30463.331494623104,820685.1094350769,171863.163012976,2897.3810223804253,0.9690444956109346,0.36300292273681595,5097.531349155542,6664.433250365336,32428.67608357043,8897674.827571036,153424.8222570641,7793.477660683997,0.9873596944624019,0.13317340152068588,4681.679952945431,4584.79050466737,35591.367059231685,471674.82474692335,183307.53242189134,6076.75135965778,0.9841698441678359,0.22298132484082633,4977.278819657198,6009.160868122391,48489.09391303205,950115.7445207203,230283.30889901472,6305.561141603951,0.8757868529814737,0.8942813391857758,4951.387962799834,disgust
3959.1135828789465,30974.552415946087,98805.29856763396,201519.87724265116,10080.531475860596,0.7854804898442586,0.5699896275103259,1655.8516377841997,3635.988045166646,30423.836764888096,76126.22381977715,189899.25358237856,10714.289820220893,0.664483814781322,0.8563507812512522,2801.953833778958,6685.9375059884715,38479.96848366669,47479.18122000098,181431.1917365038,4809.7119813621775,0.9383149477774495,0.5779087343998888,3276.440033885891,6051.047376273846,39462.098161463044,25280.99387041158,138380.90122060993,6797.041032284068,0.9641077040050923,0.4787745356120938,3997.51570413712,2479.899650510933,27442.855838836997,16823.5661429272,188399.47042440984,1471.380081043978,0.6071846522921692,0.7244546151525081,5129.401517408506,5503.496957237428,39657.490233341414,24599.95055984864,176793.20752265697,5818.402258845859,0.954772107006561,0.5180003809205569,4652.439380710833,2127.904192589305,38181.81179840578,24905.91945625957,215126.60185881413,1995.9536593325965,0.6346444138491524,0.9082396570002622,5031.852865486543,5758.546194535196,49187.69298291815,28426.887712297757,275855.8617790372,3922.1195829140574,0.6305275440678211,1.0132875080360582,4957.770300311604,disgust
4553.746440746365,22426.32442969478,777362.2642938511,125945.90716844244,4925.362175204934,0.9916732937124851,0.15889390306433904,1644.800553896824,4778.132397515129,19058.460907994144,41667.867269842136,120391.80163804587,4405.190356642299,0.638140073654981,1.0312363376455687,2801.6807070038426,7386.207075250549,23511.021051877775,1672563.381407803,106404.2927770571,5405.639468731393,0.9919440842129889,0.10755318413647759,3247.334115648099,9212.942115723528,27716.48045882005,186415.48514704552,65886.55520870899,4473.103160390762,0.8397604489225357,0.8973670129021177,4039.9276132357572,4076.1659921693877,57088.3657640162,451812.58213321085,351548.80550133105,3715.8413628490734,0.970316335619639,0.3375373030014748,5134.515059952111,8225.14799244604,21611.538943063642,1061450.893049959,86845.096723238,3448.784467076499,0.9624543108581839,0.5213643987974375,4695.509188834077,5290.445806559713,34177.65074140674,2669190.9755366175,166427.97682415464,7899.733229724776,0.9933894265450334,0.1353974247310985,5027.766664795882,7265.3210731159725,49917.73580917445,115794.35753397313,143942.62357607373,4693.619953680353,0.7326612007345372,0.9592444781374891,4968.914367962008,disgust
2184.4847306324173,15367.94246479889,33064.264253784015,105873.93175356838,5222.25240263946,0.9492269619983719,0.6585679295810634,1693.637577058795,3608.478199663005,13591.83984786018,17008.483776719273,94414.87615464826,8232.627208455067,0.6368236456870895,0.9724638315961243,2804.374521807827,9883.123470875174,18377.73155742137,13661.109899849567,73619.00079626952,4769.442402069859,0.9522350249073213,0.6874839074541521,3293.2512368366315,11078.808561982414,22183.896575735474,8457.095555560481,31074.535281308068,6191.253620198494,0.970861941941424,0.4193711576097765,4047.1812744826143,2297.5924729072703,11307.706351387169,12070.031201151094,63138.90902776436,2565.469399246447,0.635471052587718,0.9653034602320486,5183.964748291654,7549.51631071602,21939.267853478876,12311.305098361194,66532.02987585064,6676.385896080324,0.9614066428853196,0.5330025233956297,4702.527401430933,1563.450254995043,14635.50159466586,21523.39776896875,83219.75445851016,2805.165144735026,0.9229507369779778,0.8331192158962835,5099.011057569988,5992.763852084425,35600.53460968074,9517.517795833675,113280.41693150862,7011.176891852259,0.7963234718534951,0.8688117523780234,4980.5707944728165,disgust
4148.245498569323,21018.391093473878,48761.14159894447,114393.8550801353,3704.493417119137,0.750400964049046,0.9257395642969813,1666.4522364497545,5622.27601895496,17570.457916902877,45302.556540004385,105608.47869803997,5408.630309557899,0.7882810897717475,0.9560281163811682,2801.8409464740434,9940.574039116833,19090.19326309036,43965.27513895315,89481.31964103115,5217.609178387391,0.7423537442790399,0.8620128024161275,3271.325831272463,12112.13038276471,23415.733211397335,69858.22523210381,44606.50574142539,7681.787454243884,0.9706775782084724,0.46369577959390496,4073.7000475503783,2853.53849948157,13717.990840694392,46703.99315708498,80570.81221879205,2415.84200946584,0.8572519440500984,0.9727308621980062,5179.3271584897175,5317.820477627953,20023.386049184675,40342.75353311537,81041.9835230172,4971.967215052549,0.9559783520177425,0.7338895387122659,4732.491700210454,3276.4568676224,20785.269308281124,48351.74910222007,91224.48740910715,1978.1338087851223,0.8406987735813984,0.9078022921776199,5080.636413759498,6388.923004695614,25136.1496458121,48145.16785932159,149903.36837874798,3661.522553528189,0.890008673122169,0.9435044565663516,4995.6491124127315,disgust
2125.5879481629304,17415.15447226588,121825.35348674018,109461.7508948198,7598.865726816096,0.8631401875945417,0.605989513280968,1672.5737580599412,2248.1773345014135,17129.64768478255,199672.44654914437,108499.15752166047,7248.857279266441,0.9069440565993394,0.5520309722980656,2811.063265191858,7753.392250917862,22381.9564915627,96496.61074389055,79120.59053918064,2988.3365372405706,0.8004493281474249,0.844381520119712,3277.684609742057,7192.377765704306,25590.79153777026,105540.95030836863,33823.83606006549,3652.5508128451033,0.9630700889393722,0.31795140221062335,4100.249428301728,2169.9445875185106,12452.537545838464,77743.27162581391,84028.64200914635,1508.706355278983,0.7755517910968694,0.9976491051499058,5191.048372467251,9315.650470714707,34270.57475030504,127499.51650426308,134446.61874040676,4134.902193648241,0.9236048089045178,0.9003588226174051,4759.391433032749,1461.1424539145469,12184.252200443018,80538.4088694919,88167.04228241464,1425.763367335476,0.7700430730162994,0.9577276340470045,5090.726336277258,3076.3802925076034,39724.61729562076,103153.78763417157,186081.01731676314,2879.3793131044777,0.8668502431919104,0.9217734252522991,5017.08952622479,disgust
4010.7803848551566,33729.2387370427,447796.1525034289,181227.0988240997,28017.19418226646,0.9412201602348058,0.4602452585864052,1674.4031455726126,5943.755149406664,48784.85887180929,694228.4547712029,218523.893092431,23899.235787000194,0.9573304513092334,0.33140147314736446,2817.8775472396123,5398.339640219623,29448.466302482695,23987.73956268618,135291.0573563601,4190.937859691491,0.7674245775097799,0.9978991941696105,3282.2647088470403,8518.425512117181,32015.379949967464,24171.642849637774,71303.99417472444,3762.2163538710315,0.724904133268256,0.9427991244138183,4120.7784624127125,2658.307881918791,24969.919837750407,15926.44618212921,115939.18678203526,2274.606284665023,0.571868661841918,1.0341849454522194,5200.4771150574625,14311.15001642204,136304.6001712464,113411.07734883962,746951.8341889736,3536.145682503093,0.3187992859560282,0.763671664204236,4782.011234766761,2570.692104708755,34773.94607712204,97531.10118072557,162748.31704687735,2904.457376265177,0.6305329674864323,0.7444084781609956,5095.406865806398,8160.241610694443,131937.0006275703,200873.86831133973,720845.9976321735,4920.393989360823,0.6994000997256204,0.7052723623267473,5035.151398743211,disgust
