@relation emotion

@attribute att_0 numeric
@attribute att_1 numeric
@attribute att_2 numeric
@attribute att_3 numeric
@attribute att_4 numeric
@attribute att_5 numeric
@attribute att_6 numeric
@attribute att_7 numeric
@attribute att_8 numeric
@attribute att_9 numeric
@attribute att_10 numeric
@attribute att_11 numeric
@attribute att_12 numeric
@attribute att_13 numeric
@attribute att_14 numeric
@attribute att_15 numeric
@attribute att_16 numeric
@attribute att_17 numeric
@attribute att_18 numeric
@attribute att_19 numeric
@attribute att_20 numeric
@attribute att_21 numeric
@attribute att_22 numeric
@attribute att_23 numeric
@attribute att_24 numeric
@attribute att_25 numeric
@attribute att_26 numeric
@attribute att_27 numeric
@attribute att_28 numeric
@attribute att_29 numeric
@attribute att_30 numeric
@attribute att_31 numeric
@attribute att_32 numeric
@attribute att_33 numeric
@attribute att_34 numeric
@attribute att_35 numeric
@attribute att_36 numeric
@attribute att_37 numeric
@attribute att_38 numeric
@attribute att_39 numeric
@attribute att_40 numeric
@attribute att_41 numeric
@attribute att_42 numeric
@attribute att_43 numeric
@attribute att_44 numeric
@attribute att_45 numeric
@attribute att_46 numeric
@attribute att_47 numeric
@attribute att_48 numeric
@attribute att_49 numeric
@attribute att_50 numeric
@attribute att_51 numeric
@attribute att_52 numeric
@attribute att_53 numeric
@attribute att_54 numeric
@attribute att_55 numeric
@attribute att_56 numeric
@attribute att_57 numeric
@attribute att_58 numeric
@attribute att_59 numeric
@attribute att_60 numeric
@attribute att_61 numeric
@attribute att_62 numeric
@attribute att_63 numeric
@attribute Class {joy,disgust,peaceful,frustrated}

@data
8078.589456,28815.67144,692893.489479,209880.167515,48817.017381,0.919641,0.576587,1634.807971,17621.629029,37548.615727,784775.489559,197671.609806,37881.715465,0.924873,0.688465,2878.889507,4678.326031,35699.643235,71551.07448,179830.702616,6901.01877,0.504162,1.003148,3163.514761,5746.000741,40414.057754,87705.538644,109109.395355,8410.199457,0.689147,0.977515,4009.540951,2762.751697,33184.205577,17630.895469,249599.01972,2611.038048,0.220612,0.764513,5066.238733,6539.516261,35259.343603,167635.1074,160066.948624,11759.429653,0.659734,1.041479,4677.986848,3222.563856,28898.120574,38745.827365,216753.021181,3979.067844,0.391589,0.911284,4860.813218,9817.852522,53624.784982,245984.310721,207413.323398,17373.808161,0.693285,0.907288,4908.741498,disgust
1895.856321,22293.094294,66586.276339,178283.442653,4187.158964,0.821579,0.981541,1617.985086,2622.412049,26002.587141,84525.733913,173375.881238,7086.522042,0.821851,0.975248,2862.931522,4589.321219,27747.780981,27396.919741,153096.461594,6208.732897,0.485836,1.07772,3161.123302,5222.651486,30908.070108,28754.262634,78926.934742,8817.159028,0.685602,0.918801,4012.746211,2284.026258,36951.84118,32892.150213,264729.14097,1523.407381,0.629422,1.088992,5062.901908,3516.757324,24846.314971,25764.973283,128498.396685,5315.276759,0.581258,0.880887,4682.49539,1088.044377,21502.128363,15621.281699,166248.61553,1896.435463,0.327958,1.004681,4864.192794,2525.24034,37934.42525,40375.61814,193868.15737,5593.703821,0.656861,0.852484,4914.517924,disgust
3241.952359,24483.817854,358854.398278,203107.450407,6098.132707,0.979396,0.164933,1605.764963,3309.169856,24373.725937,26227.114887,197075.867336,4484.89499,0.569675,0.988006,2852.142998,7796.195742,32309.446124,22552.55613,192849.610586,5727.502572,0.717041,0.889179,3163.799052,8595.759111,31673.704244,29788.321664,112518.281001,7154.6985,0.668083,0.833391,4020.604736,3363.036423,44285.603961,72924.436426,310238.561053,1760.89694,0.428707,1.088901,5076.273355,5654.111915,26217.795831,64613.973264,158977.038394,4541.102333,0.862455,0.848589,4688.997389,3690.601098,24983.433308,212732.188822,202219.517383,5261.816097,0.977132,0.152006,4869.14521,3533.385578,34487.291912,23688.769423,227193.70587,3210.447629,0.536886,0.936841,4924.460296,disgust
16616.870898,43858.215315,2267208.636963,206846.840296,101879.157508,0.98166,0.367027,1657.658827,17773.962308,43740.618236,2359443.829183,247012.475484,100335.409442,0.959492,0.544119,2845.469134,8593.061947,35732.02639,65008.018266,163386.232557,9683.326844,0.892822,0.707894,3180.355499,9835.58916,34947.380604,75549.129797,102204.23726,8907.683071,0.779811,0.879298,4015.824796,3152.715688,23894.431919,43543.68896,142342.180377,4320.875855,0.663547,1.005452,5084.459172,8199.027547,98694.467833,262388.051728,639380.92732,14712.532452,0.71168,0.677913,4673.242484,4405.652464,29673.278107,84437.681396,163163.034285,5950.140116,0.845287,0.776653,4930.348896,8039.913575,94828.864227,648395.00016,600244.690268,11905.036624,0.693839,0.833387,4931.482577,disgust
6066.929507,40282.032201,380518.947118,261791.878653,6556.854041,0.981413,0.322569,1600.141558,6701.036418,44396.929882,76954.590668,273368.008982,5284.718238,0.761392,0.76958,2810.982346,9812.004462,48570.583563,1120958.978134,214617.035697,6559.920987,0.986409,0.235948,3168.487504,7511.687943,47836.85876,785583.794507,172518.589229,5716.866932,0.96739,0.56281,4015.786277,2383.894983,30474.890146,490388.68839,222376.63191,1921.771505,0.932096,0.576546,5085.728006,12444.877059,58338.396377,2303844.156639,374014.631765,4604.776271,0.955131,0.57734,4685.222677,4917.618526,43754.900656,497695.609302,270942.172321,6739.35541,0.984724,0.232686,4916.620247,12459.27709,102994.412802,339530.923802,557289.98545,6123.110104,0.762654,0.767467,4935.51945,disgust
17046.080371,37877.577398,930456.035414,222289.29943,117724.180411,0.941387,0.440723,1643.510462,13133.112946,45111.460547,490744.663953,207311.974113,80667.558423,0.929944,0.820949,2815.229754,6074.192304,43340.941578,64529.784996,192048.757532,7472.067411,0.934104,0.734839,3219.833538,8226.921977,45920.413542,32015.705377,140228.208744,6998.687826,0.587468,0.847259,4008.448011,1852.028194,49109.796514,63163.623236,404547.373798,5786.079817,0.642485,1.150676,5104.302138,6328.595946,43495.74686,48541.695622,195197.355625,6140.915692,0.501478,0.985129,4676.113242,3760.290627,55148.545213,200895.998261,266387.285532,10252.448981,0.722507,0.972178,4979.827959,6390.31117,72001.737947,52363.610428,284785.196939,7737.438153,0.567411,0.978403,4958.647134,disgust
14216.532126,34555.954409,4361365.606152,176565.045076,43645.429148,0.988813,0.199194,1627.857741,12920.567996,34147.901167,6979767.068856,170525.84881,36870.073628,0.984115,0.234761,2793.298468,6786.27514,33908.690848,1714687.980612,164461.605381,11181.346488,0.994195,0.116926,3196.118816,6160.020388,36664.560894,2025811.607404,112974.584695,4596.97191,0.986169,0.271658,4011.275155,4287.618335,30463.331495,820685.109435,171863.163013,2897.381022,0.969044,0.363003,5097.531349,6664.43325,32428.676084,8897674.827571,153424.822257,7793.477661,0.98736,0.133173,4681.679953,4584.790505,35591.367059,471674.824747,183307.532422,6076.75136,0.98417,0.222981,4977.27882,6009.160868,48489.093913,950115.744521,230283.308899,6305.561142,0.875787,0.894281,4951.387963,disgust
3959.113583,30974.552416,98805.298568,201519.877243,10080.531476,0.78548,0.56999,1655.851638,3635.988045,30423.836765,76126.22382,189899.253582,10714.28982,0.664484,0.856351,2801.953834,6685.937506,38479.968484,47479.18122,181431.191737,4809.711981,0.938315,0.577909,3276.440034,6051.047376,39462.098161,25280.99387,138380.901221,6797.041032,0.964108,0.478775,3997.515704,2479.899651,27442.855839,16823.566143,188399.470424,1471.380081,0.607185,0.724455,5129.401517,5503.496957,39657.490233,24599.95056,176793.207523,5818.402259,0.954772,0.518,4652.439381,2127.904193,38181.811798,24905.919456,215126.601859,1995.953659,0.634644,0.90824,5031.852865,5758.546195,49187.692983,28426.887712,275855.861779,3922.119583,0.630528,1.013288,4957.7703,disgust
4553.746441,22426.32443,777362.264294,125945.907168,4925.362175,0.991673,0.158894,1644.800554,4778.132398,19058.460908,41667.86727,120391.801638,4405.190357,0.63814,1.031236,2801.680707,7386.207075,23511.021052,1672563.381408,106404.292777,5405.639469,0.991944,0.107553,3247.334116,9212.942116,27716.480459,186415.485147,65886.555209,4473.10316,0.83976,0.897367,4039.927613,4076.165992,57088.365764,451812.582133,351548.805501,3715.841363,0.970316,0.337537,5134.51506,8225.147992,21611.538943,1061450.89305,86845.096723,3448.784467,0.962454,0.521364,4695.509189,5290.445807,34177.650741,2669190.975537,166427.976824,7899.73323,0.993389,0.135397,5027.766665,7265.321073,49917.735809,115794.357534,143942.623576,4693.619954,0.732661,0.959244,4968.914368,disgust
2184.484731,15367.942465,33064.264254,105873.931754,5222.252403,0.949227,0.658568,1693.637577,3608.4782,13591.839848,17008.483777,94414.876155,8232.627208,0.636824,0.972464,2804.374522,9883.123471,18377.731557,13661.1099,73619.000796,4769.442402,0.952235,0.687484,3293.251237,11078.808562,22183.896576,8457.095556,31074.535281,6191.25362,0.970862,0.419371,4047.181274,2297.592473,11307.706351,12070.031201,63138.909028,2565.469399,0.635471,0.965303,5183.964748,7549.516311,21939.267853,12311.305098,66532.029876,6676.385896,0.961407,0.533003,4702.527401,1563.450255,14635.501595,21523.397769,83219.754459,2805.165145,0.922951,0.833119,5099.011058,5992.763852,35600.53461,9517.517796,113280.416932,7011.176892,0.796323,0.868812,4980.570794,disgust
4148.245499,21018.391093,48761.141599,114393.85508,3704.493417,0.750401,0.92574,1666.452236,5622.276019,17570.457917,45302.55654,105608.478698,5408.63031,0.788281,0.956028,2801.840946,9940.574039,19090.193263,43965.275139,89481.319641,5217.609178,0.742354,0.862013,3271.325831,12112.130383,23415.733211,69858.225232,44606.505741,7681.787454,0.970678,0.463696,4073.700048,2853.538499,13717.990841,46703.993157,80570.812219,2415.842009,0.857252,0.972731,5179.327158,5317.820478,20023.386049,40342.753533,81041.983523,4971.967215,0.955978,0.73389,4732.4917,3276.456868,20785.269308,48351.749102,91224.487409,1978.133809,0.840699,0.907802,5080.636414,6388.923005,25136.149646,48145.167859,149903.368379,3661.522554,0.890009,0.943504,4995.649112,disgust
2125.587948,17415.154472,121825.353487,109461.750895,7598.865727,0.86314,0.60599,1672.573758,2248.177335,17129.647685,199672.446549,108499.157522,7248.857279,0.906944,0.552031,2811.063265,7753.392251,22381.956492,96496.610744,79120.590539,2988.336537,0.800449,0.844382,3277.68461,7192.377766,25590.791538,105540.950308,33823.83606,3652.550813,0.96307,0.317951,4100.249428,2169.944588,12452.537546,77743.271626,84028.642009,1508.706355,0.775552,0.997649,5191.048372,9315.650471,34270.57475,127499.516504,134446.61874,4134.902194,0.923605,0.900359,4759.391433,1461.142454,12184.2522,80538.408869,88167.042282,1425.763367,0.770043,0.957728,5090.726336,3076.380293,39724.617296,103153.787634,186081.017317,2879.379313,0.86685,0.921773,5017.089526,disgust
4010.780385,33729.238737,447796.152503,181227.098824,28017.194182,0.94122,0.460245,1674.403146,5943.755149,48784.858872,694228.454771,218523.893092,23899.235787,0.95733,0.331401,2817.877547,5398.33964,29448.466302,23987.739563,135291.057356,4190.93786,0.767425,0.997899,3282.264709,8518.425512,32015.37995,24171.64285,71303.994175,3762.216354,0.724904,0.942799,4120.778462,2658.307882,24969.919838,15926.446182,115939.186782,2274.606285,0.571869,1.034185,5200.477115,14311.150016,136304.600171,113411.077349,746951.834189,3536.145683,0.318799,0.763672,4782.011235,2570.692105,34773.946077,97531.101181,162748.317047,2904.457376,0.630533,0.744408,5095.406866,8160.241611,131937.000628,200873.868311,720845.997632,4920.393989,0.6994,0.705272,5035.151399,disgust
10552.157054,21683.602216,543372.238382,144072.546167,51700.539422,0.932216,0.4065,1663.856786,11156.018981,23234.042286,254798.349247,142327.671124,52893.103754,0.906775,0.322308,2814.981402,9885.511944,30126.810917,22804.090766,128630.782818,6501.660186,0.862919,0.896345,3274.332293,8621.290781,31779.955762,42780.325377,73681.894275,8249.910839,0.771207,0.935852,4126.844307,2439.808706,15382.035684,28135.526731,110629.699375,1829.43556,0.798708,0.670724,5195.795313,9835.719745,42730.882698,123105.572588,190951.232767,9026.249153,0.509489,0.744858,4784.908875,3511.785851,24286.518071,233136.86846,143430.0106,5112.6716,0.801369,0.957341,5088.117487,8425.614806,77476.764443,65208.435618,264303.078763,9504.532074,0.462704,0.923472,5048.15536,disgust
3542.445014,30716.851897,111450.952848,266015.777253,2564.604002,0.613127,0.828036,1660.854505,3006.879826,40411.251937,63177.894331,253094.076233,2758.833925,0.578545,0.909363,2802.349748,9670.970411,37524.946551,25596.759441,183448.313712,4875.053758,0.423569,1.023184,3256.205155,9699.828437,37684.602267,32541.176699,126783.446571,5230.79191,0.745103,0.789674,4117.756094,2619.244699,25430.558874,16867.565609,188621.376732,2114.537397,0.338172,0.868645,5185.471359,8697.373808,61543.611455,64249.040145,346372.918723,3386.895763,0.594454,0.871137,4780.524132,1775.582193,48083.257019,155358.133648,227202.623449,2918.990697,0.691792,0.956621,5090.78392,5001.363775,113268.880254,15686.940749,517131.816302,2844.660639,0.432786,1.03048,5043.859859,disgust
2027.339745,36307.487633,2053984.537233,186032.616024,2823.276912,0.981705,0.271297,1654.725266,3602.410521,36284.020911,494530.833749,168179.687745,1648.429679,0.822919,0.816419,2788.004122,9836.400565,42357.909733,5905503.458951,158058.831451,14438.615889,0.995005,0.065754,3252.020639,7261.596703,43416.645306,868203.556453,95896.389804,8296.944096,0.982231,0.304732,4124.551762,2629.498593,33314.738494,3781775.962741,153134.056367,4265.733382,0.990041,0.031904,5184.900957,4811.014223,33642.925149,4365091.405414,130850.974938,7470.545895,0.98963,0.201668,4790.400712,3129.645225,46487.944221,3460566.813964,199842.955719,6141.15799,0.991122,0.073407,5094.293564,4749.789086,82370.655931,163400.821522,223061.231427,3019.051996,0.635498,0.943675,5049.544981,disgust
9211.851325,20255.906245,297069.662136,127332.61531,45684.948358,0.971692,0.604115,1675.112112,8946.952863,21105.765891,311402.771869,119131.995133,49180.631242,0.921122,0.573799,2782.801036,6861.144492,20107.617389,46260.300173,102714.689897,6733.713653,0.974413,0.416877,3337.950022,7164.403003,24027.576218,77293.137624,54302.298691,5455.667286,0.93634,0.446716,4101.062638,2645.308964,19508.68836,20542.309179,105804.865908,4676.70159,0.952693,0.644246,5233.451232,7071.316908,23607.817607,88363.613999,92807.337727,3176.934494,0.922669,0.648537,4750.450412,3052.294995,23186.260732,25452.225113,121888.741268,6101.455878,0.949578,0.577798,5155.711358,6972.211416,60590.761868,52030.525638,144030.142392,4055.153351,0.627138,1.000125,5050.523512,disgust
3963.30645,21211.044587,14321.200304,128188.491359,5009.035245,0.833022,0.884494,1634.152831,6708.20866,20155.328944,17192.840417,118798.058163,6976.200017,0.574153,1.04471,2763.643071,7517.851146,22702.060321,29239.751194,100643.574329,5977.253509,0.854401,0.909641,3293.759026,10784.85223,25571.279406,13422.773102,55366.745371,6791.795361,0.858562,0.905579,4120.037599,3423.131897,15859.860302,9933.433335,115252.50841,1463.453355,0.424774,1.011701,5201.588504,10490.721248,24881.307708,12703.092867,97422.759592,2922.186942,0.764225,0.966798,4770.903715,3981.392289,25202.724422,10700.691418,154929.507219,2000.471107,0.638433,1.0009,5123.411163,6725.611608,32352.276612,11472.648188,140480.861886,3403.257597,0.38379,0.908807,5043.621345,disgust
8401.247266,10665.335963,168179.619616,96707.413449,15674.588895,0.936727,0.641594,1617.385271,5643.245328,11421.124883,202626.324674,95149.36153,15271.245763,0.883168,0.421874,2758.320851,5559.717807,14644.121449,29261.62934,79276.81724,4159.921395,0.815179,0.952382,3277.774134,7965.834536,18508.226498,13618.155813,31356.311997,5760.943518,0.848101,0.718535,4127.918379,2273.646839,9960.410984,36549.813514,75610.871467,1857.209173,0.585591,1.093975,5196.431248,6397.683502,16895.825176,26424.99023,60425.035508,5643.010737,0.88365,0.83725,4779.343145,2529.426575,9484.535611,35771.798306,89816.671819,3143.282678,0.851499,0.856702,5111.850625,5632.488409,36226.146687,46619.125745,122916.430795,5188.345554,0.72939,0.896435,5044.0856,disgust
5131.31879,9365.585284,60966.487601,103833.168184,4395.845651,0.920489,0.826122,1600.798164,5804.757082,10709.417796,94800.844426,94350.512274,9833.817155,0.891922,0.912206,2751.344238,9498.280785,16004.835716,34255.567665,72375.813934,6551.628479,0.752047,0.974808,3268.924774,12692.29529,19416.543577,35592.769339,28445.124543,7636.634837,0.875715,0.6616,4133.99589,2023.58272,8476.200977,11180.950911,69261.862089,1567.361251,0.466679,1.004327,5195.726593,8326.980642,19055.393723,40052.135753,67787.204411,2771.142515,0.735277,0.922595,4789.468957,2918.71727,7306.053432,12092.369124,88020.185641,2941.978248,0.80853,1.028139,5100.729884,5718.553761,30660.642801,38062.924553,132981.430735,2313.537107,0.508017,1.014018,5051.494066,disgust
5507.190747,34142.557641,43069.406934,182907.163929,7431.192676,0.879201,0.711997,1586.998,9112.278576,31494.197571,190179.272733,174411.33157,14673.09083,0.816096,0.775759,2743.092752,10674.203739,27247.986474,48592.760564,146289.053608,7907.703674,0.814715,0.940125,3265.461296,11895.272359,28745.177517,44024.540562,100188.265751,8264.284927,0.589982,0.89375,4144.209234,3963.048466,24698.632079,9762.333296,157422.793461,2020.995901,0.593981,1.031548,5196.057052,8001.050229,30195.555081,83739.380992,142500.945065,5054.367302,0.569363,0.92676,4798.143439,3751.714793,33637.097554,14975.718374,188310.568381,2749.111172,0.628621,0.936416,5091.496804,7799.922594,51203.704656,118862.981264,256701.318938,5336.221972,0.558339,0.726754,5057.59184,disgust
3541.52632,25889.050468,514103.009138,137665.0581,3208.510381,0.974215,0.429029,1573.025389,6046.779297,26147.853007,31023.759828,125204.048237,4225.166631,0.48957,1.127331,2732.445797,7882.756434,26992.485702,258564.973366,100170.767992,4261.9343,0.972061,0.422738,3256.69846,8910.636916,31570.810131,19324.570072,54264.46305,5093.150776,0.828092,0.846921,4145.036456,2061.508037,24046.907138,199769.085337,104732.942128,2371.411196,0.957413,0.59341,5190.172269,5550.565329,33813.002789,34163.264183,119682.10601,3365.652247,0.627332,0.921013,4803.103331,2954.67778,21092.090166,648983.393344,128445.341909,6884.440533,0.981548,0.365895,5085.821518,6024.241995,62357.879181,53244.74688,240557.142394,3193.610163,0.741542,0.959357,5066.514318,disgust
3251.171395,15660.236159,13259.426858,110534.321601,3627.77785,0.960996,0.564635,1589.535456,2796.09575,15752.441074,8847.016007,106497.117584,4504.910306,0.890973,0.836562,2729.304342,3020.739201,17101.015425,24584.814786,86242.051933,4459.983759,0.867023,0.932688,3276.004263,3502.314092,20734.824248,11582.68677,37096.924293,6179.36982,0.716412,0.937824,4154.28354,2274.808244,12698.389404,7469.988864,73618.733904,1916.424665,0.398094,1.04912,5209.702995,3906.10873,17816.438568,9692.608427,71525.766432,4168.270128,0.551055,0.964075,4805.059533,2686.959142,15856.365515,9936.518322,98359.082628,2595.37505,0.884945,0.773685,5132.965426,3731.085193,32804.327285,10682.258925,174024.323927,4452.923377,0.422093,1.029973,5080.003787,disgust
